Index,composition,target,pred-0,uncertainty
1248,Er2Cr1S4,-1.9729162454605103,-1.9512380361557007,0.0
1249,Cs1H1S1O4,-2.0934104919433594,-2.092010498046875,0.0
1250,Ca1Re2Si1,0.8050538301467896,0.931982159614563,0.0
1251,Tb1Sn1Au2,-0.6946908235549927,-0.7033531665802002,0.0
1252,Mg1Fe1F5,-3.197037935256958,-3.2041664123535156,0.0
1253,Yb2Ge2O7,-2.507370948791504,-2.546384334564209,0.0
1254,Sm1Lu1Hg2,-0.4605294167995453,-0.4485187530517578,0.0
1255,Rb2U3I4O20,-2.1795902252197266,-2.199522018432617,0.0
1256,Mn2V1O4,-2.1756856441497803,-2.291006326675415,0.0
1257,Al2O3,-3.4421560764312744,-3.422792911529541,0.0
1258,Tb1Pt3,-1.0059244632720947,-1.014894962310791,0.0
1259,Cs1Eu1P4O12,-2.8087358474731445,-2.8232882022857666,0.0
1260,Ca1Bi3P3O13,-2.493701457977295,-2.516761064529419,0.0
1261,Eu1Ru1O3,-2.157991647720337,-2.25423002243042,0.0
1262,U5Ge4,-0.18249677121639252,-0.03867948055267334,0.0
1263,Fe5O8,-1.3730193376541138,-1.569333553314209,0.0
1264,Pr5C2Cl9,-2.1660525798797607,-2.1920464038848877,0.0
1265,Ac1Ga1Te2,-0.9471689462661743,-0.9896986484527588,0.0
1266,Na2Cu1P4O12,-2.4750211238861084,-2.47839093208313,0.0
1267,Na2Pb1O2,-1.5999174118041992,-1.5773398876190186,0.0
1268,Gd1Ti1O3,-3.6283884048461914,-3.616992473602295,0.0
1269,Sn1Rh1,-0.47038736939430237,-0.4561547040939331,0.0
1270,K2Co1F4,-2.670954465866089,-2.706282138824463,0.0
1271,Yb1Ti2Cd1O6F1,-3.044538974761963,-2.987893581390381,0.0
1272,Li4Fe3Ni1P4O16,-2.4848248958587646,-2.4935390949249268,0.0
1273,Y2In1Cl7,-2.4113433361053467,-2.2921290397644043,0.0
1274,Mg2Bi1P1O6,-2.7350428104400635,-2.630403518676758,0.0
1275,Ce3Lu1Se6,-1.8145726919174194,-1.8641630411148071,0.0
1276,Li4Fe3O1F8,-2.753587245941162,-2.787869453430176,0.0
1277,U1H10N2O7,-1.482918381690979,-1.4869277477264404,0.0
1278,Li5V4O12F1,-2.450253963470459,-2.4921181201934814,0.0
1279,Re2O7,-2.0480360984802246,-2.0738744735717773,0.0
1280,V2Cd1O4,-2.1367838382720947,-2.2663416862487793,0.0
1281,B1H3N1F3,-2.018569231033325,-1.9752137660980225,0.0
1282,Ho1Zn1Co2O6,-1.9553203582763672,-1.950279951095581,0.0
1283,Y1U1O4,-3.9196901321411133,-3.898186206817627,0.0
1284,Mg1Ag2O4,-1.093364953994751,-1.1420631408691406,0.0
1285,Be3Cu2Si3O12,-2.431023120880127,-2.470074415206909,0.0
1286,Ba2V2F11,-3.465904951095581,-3.5136501789093018,0.0
1287,Sr1Rh1O3,-1.9372950792312622,-2.0600838661193848,0.0
1288,Ba2Y5Cl19,-2.6977431774139404,-2.700064182281494,0.0
1289,Ca1Ge2Ir2,-0.656617283821106,-0.6629638075828552,0.0
1290,Y1Tm1Al2,-0.3962462246417999,-0.38931357860565186,0.0
1291,Ag3Bi14Br21,-0.46652936935424805,-0.5074868202209473,0.0
1292,Mg1W2N2,-0.08670084178447723,-0.02399158477783203,0.0
1293,V3Cr3Sb2O16,-2.1744861602783203,-2.178427219390869,0.0
1294,Zr1Te2Br5,-0.9378404021263123,-0.8751952052116394,0.0
1295,Sm2Mo2C3,-0.23984019458293915,-0.24896776676177979,0.0
1296,Li1Si1Ir2,-0.6791481375694275,-0.6229373216629028,0.0
1297,Sr2Li1In1,-0.2577499449253082,-0.27569007873535156,0.0
1298,Ac1H3,-0.6549506187438965,-0.6100071668624878,0.0
1299,Sm3Si1Ag1S7,-1.8812222480773926,-1.9135792255401611,0.0
1300,Zr1V1Si1,-0.7564550042152405,-0.7769585251808167,0.0
1301,Na4Pu1Mo4O16,-2.3266568183898926,-2.3000295162200928,0.0
1302,Pr1Co2P2,-0.9640268683433533,-0.9911648631095886,0.0
1303,Dy1Th1Tc2,-0.027407540008425713,-0.03907442092895508,0.0
1304,Ho1Mg1Co2O6,-2.2490382194519043,-2.21630859375,0.0
1305,Cr1Ga1Co2,-0.1026434376835823,-0.09815430641174316,0.0
1306,Pb2Cl1O2,-1.4326740503311157,-1.6027932167053223,0.0
1307,Cs1Mo2P3O13,-2.5194144248962402,-2.544313430786133,0.0
1308,K1Y2Cu1S4,-1.9968959093093872,-1.9768750667572021,0.0
1309,Cr1C1,-0.013611434027552605,-0.03403317928314209,0.0
1310,Yb1Br1O1,-2.203371524810791,-2.2361984252929688,0.0
1311,Mg1Cd1Ag2,-0.17333149909973145,-0.15180492401123047,0.0
1312,V1Cl1O1,-2.175560712814331,-2.167085886001587,0.0
1313,Th2Mn1N3,-1.535354495048523,-1.5955541133880615,0.0
1314,K1B5H8O12,-2.185816526412964,-1.4547282457351685,0.0
1315,Lu1N1,-2.067477226257324,-1.940637469291687,0.0
1316,Sm3Te4,-1.3886946439743042,-1.4109379053115845,0.0
1317,Fe4Cu2S7,-0.5733712315559387,-0.6510365009307861,0.0
1318,La1Ga3Pd2,-0.774570107460022,-0.7876390218734741,0.0
1319,Ba2Ca1Mn2Cu1F14,-3.3187096118927,-3.348731756210327,0.0
1320,Na1Ti1S2,-1.683741569519043,-1.658319354057312,0.0
1321,Li3Ga1B2O6,-2.620525360107422,-2.6350531578063965,0.0
1322,Al1Cu1O2,-2.428758144378662,-2.371950149536133,0.0
1323,Nd1Cd1Au2,-0.641933262348175,-0.6350184679031372,0.0
1324,Sr3Fe2Cu2Se2O5,-1.9276504516601562,-1.9781306982040405,0.0
1325,Ce1Mo6S8,-1.270357370376587,-1.2535521984100342,0.0
1326,Nd2Fe23B3,-0.09017503261566162,-0.04009056091308594,0.0
1327,Cu1Rh2Se4,-0.3868441879749298,-0.33387911319732666,0.0
1328,K1Li2As1,-0.592257559299469,-0.10328817367553711,0.0
1329,Ta9Fe2S6,-0.9851643443107605,-0.9743602275848389,0.0
1330,Nb1V3O8,-2.644005060195923,-2.593752384185791,0.0
1331,V1Cu3O4,-1.3300048112869263,-1.3592236042022705,0.0
1332,Cs1Dy2Cu3Se5,-1.1214014291763306,-1.1204248666763306,0.0
1333,Th2Mo15S20,-1.2305853366851807,-1.2702317237854004,0.0
1334,Na1Fe3P3O12,-2.410654306411743,-2.451256275177002,0.0
1335,Nb2Ni1O6,-2.6083195209503174,-2.5992422103881836,0.0
1336,U6O11,-3.6032116413116455,-3.624690055847168,0.0
1337,Na4Mn5O12,-1.904181718826294,-1.9037692546844482,0.0
1338,Ca1Si2,-0.38270142674446106,-0.4082707166671753,0.0
1339,U1B2Ru3,-0.46143192052841187,-0.408477783203125,0.0
1340,Mn2Nb9Ge8,-0.35018065571784973,-0.3315058946609497,0.0
1341,Li4Mn3V2Ni3O16,-1.8971446752548218,-1.8834474086761475,0.0
1342,Au1Cl3,-0.6984177827835083,-0.6556251049041748,0.0
1343,C1I1Cl1F4,-1.4940416812896729,-1.4112756252288818,0.0
1344,Fe1H2Cl5O3,-0.44770458340644836,-1.1413085460662842,0.0
1345,K14Fe4O13,-1.7027974128723145,-1.6762503385543823,0.0
1346,U1B4H16,-0.24787631630897522,-0.2657991647720337,0.0
1347,Pr6Mn1S10,-2.2247824668884277,-2.230079174041748,0.0
1348,Li1Pt3,-0.4174249768257141,-0.3543127775192261,0.0
1349,Na1H5S2O9,-1.229435682296753,-1.8009438514709473,0.0
1350,Er1Cu1,-0.2700977325439453,-0.2513422966003418,0.0
1351,Dy2C1O5,-3.280116319656372,-3.3208651542663574,0.0
1352,Sr1V2P4O14,-2.8618106842041016,-2.8437395095825195,0.0
1353,Li3V4Fe1O12,-2.3284316062927246,-2.3524279594421387,0.0
1354,Cu1Bi1,0.1053645983338356,0.12311434745788574,0.0
1355,Li3Nd1,0.19671759009361267,0.25503504276275635,0.0
1356,Nd5Sn4,-0.7572776079177856,-0.7419726848602295,0.0
1357,Cs2Mn1Cl4,-1.9720033407211304,-2.0114240646362305,0.0
1358,Y1Cl3,-2.7277660369873047,-2.6858184337615967,0.0
1359,Fe1Mo6Se8,-0.4502086639404297,-0.45285534858703613,0.0
1360,Ca1Ti5O7,-3.063181161880493,-3.1140761375427246,0.0
1361,U2Bi2O7,-2.765225410461426,-2.853788137435913,0.0
1362,Li1V3Co2O12,-1.8553204536437988,-1.9266101121902466,0.0
1363,Co1Pt1O2,-1.1237891912460327,-1.0525437593460083,0.0
1364,K1Th1Cu1S3,-1.810718059539795,-1.7816996574401855,0.0
1365,K1Mo6S7,-0.7382869124412537,-1.0316967964172363,0.0
1366,As1C1S3N2F11,-1.7052805423736572,-1.5957328081130981,0.0
1367,Ho1In1Pd2,-0.8437668681144714,-0.8535727262496948,0.0
1368,Ca3Ge3Bi2O12,-2.475292205810547,-2.4944450855255127,0.0
1369,Mn1Co1Sb1,-0.11302033811807632,-0.06149697303771973,0.0
1370,Li2V3Si3O10,-2.751389265060425,-2.76895809173584,0.0
1371,Cs2Ni1P2S6,-1.021851897239685,-1.0338177680969238,0.0
1372,Sb1Rh1O4,-1.5815833806991577,-1.522459626197815,0.0
1373,Ho2S1O2,-3.6446495056152344,-3.6757149696350098,0.0
1374,K2Li1Ti2As2O10,-2.4811322689056396,-2.5607104301452637,0.0
1375,K1Li1W6O18,-2.199094295501709,-2.1951818466186523,0.0
1376,Hf1Ge1Te1,-0.6676524877548218,-0.6452339291572571,0.0
1377,Zn1H12I2N4,0.00908197183161974,-0.5914838910102844,0.0
1378,Zn2H10N12O5,-0.36292600631713867,-0.5295690298080444,0.0
1379,Na3Al1Te3,-0.805289626121521,-0.8018828630447388,0.0
1380,Ba3Sr1Sb2O9,-2.7393693923950195,-2.733705997467041,0.0
1381,K1F3,-1.6580547094345093,-1.7919611930847168,0.0
1382,Li3Cu5O8,-1.2475382089614868,-1.244311809539795,0.0
1383,Pr1Ag1Pb1,-0.4701336622238159,-0.4503018856048584,0.0
1384,Ti1Co1O3,-2.65903377532959,-2.6687865257263184,0.0
1385,Zr6Nb2O17,-3.5724546909332275,-3.5081636905670166,0.0
1386,Zr1Si1S1,-1.425364375114441,-1.4158787727355957,0.0
1387,Cu1P10,-0.048245009034872055,0.05117309093475342,0.0
1388,Ta1Zn2Co1O6,-2.0917115211486816,-2.0929031372070312,0.0
1389,Ta2Mn3O8,-2.769197702407837,-2.7920684814453125,0.0
1390,Mn9P8O32,-2.4445199966430664,-2.5039749145507812,0.0
1391,Ca2F1,-1.9950064420700073,-2.3418993949890137,0.0
1392,Zn4As2O9,-1.7789745330810547,-1.7969982624053955,0.0
1393,Mn1Sb3P4O16,-2.314750909805298,-2.341254234313965,0.0
1394,Na1Cu2O2,-1.1313122510910034,-1.1179401874542236,0.0
1395,Li1Mn2O3,-2.0753109455108643,-2.059238910675049,0.0
1396,Sr1Nb2Bi2O9,-2.6984992027282715,-2.699004650115967,0.0
1397,Nd1Sm1Hg2,-0.4717666506767273,-0.4753612279891968,0.0
1398,K1Mn1Ag3C6N6,0.08551189303398132,0.13750684261322021,0.0
1399,Li2V2S5,-1.3122261762619019,-1.340637445449829,0.0
1400,Cr4Si2Cl2O7,-2.4181439876556396,-2.432229518890381,0.0
1401,Mg1Ni1Bi1O5,-1.4843924045562744,-1.5130587816238403,0.0
1402,Al4Co3O12,-2.1929099559783936,-2.1964268684387207,0.0
1403,Ca1Cu1W2O7,-2.0353362560272217,-2.1207222938537598,0.0
1404,Na2Mg1P1O4F1,-2.9425714015960693,-2.9462554454803467,0.0
1405,Sc1Cu1Se2,-1.1121363639831543,-1.0986545085906982,0.0
1406,Tm1H3O3,-2.330519914627075,-2.346651077270508,0.0
1407,Eu1Mg2Bi2,-0.5527181029319763,-0.5747649073600769,0.0
1408,Li1Hf1,0.3163364827632904,0.270290732383728,0.0
1409,Nb5Ga13,-0.313395231962204,-0.3434945344924927,0.0
1410,Ti1Tl2F6,-3.0755951404571533,-3.057469367980957,0.0
1411,Mg1C2O4,-2.057929039001465,-2.1566414833068848,0.0
1412,Ba1Fe1F5,-3.4338185787200928,-3.4502525329589844,0.0
1413,Rb1Ca1H6N3,-0.6927818655967712,-0.6788119077682495,0.0
1414,Cs3Ge1F7,-3.043729305267334,-3.045125961303711,0.0
1415,Pr1S1O1,-2.987644910812378,-3.0698623657226562,0.0
1416,Zn1B3Ir4,-0.2587597072124481,-0.30583488941192627,0.0
1417,Rb1Li2Co2B3O9,-2.2819647789001465,-2.254831314086914,0.0
1418,Li1Mn1C2O6,-1.975746989250183,-1.971513032913208,0.0
1419,Hf1Zn1O3,-2.4553940296173096,-3.002647876739502,0.0
1420,Co1Ni2S4,-0.7998723387718201,-0.7405626177787781,0.0
1421,Ca2Y1Co1O5,-2.839609384536743,-2.862151622772217,0.0
1422,Nd2Zn1Ir1,-0.4676772356033325,-0.45915234088897705,0.0
1423,Bi16O25,-1.5879020690917969,-1.6004639863967896,0.0
1424,Ho1In1O3,-3.0281596183776855,-3.0288314819335938,0.0
1425,Sm1In1,-0.49377140402793884,-0.4890347719192505,0.0
1426,Rb1Li2V2B3O9,-2.608691930770874,-2.625554084777832,0.0
1427,Zr4Cu1P1,-0.5610673427581787,-0.6199638843536377,0.0
1428,K1H1I2O6,-1.1854220628738403,-1.2448123693466187,0.0
1429,Li1Co1C4O4,-0.990796685218811,-0.9988061785697937,0.0
1430,Na3Mn4Te2O12,-1.930611491203308,-1.8797005414962769,0.0
1431,Li1Co2P3O12,-2.1038787364959717,-2.151233673095703,0.0
1432,Li1Ag2Pb1,-0.12436787039041519,-0.1516634225845337,0.0
1433,Er2Te1O6,-3.0545814037323,-3.0519533157348633,0.0
1434,Cr1Co3O8,-1.3061933517456055,-1.2861263751983643,0.0
1435,Ba1Tb1Mn2O6,-2.7067720890045166,-2.7395424842834473,0.0
1436,Mg2Bi1Sb1O6,-2.211656093597412,-2.2506237030029297,0.0
1437,Na1Ho1O2,-3.189136028289795,-3.210148811340332,0.0
1438,P6N6Cl10O1,-1.0222269296646118,-0.9963410496711731,0.0
1439,Ti3Cu3O1,-0.9373522400856018,-0.4552351236343384,0.0
1440,Ti4S8Cl6O1,-1.802396297454834,-1.7355172634124756,0.0
1441,Er1S1F1,-3.365036725997925,-3.4041075706481934,0.0
1442,Bi1H3Ru3C9O9,-0.8526883721351624,-0.8596463799476624,0.0
1443,K3Au1O1,-0.904669463634491,-0.9349098801612854,0.0
1444,Sb2Ir1,-0.37285688519477844,-0.36766254901885986,0.0
1445,Li1Sb1Rh2,-0.5935837030410767,-0.5008759498596191,0.0
1446,Mg3Si4Mo2O14,-2.8410301208496094,-2.8751704692840576,0.0
1447,Sr3Co2Cl2O5,-2.3314759731292725,-2.381348133087158,0.0
1448,Dy2Hf2O7,-4.033921241760254,-4.011119842529297,0.0
1449,Li4Nb1Fe5O12,-2.1354026794433594,-2.0829925537109375,0.0
1450,Zr1Ge1Te1,-0.7860557436943054,-0.7673053741455078,0.0
1451,Na2U1Br6,-1.447611689567566,-1.4477269649505615,0.0
1452,Er1Mn1Ge1,-0.49921804666519165,-0.4994385242462158,0.0
1453,Gd1Cu1W2O8,-2.358954429626465,-2.36409330368042,0.0
1454,Ru3W1,-0.07274045795202255,-0.05531489849090576,0.0
1455,K1B1F4,-3.3254013061523438,-3.347069263458252,0.0
1456,Ba2Zr7O16,-3.7337327003479004,-3.754000663757324,0.0
1457,Ta2Tl4S11,-1.0020452737808228,-0.9963061809539795,0.0
1458,Cs3Mo4P3O16,-2.316157341003418,-2.4442968368530273,0.0
1459,Gd1Si2Pd2,-0.940447986125946,-0.9775078892707825,0.0
1460,Ho2Fe14B1,-0.11597490310668945,-0.09726130962371826,0.0
1461,Na1Cr2P2O9,-2.530646324157715,-2.549586296081543,0.0
1462,La1Cr1S3,-1.8563916683197021,-1.8515044450759888,0.0
1463,Tm1Si3Rh5,-0.9744812846183777,-0.9916763305664062,0.0
1464,Na1La1Mg1W1O6,-2.906273603439331,-2.8746824264526367,0.0
1465,Mg1Cu3Sn4O12,-1.7198092937469482,-1.7257006168365479,0.0
1466,Er7C2I12N1,-1.3286323547363281,-1.371161937713623,0.0
1467,Li3Fe1O4,-1.872618317604065,-1.8728015422821045,0.0
1468,Li1Mg1P1O4,-2.9680089950561523,-2.966953754425049,0.0
1469,Li1Ti3Sb1P6O24,-2.8664462566375732,-2.8864645957946777,0.0
1470,Li3Co2C4O12,-1.8763082027435303,-1.8987069129943848,0.0
1471,Ti1O1,-2.8769824504852295,-2.75716495513916,0.0
1472,K3P1Se16,-0.34883061051368713,-0.3435688018798828,0.0
1473,Ce1Si1Ni1,-0.7492413520812988,-0.7182155251502991,0.0
1474,Li1Be1As1,-0.48709389567375183,-0.5042132139205933,0.0
1475,Ba11Sb10,-1.0080687999725342,-1.0119951963424683,0.0
1476,Nd1Co1P1,-0.9342219233512878,-0.9229329824447632,0.0
1477,Mg1Ni1As1O5,-1.709071159362793,-1.699562430381775,0.0
1478,Ba7B4S13,-1.8475079536437988,-1.7929866313934326,0.0
1479,Zn1H2Se1O4,-1.4466055631637573,-1.428652286529541,0.0
1480,Rb2Si3Sn1O9,-2.883328914642334,-2.893549919128418,0.0
1481,Mg1Ti1Ge2O6,-2.5919556617736816,-2.5560479164123535,0.0
1482,Ca1Be2Ge2,-0.26425182819366455,-0.24990856647491455,0.0
1483,Eu1Ge2Ru2,-0.5540481805801392,-0.55007404088974,0.0
1484,Ho10In20Ni9,-0.4437899887561798,-0.4056640863418579,0.0
1485,Li4V3Cr3Sn2O16,-2.3894753456115723,-2.3801307678222656,0.0
1486,Li2Rh1F6,-2.495117664337158,-2.502350091934204,0.0
1487,Ta3I7,-0.4791662096977234,-0.007916808128356934,0.0
1488,Ba1Zn2Sn2,-0.4060195982456207,-0.3853856325149536,0.0
1489,Pd1Au2F8,-1.3990992307662964,-1.4171462059020996,0.0
1490,Y1B1C1,-0.04575038328766823,-0.05269932746887207,0.0
1491,Y10U4O27,-3.9179210662841797,-3.9706015586853027,0.0
1492,Mg1Fe1F4,-3.169605016708374,-3.207996368408203,0.0
1493,Mg4Sb2O9,-2.585786819458008,-2.5421628952026367,0.0
1494,Mg3Fe2Si3O12,-2.8520712852478027,-2.849191665649414,0.0
1495,Ni1Bi1P2O9,-1.8621153831481934,-1.868175745010376,0.0
1496,Sm2Mg1,-0.06400611996650696,-0.012881278991699219,0.0
1497,Eu1Tl1S2,-1.5094302892684937,-1.1661708354949951,0.0
1498,Ce1Sn3,-0.5326392650604248,-0.4835397005081177,0.0
1499,Sr2Al1Ga1Sn2O7,-2.368678092956543,-2.3901453018188477,0.0
1500,Cs1Tc1N1Cl1O4,-1.1775776147842407,-1.689715027809143,0.0
1501,Ca1Mn4O8,-2.1477770805358887,-2.140190601348877,0.0
1502,Pd1F2,-1.3926401138305664,-1.6506205797195435,0.0
1503,Na1Be1O2,-2.20835280418396,-2.6174702644348145,0.0
1504,Sn3Br1F5,-2.2874035835266113,-2.2550954818725586,0.0
1505,Zn1P2O6,-2.5050835609436035,-2.494020700454712,0.0
1506,Th1N1Cl1,-2.4378178119659424,-2.473806381225586,0.0
1507,Dy2Fe2Si2C1,-0.694564938545227,-0.7089110016822815,0.0
1508,Ti1Mn9O20,-1.9243758916854858,-1.9476134777069092,0.0
1509,Mg1Ti1O3,-3.3859074115753174,-3.358421564102173,0.0
1510,Na2Ti1Zn2Si1O7,-2.640899896621704,-2.6269564628601074,0.0
1511,Zr1Co1O3,-2.749281167984009,-2.751793622970581,0.0
1512,H6C1N1F1,-0.8160574436187744,-0.8375342488288879,0.0
1513,B1H5C1S1N2,-0.450190007686615,-0.4872323274612427,0.0
1514,Gd3Sc2Ga3O12,-2.6583452224731445,-3.334928512573242,0.0
1515,Li2Ge2O5,-2.2598001956939697,-2.276714563369751,0.0
1516,Ni1P1H6N1O5,-1.4920899868011475,-1.5013079643249512,0.0
1517,Sr1Zn2As2O8,-2.1435024738311768,-2.1256585121154785,0.0
1518,Cs2Na1Au3C6N6,-0.2050783634185791,-0.15909123420715332,0.0
1519,Tb3Re1B7,-0.5914912819862366,-0.6146175265312195,0.0
1520,Li4V1O4F1,-2.5818493366241455,-2.534358501434326,0.0
1521,K1Lu1P2O7,-3.182361364364624,-3.1915550231933594,0.0
1522,Cs1P1Pb1I2F6,-2.3913118839263916,-2.204803228378296,0.0
1523,Dy2Al1Ge2,-0.7238492965698242,-0.7515838146209717,0.0
1524,La2Ge5Rh3,-0.8508561253547668,-0.8653784394264221,0.0
1525,Hf5Fe1Te3,-0.5763556957244873,-0.5517541766166687,0.0
1526,Rh1N1,0.31590399146080017,0.35203588008880615,0.0
1527,Sc7C1Br12,-1.5442299842834473,-1.5255941152572632,0.0
1528,Na7Sn1S3O12F3,-2.3980844020843506,-2.390212059020996,0.0
1529,Sb1As2O7,-1.5310701131820679,-1.521612286567688,0.0
1530,Rb4Sn2Au7,-0.35383036732673645,-0.33487701416015625,0.0
1531,Ga1Fe1Ni2,-0.20583273470401764,-0.23929178714752197,0.0
1532,Sc3Fe2Si3,-0.7539590001106262,-0.7388507127761841,0.0
1533,Zn1Fe4O9,-1.2758510112762451,-1.2817285060882568,0.0
1534,Er1In1Au2,-0.7054562568664551,-0.705574095249176,0.0
1535,Rb3H1Se2O8,-1.6860308647155762,-1.6706428527832031,0.0
1536,Ni1H2S1O5,-1.5808391571044922,-1.646003246307373,0.0
1537,Li1Co2P2O9,-2.0669801235198975,-2.0892858505249023,0.0
1538,Te2Mo1W3Se4S2,-0.6215514540672302,-0.6224117279052734,0.0
1539,Eu3Tl1,-0.17138740420341492,-0.12541747093200684,0.0
1540,La3Ni2B2N3,-1.1537754535675049,-1.1941521167755127,0.0
1541,Sr2Fe2Se2O1F2,-2.3425509929656982,-2.3275389671325684,0.0
1542,Ba13Nb14O42,-3.20168137550354,-3.1713531017303467,0.0
1543,K1Ge2B1O6,-2.3748862743377686,-2.3528780937194824,0.0
1544,Li4Cr1O4,-2.18255877494812,-2.11449933052063,0.0
1545,Na1Li2Mo2P3O14,-2.546804666519165,-2.5671205520629883,0.0
1546,Tm1P5O14,-2.8518640995025635,-2.860976457595825,0.0
1547,Ba2Ca2Tl2Co3O10,-2.015062093734741,-1.9955718517303467,0.0
1548,Cd1Co1O3,-1.201920747756958,-1.1255879402160645,0.0
1549,K1Mg1P2H5O9,-1.772426962852478,-2.2686243057250977,0.0
1550,Mg2Ta1Sb1O6,-2.6856250762939453,-2.684986114501953,0.0
1551,Li1Sn2S3O12,-1.9953278303146362,-2.0384833812713623,0.0
1552,Sm1Ag1O2,-2.5549988746643066,-2.5639772415161133,0.0
1553,La1Cl3O12,-1.1422263383865356,-1.0793465375900269,0.0
1554,Mg1Rh5,-0.1289225071668625,-0.09068262577056885,0.0
1555,Si2Bi13Sb2O28,-1.7883366346359253,-1.7752857208251953,0.0
1556,Rb3Ta2Ag1Se12,-0.7110548615455627,-0.68559730052948,0.0
1557,Bi5P6O24,-2.21580171585083,-2.209718942642212,0.0
1558,Ta1Ga1Pt1,-0.052650172263383865,-0.48657166957855225,0.0
1559,Sr2Tm1Ru1O6,-2.907076835632324,-2.905451536178589,0.0
1560,Np1As1S1,-1.3264188766479492,-1.322966456413269,0.0
1561,Zr1Zn3,-0.28043922781944275,-0.24049830436706543,0.0
1562,B7H10,-0.13898161053657532,-0.1445080041885376,0.0
1563,V5P6W1O24,-2.601222038269043,-2.600172519683838,0.0
1564,Sn4P2O9,-2.2212417125701904,-2.196521759033203,0.0
1565,K3Ga13,-0.15976595878601074,-0.18412327766418457,0.0
1566,Ti1O1F2,-3.584221124649048,-3.641636371612549,0.0
1567,Na1Gd1Ti1O4,-3.3685784339904785,-3.3795828819274902,0.0
1568,Fe4O7F1,-1.6411075592041016,-1.6396856307983398,0.0
1569,V1Sn1P2O8,-2.4847795963287354,-2.5212862491607666,0.0
1570,Rb1Zn1H2Se2Cl1O6,-1.5353553295135498,-1.5225774049758911,0.0
1571,Li1V1I2O8,-1.4788744449615479,-1.4776538610458374,0.0
1572,Sc1Re2,-0.3453628420829773,-0.37726926803588867,0.0
1573,Ti3Cr1Sn2P6O24,-2.802234172821045,-2.788961410522461,0.0
1574,Ba5Ho8Mn4O21,-3.3073618412017822,-3.3150761127471924,0.0
1575,Pr1Tl3,-0.31074491143226624,-0.30082881450653076,0.0
1576,Ca1Bi1Pd2,-0.6164069771766663,-0.6176013946533203,0.0
1577,Ba2Nb5O9,-2.8864974975585938,-2.8723602294921875,0.0
1578,Li2Ni5O7,-1.1625546216964722,-1.1410282850265503,0.0
1579,Li3Mo2P5O18,-2.5619118213653564,-2.583298444747925,0.0
1580,Ta1Ga1Ni2,-0.3541880249977112,-0.3900202512741089,0.0
1581,Ce2Sb1S5Br1,-1.6021318435668945,-1.6848349571228027,0.0
1582,K4Nb1Fe3P6O24,-2.6490416526794434,-2.6534929275512695,0.0
1583,Li4V2P3O12,-2.69401216506958,-2.684673309326172,0.0
1584,Tb2C1Br1,-0.9791939854621887,-0.9180716872215271,0.0
1585,Li2Sn1B2O6,-2.5217926502227783,-2.5099074840545654,0.0
1586,La1Zn1Fe1Ni1O6,-1.91779363155365,-1.909621238708496,0.0
1587,Na1Ta1O3,-3.0881295204162598,-3.0563297271728516,0.0
1588,Mg1Ti1Co1P3O12,-2.714700698852539,-2.7456393241882324,0.0
1589,Tl2Cl3,-1.2604954242706299,-1.311100721359253,0.0
1590,Zn1Cu1F4,-2.13566517829895,-2.16037654876709,0.0
1591,Li6Cu1O4,-1.837756633758545,-1.8355274200439453,0.0
1592,Dy1B2Ru3,-0.4793226420879364,-0.4693697690963745,0.0
1593,Th2Pd1,-0.5188162326812744,-0.48856425285339355,0.0
1594,Tl1Cr1Se2,-0.32739678025245667,-0.4799915552139282,0.0
1595,Sr1Pr1Cu1Se3,-1.538323998451233,-1.554155945777893,0.0
1596,Mn1Sn3P4O16,-2.400905132293701,-2.40155029296875,0.0
1597,U1Cu2Ge2,-0.17729417979717255,-0.12390077114105225,0.0
1598,Na1Co1P3H8O10,-1.7764312028884888,-1.8067638874053955,0.0
1599,Li2Cr1P3O10,-2.635807991027832,-2.6292178630828857,0.0
1600,Mn2Nb1Fe3P6O24,-2.5783631801605225,-2.569648265838623,0.0
1601,Ta3Sn1S6,-1.4208537340164185,-1.3902745246887207,0.0
1602,Eu3Au1O6,-2.5431628227233887,-2.500880002975464,0.0
1603,La8Mg1Al7O24,-3.6478476524353027,-3.7051477432250977,0.0
1604,Na1Li1Fe2Si4O12,-2.802983045578003,-2.824249744415283,0.0
1605,Ca2Nd2Nb3Fe1O14,-3.2666704654693604,-3.2270007133483887,0.0
1606,Tm2Os1Rh1,-0.5787670016288757,-0.582650363445282,0.0
1607,V1Zn2N2,-0.1659255176782608,-0.17121660709381104,0.0
1608,Zn1Ir1O3,-0.7127665877342224,-0.7134962677955627,0.0
1609,Be2Co1Ir1,-0.44852733612060547,-0.5287991762161255,0.0
1610,Li1Mn5O5F1,-2.1068923473358154,-2.1002919673919678,0.0
1611,Si1Au3,0.16190804541110992,0.10225605964660645,0.0
1612,Li1La1O2,-3.1942532062530518,-3.204258441925049,0.0
1613,Mg1B4O7,-2.945953845977783,-2.9494614601135254,0.0
1614,K1Bi1S1Cl2O4,-2.0151638984680176,-1.9284170866012573,0.0
1615,La1Ga1S2O1,-2.3011534214019775,-2.357792615890503,0.0
1616,Se1S2N2O2,-0.6084148287773132,-0.6146833300590515,0.0
1617,Sm1Tl3,-0.2737255394458771,-0.270072340965271,0.0
1618,Zr2O1,-2.000314950942993,-1.8947654962539673,0.0
1619,Tb2In16Pt7,-0.5423334240913391,-0.5465822815895081,0.0
