Index,composition,target,pred-0,uncertainty
2525,As1Pt2Tc1,0.1396699994802475,0.14344388246536255,0.0
2526,C4N3Na1,0.09720999747514725,0.22986054420471191,0.0
2527,B2Ru1V1,-0.4490300118923187,-0.5134921073913574,0.0
2528,Cd1Ga2Te4,-0.35635998845100403,-0.3705916702747345,0.0
2529,Ag1Au2In1,-0.10597000271081924,-0.15065783262252808,0.0
2530,Hg1N3O6Tl1,0.5435799956321716,-0.23771381378173828,0.0
2531,P3Pr2U1,-1.4204299449920654,-1.3416928052902222,0.0
2532,F6In1K1Rb2,-2.8992600440979004,-2.902820110321045,0.0
2533,Cd1Li2Tl1,-0.30667999386787415,-0.28870463371276855,0.0
2534,B2O6U1,-2.8282999992370605,-2.9139933586120605,0.0
2535,Ge2Pd2Th1,-0.7829599976539612,-0.7703798413276672,0.0
2536,S1Ti1,-1.5773600339889526,-1.5280351638793945,0.0
2537,Cd1Ni2Tb2,-0.5053300261497498,-0.5194834470748901,0.0
2538,Al1C1Nb1Ti1,-0.6422500014305115,-0.6169901490211487,0.0
2539,Be1Bi1Co1,0.3686699867248535,0.3579214811325073,0.0
2540,Li1Se1Y1,-0.4544000029563904,-0.46256208419799805,0.0
2541,Nb1P1Se1,-0.7254999876022339,-0.7252933979034424,0.0
2542,Fe3Li3Nb2O10,-2.0182199478149414,-2.052328586578369,0.0
2543,Hg1Se4Si1Tl2,-0.3522000014781952,-0.3983428180217743,0.0
2544,Ba1Br1Se1,-1.4778499603271484,-1.2870192527770996,0.0
2545,Cd1N2Zr1,-0.7171499729156494,-1.0034244060516357,0.0
2546,As3Pu1,-0.15309999883174896,-0.5420094132423401,0.0
2547,Bi2Cd1Ge1O6,-1.4993599653244019,-1.4730467796325684,0.0
2548,Co1Nb1P1,-0.838100016117096,-0.8417630791664124,0.0
2549,Al11N1O15,-3.140429973602295,-3.0813608169555664,0.0
2550,Au1O2Tl1,-0.5074099898338318,-0.5557022094726562,0.0
2551,As1Au1Ca2,-1.1011699438095093,-1.1669702529907227,0.0
2552,Cu1O3Sn1,-0.6383500099182129,-1.2729387283325195,0.0
2553,B1Dy5Ge3,-0.6858699917793274,-0.7347009778022766,0.0
2554,Be1Fe4Ge1,0.26780998706817627,0.2943708896636963,0.0
2555,Ba2Hg1Pb1,-0.6114299893379211,-0.6175670623779297,0.0
2556,B2Ge1Mg2Rh5,-0.6305699944496155,-0.5717185735702515,0.0
2557,Bi1Na1O1,-0.7353000044822693,-0.9488396048545837,0.0
2558,Cu2In1Yb2,-0.47749000787734985,-0.47741714119911194,0.0
2559,Ir1Mn2Rh1,-0.09863000363111496,-0.07768070697784424,0.0
2560,Cu2Li1P2Yb1,-0.7464900016784668,-0.7803451418876648,0.0
2561,Co3Li2O8V1,-1.782789945602417,-1.7882297039031982,0.0
2562,Lu2Pt1Zn1,-0.9128599762916565,-0.8917560577392578,0.0
2563,Hf1Tc2Th1,-0.2814899981021881,-0.2507912516593933,0.0
2564,Bi1Pd2Pm1,-0.731660008430481,-0.7173312902450562,0.0
2565,Hg3O5Se4,-0.47808998823165894,-0.32876402139663696,0.0
2566,Bi1Cu1Se2,-0.20670999586582184,-0.29804694652557373,0.0
2567,Dy1Ru2Tm1,-0.43568000197410583,-0.4302434027194977,0.0
2568,O10Sm1Th4,-3.920919895172119,-4.0638837814331055,0.0
2569,As2O6Sr1,-1.872290015220642,-1.876731276512146,0.0
2570,B1H1Rb1,1.1995500326156616,0.6175121068954468,0.0
2571,As1In2P1,-0.21648000180721283,0.10239267349243164,0.0
2572,C9H7N1S2,0.0782100036740303,0.08077043294906616,0.0
2573,As2Cu3K3,-0.38482001423835754,-0.397329717874527,0.0
2574,Al2Lu1Ni1,-0.6816999912261963,-0.6787502765655518,0.0
2575,Co4P3Zr2,-1.010010004043579,-0.9628208875656128,0.0
2576,Li1O5Si1Ta1,-2.9284000396728516,-2.894547462463379,0.0
2577,Cd1Cl4Na2,-1.5825999975204468,-1.598176121711731,0.0
2578,Cu1Er1O3,-2.015399932861328,-2.099411964416504,0.0
2579,Fe1Si3Tm3,-0.7364400029182434,-0.7493035793304443,0.0
2580,K1Na1Nb1Nd1O5,-2.829740047454834,-2.845797061920166,0.0
2581,Au2Ce1Yb1,-0.9251300096511841,-0.9204020500183105,0.0
2582,Pm1Rh2Y1,-0.8293099999427795,-0.8438205122947693,0.0
2583,N1Pr3Sn1,-1.0251400470733643,-1.0564334392547607,0.0
2584,B1Cr1O4,-2.053450107574463,-2.1096911430358887,0.0
2585,Be2Cl1Tc1,0.1412999927997589,0.27495765686035156,0.0
2586,Ba1K1W1,1.8370800018310547,1.8387367725372314,0.0
2587,Mg5Y1,-0.021810000762343407,-0.06759989261627197,0.0
2588,Al1As2Na3,-0.5797399878501892,-0.6046903729438782,0.0
2589,O3Pm2,-3.634550094604492,-3.6251659393310547,0.0
2590,Cu1Ga3La1,-0.5604400038719177,-0.553866982460022,0.0
2591,Be1Bi1Fe1,0.7330899834632874,0.3951801061630249,0.0
2592,F7K3Mn2,-2.7400200366973877,-2.7729902267456055,0.0
2593,O1Sn1Te1,-0.5242199897766113,-0.6963198781013489,0.0
2594,Ge2Ru2Tm1,-0.5893099904060364,-0.6076837778091431,0.0
2595,K1N1,1.1679199934005737,0.15444594621658325,0.0
2596,Co7Nb6,-0.18310000002384186,-0.1365123987197876,0.0
2597,Rh2Sn1Zn1,-0.4428200125694275,-0.44247210025787354,0.0
2598,Ge2Mg1Y2,-0.8276600241661072,-0.8412713408470154,0.0
2599,Cl2H4Mg1O2,-1.374809980392456,-1.3941556215286255,0.0
2600,In2Li1Lu1,-0.396479994058609,-0.3753727376461029,0.0
2601,Al1La1O1,-0.21337999403476715,-1.6753952503204346,0.0
2602,Cd1In1Pd2,-0.44846001267433167,-0.443016916513443,0.0
2603,Au1Ce1In1,-0.6436700224876404,-0.6826143264770508,0.0
2604,Er1O9Ta3,-3.263969898223877,-3.329861640930176,0.0
2605,Au1Ho2Os1,-0.620140016078949,-0.6176300048828125,0.0
2606,B4Re1V3,-0.672029972076416,-0.6363602876663208,0.0
2607,Mg1Sn1Sr1,-0.6441199779510498,-0.6360241174697876,0.0
2608,Be2Bi1Si1,0.8640900254249573,0.7731846570968628,0.0
2609,Rh3Si1,-0.2898600101470947,-0.436855673789978,0.0
2610,C1Li1,-0.13478000462055206,-0.017374813556671143,0.0
2611,Br5U1,-1.2550899982452393,-1.2871140241622925,0.0
2612,Ce2Ni1Ru3,-0.38940998911857605,-0.3559967875480652,0.0
2613,Cr1Ir1Ti2,-0.5862399935722351,-0.6630517840385437,0.0
2614,O7Se3Si2Sm4,-2.979520082473755,-3.0058467388153076,0.0
2615,Ce1Sc1Si1,-0.5319100022315979,-0.5802730321884155,0.0
2616,Ba1Si4Sr1,-0.36344999074935913,-0.39111146330833435,0.0
2617,Be1H3K1,-0.2155900001525879,-0.21814119815826416,0.0
2618,Ba4Pt1W1,1.2061699628829956,1.2068076133728027,0.0
2619,C1N1O1Rb1,-1.0803300142288208,-1.0489262342453003,0.0
2620,Br1Cu1Hg1S1,-0.22807000577449799,-0.23763936758041382,0.0
2621,As3Co1,-0.2711400091648102,-0.24159765243530273,0.0
2622,C10H18O6Sn1,-0.4485900104045868,-0.4239964485168457,0.0
2623,Ca1Cu1F4,-2.9128899574279785,-2.9124820232391357,0.0
2624,Cl2F1Tb1,-3.0342800617218018,-2.6791369915008545,0.0
2625,Ag1Si3,0.6371600031852722,0.4541923999786377,0.0
2626,Fe1O1P1Pr1,-2.0053000450134277,-2.0243515968322754,0.0
2627,Cl3Dy1,-2.3691599369049072,-2.3345024585723877,0.0
2628,Al1As1O1,-0.0045900000259280205,-0.4602961540222168,0.0
2629,As2Sr3,-0.7874500155448914,-0.993549644947052,0.0
2630,Al1Li1O1,-0.920989990234375,-1.3767738342285156,0.0
2631,B2Nb1Zr1,-0.7049700021743774,-0.7728592157363892,0.0
2632,F6Ga1K1Tl2,-2.526240110397339,-2.5440142154693604,0.0
2633,Cu2O2Sr1,-1.5663599967956543,-1.5654188394546509,0.0
2634,La1O1P1Zn1,-2.0256800651550293,-2.0771617889404297,0.0
2635,C6Fe1Mn2N6,0.11263000220060349,0.2057732343673706,0.0
2636,Na2O5Si1Ti1,-2.7975099086761475,-2.792257785797119,0.0
2637,Cu2Fe1Se4Sn1,-0.24223999679088593,-0.21856439113616943,0.0
2638,Li1Mo2O8Tl3,-1.872789978981018,-1.886184573173523,0.0
2639,Ba2H6Mg1,-0.5532299876213074,-0.5296355485916138,0.0
2640,Ag1Mg2Rh1,-0.40799999237060547,-0.39111191034317017,0.0
2641,Ge1Ir1U1,-0.578499972820282,-0.5672335624694824,0.0
2642,Cu1Hf2Os1,-0.46744999289512634,-0.44830459356307983,0.0
2643,S4Sc2Zn1,-1.7416399717330933,-1.7399938106536865,0.0
2644,F5Li1Mn1,-2.624350070953369,-2.6342380046844482,0.0
2645,Cu1Si3U2,-0.1988999992609024,-0.23697078227996826,0.0
2646,C1H1N1S1,0.028119999915361404,0.10663795471191406,0.0
2647,Ag1Ge1Pm2,-0.5611400008201599,-0.5328389406204224,0.0
2648,Cl6Na3Tm1,-1.9673999547958374,-2.0621137619018555,0.0
2649,Cu4Pd1U1,-0.09335000067949295,-0.09564727544784546,0.0
2650,Be1Li1Te1,0.22060999274253845,-0.07654619216918945,0.0
2651,Bi1Cl4N3S4,-0.16067999601364136,-0.1262308955192566,0.0
2652,Ir1Pd1Sc2,-1.0686899423599243,-1.0502533912658691,0.0
2653,Na4S4Sn1,-1.079069972038269,-1.0782270431518555,0.0
2654,B4Cr1Pr1,-0.5001099705696106,-0.567703127861023,0.0
2655,Al2Cl8Sr1,-1.901919960975647,-1.8897136449813843,0.0
2656,Ba1Be2Te1,0.45583000779151917,0.4343355894088745,0.0
2657,H1N8Si12,-0.40549999475479126,-0.5399777889251709,0.0
2658,Be1Bi4Nb1,1.183609962463379,1.2273528575897217,0.0
2659,Cl1O3,0.2243099957704544,0.2477790117263794,0.0
2660,Ba1In1Te2,-0.9200500249862671,-0.8128992319107056,0.0
2661,Be1Br1Ge2,0.6825799942016602,0.7045023441314697,0.0
2662,Cu2Li3O4,-1.4684900045394897,-1.4154521226882935,0.0
2663,C1H2Mn1O6P1,-1.5529500246047974,-1.5480501651763916,0.0
2664,Be2Co1Hf1,-0.13449999690055847,-0.12295526266098022,0.0
2665,Ba1K1O3,-0.9806299805641174,-1.1731107234954834,0.0
2666,Ag1Cd1O4V1,-1.689620018005371,-1.6447315216064453,0.0
2667,Au1Ge3,0.2593899965286255,0.29741430282592773,0.0
2668,As1Ca1O1,-0.7320799827575684,-1.01772141456604,0.0
2669,Ag1Ca2Pb1,-0.5482400059700012,-0.5719472169876099,0.0
2670,Lu1Mg2Nd1,-0.06915000081062317,-0.06889408826828003,0.0
2671,Co6Ho7Sn23,-0.4014799892902374,-0.3505668044090271,0.0
2672,Ba2Br1N1,-1.3972400426864624,-1.3792520761489868,0.0
2673,Er1Fe4Sm1,-0.1021599993109703,-0.059046924114227295,0.0
2674,Cr1Ge1,0.0697999969124794,0.035493552684783936,0.0
2675,Cr3S5Tl1,-0.7439500093460083,-0.7166862487792969,0.0
2676,Ba4Br6O1,-2.4825398921966553,-2.5014853477478027,0.0
2677,Au1K5P2,-0.49048998951911926,-0.4772127568721771,0.0
2678,Rh2Th1Zn1,-0.6882699728012085,-0.7295095920562744,0.0
2679,Au1Cd1K2,-0.2534799873828888,-0.25793731212615967,0.0
2680,B1Hf1Rh3,-0.7615900039672852,-0.7892506122589111,0.0
2681,Li1Rh2Ta1,-0.5731499791145325,-0.5663138628005981,0.0
2682,Cl10K4O1Re2,-1.4476100206375122,-1.4836573600769043,0.0
2683,Cd4Se1Te3,-0.4525899887084961,-0.42918094992637634,0.0
2684,O3Pb1Te1,-1.2395299673080444,-1.114769697189331,0.0
2685,Be2Cd1Zr1,0.10481999814510345,0.131916344165802,0.0
2686,Cu1Fe2Ge2,-0.07805000245571136,-0.04928004741668701,0.0
2687,Ag1Ba2Zn1,0.5114399790763855,0.1734769344329834,0.0
2688,B1P1S4,-0.31169000267982483,-0.2355138659477234,0.0
2689,As1B1Na2O7Sn1,-1.8228700160980225,-1.8259608745574951,0.0
2690,Be1Ca1Sb2,-0.012489999644458294,-0.13721990585327148,0.0
2691,Hg2Mn1S3,-0.14790000021457672,-0.20777684450149536,0.0
2692,Cu1Ge1Sc1,-0.6718900203704834,-0.6914377212524414,0.0
2693,Li1Mo1N2,-0.6832900047302246,-0.8635309934616089,0.0
2694,Au2Lu5Te2,-1.0099600553512573,-0.8777304291725159,0.0
2695,Pm1Sc3,0.06103000044822693,-0.012638688087463379,0.0
2696,Ge3Pt9Tb2,-0.7921500205993652,-0.7877492904663086,0.0
2697,Ag2Er1Ho1,-0.3763499855995178,-0.38122010231018066,0.0
2698,Cr1Ni1Sb1,0.024089999496936798,0.013034224510192871,0.0
2699,Cu1Ni2O4,-0.9497699737548828,-0.8814096450805664,0.0
2700,Lu1Rh2Si2,-1.0273300409317017,-1.0564968585968018,0.0
2701,P1S1Zn1,0.21706999838352203,0.053384602069854736,0.0
2702,Be2Mn1Ta1,0.04050000011920929,0.09832912683486938,0.0
2703,Pd1Sb1Sc1,-1.033329963684082,-1.0071980953216553,0.0
2704,B1Rh1,-0.3416599929332733,-0.347362220287323,0.0
2705,Er2Li1Os1,-0.35986000299453735,-0.34752291440963745,0.0
2706,Be1Hf1Tl1,0.5117999911308289,0.19475436210632324,0.0
2707,Ba1In3Mg1,-0.4021899998188019,-0.38679125905036926,0.0
2708,Li2Pm1Tl1,-0.2696000039577484,-0.24445927143096924,0.0
2709,Ca4Cl6O1,-2.6953299045562744,-2.704622745513916,0.0
2710,Pm1Zn3,-0.34817999601364136,-0.3775171935558319,0.0
2711,Te1V1,-0.1400900036096573,-0.04910153150558472,0.0
2712,O2Sn1,-1.7859899997711182,-1.4762945175170898,0.0
2713,Sr1Tb3,0.17218999564647675,0.1836150884628296,0.0
2714,C2H3N1O1S1,-0.198730006814003,-0.19761306047439575,0.0
2715,Co5Fe11,-0.023329999297857285,0.0011077523231506348,0.0
2716,C3Sc4,-0.6359800100326538,-0.6532586812973022,0.0
2717,C1Co1O3,-1.1667799949645996,-1.1087079048156738,0.0
2718,Co1Na1O4P1,-1.9083600044250488,-1.9163343906402588,0.0
2719,Be1Te1Ti1,0.045779999345541,0.1952728033065796,0.0
2720,B4Hf1Nb1,-0.8370500206947327,-0.7856113910675049,0.0
2721,Bi1Ce1Pd1,-0.8366600275039673,-0.8541154265403748,0.0
2722,Be2Pt1W1,-0.4069800078868866,-0.25209295749664307,0.0
2723,Li2O4Ti1V1,-2.658400058746338,-2.6779794692993164,0.0
2724,Ta1Tc1,-0.48478999733924866,-0.41091376543045044,0.0
2725,Cl4N4S4Te1,0.06908000260591507,0.09608602523803711,0.0
2726,C2Pr1,-0.2520099878311157,-0.22076308727264404,0.0
2727,Ba1Pd1Zr4,0.46254000067710876,0.4497339725494385,0.0
2728,Co2La1Si2,-0.7077400088310242,-0.7332948446273804,0.0
2729,Na3Zn1,-0.00610999995842576,-0.0003197193145751953,0.0
2730,Ag1F4O1V1,-2.351330041885376,-2.347348690032959,0.0
2731,Co1Mo2Tl1,0.6455199718475342,0.52698814868927,0.0
2732,Ge1Rb2S3,-1.0582900047302246,-1.029771327972412,0.0
2733,Os2Pr1Si2,-0.6582300066947937,-0.6773819923400879,0.0
2734,Cd4Pb1Te5,-0.35269999504089355,-0.3715907037258148,0.0
2735,Au2La1Li1,-0.7394000291824341,-0.7725946307182312,0.0
2736,Cu2Ga1Li1,-0.2111400067806244,-0.20307409763336182,0.0
2737,Al2Ba1O4,-3.3105599880218506,-3.2976491451263428,0.0
2738,Ge1Nb6Si1,-0.27636998891830444,-0.2653442621231079,0.0
2739,B2Fe1Li3O6,-2.268049955368042,-2.260380506515503,0.0
2740,F11Mn5O1,-2.342180013656616,-2.32283353805542,0.0
2741,Ga2O6Te1,-1.6012099981307983,-1.583978295326233,0.0
2742,Ag1In1O2,-1.1714199781417847,-1.2205451726913452,0.0
2743,Co1Li2O6Ti2,-2.4844300746917725,-2.5391132831573486,0.0
2744,Al1O3,-1.2634400129318237,-1.5325071811676025,0.0
2745,Nd3Sr1,0.11088000237941742,0.1309506893157959,0.0
2746,Co1Ge2Pr3,-0.6892300248146057,-0.6612191200256348,0.0
2747,Mg1O2Ta1,-2.0577099323272705,-1.967170238494873,0.0
2748,Co5Mn1O12,-1.0708600282669067,-1.0960297584533691,0.0
2749,K3O9S3Sb7,-1.3427799940109253,-1.407026767730713,0.0
2750,Ho1P5,-0.5837399959564209,-0.5872822403907776,0.0
2751,Cu2Dy1Lu1,-0.34119999408721924,-0.32894694805145264,0.0
2752,Li3Mg1,-0.04410000145435333,-0.04435420036315918,0.0
2753,Cl2H6Mg1N2,-0.8457199931144714,-0.8058990240097046,0.0
2754,Bi1F1O1,-1.9865100383758545,-1.8864386081695557,0.0
2755,Pm1Tl2Y1,-0.4151799976825714,-0.4042162001132965,0.0
2756,Hf1S5Y2,-2.0810298919677734,-2.051974058151245,0.0
2757,Na1P1Sr1,-0.9347599744796753,-0.8833698034286499,0.0
2758,Al1Pa1Tc2,-0.3515099883079529,-0.27146583795547485,0.0
2759,Al2O5Yb2,-3.4204299449920654,-3.320753335952759,0.0
2760,Au2Ge2Sr1,-0.5154299736022949,-0.5244513750076294,0.0
2761,F11Pr1Zr2,-3.998110055923462,-4.050804138183594,0.0
2762,As1Pd1S1,-0.392659991979599,-0.42939573526382446,0.0
2763,Hf27P16,-1.0816899538040161,-1.145313024520874,0.0
2764,Cr1O3Pr1,-2.848249912261963,-2.925305128097534,0.0
2765,Cu2Sc1Si2,-0.4507000148296356,-0.49681779742240906,0.0
2766,Ba4Se1Tl1,0.02652999944984913,-0.0019168853759765625,0.0
2767,La2Li1O6V1,-3.170370101928711,-3.251061201095581,0.0
2768,O1Si1Zr1,-1.9039700031280518,-1.6384987831115723,0.0
2769,C6H3N1O1S2,-0.01868000067770481,0.034585416316986084,0.0
2770,Mo6Se8Sm1,-0.7476699948310852,-0.7686787843704224,0.0
2771,O3Tl1U1,-2.731719970703125,-2.622948169708252,0.0
2772,Au2Li1Yb1,-0.8360400199890137,-0.8516744375228882,0.0
2773,H2Mn1O5Se1,-0.9856299757957458,-1.0614618062973022,0.0
2774,Er1Pb1Pd2,-0.7140399813652039,-0.7390611171722412,0.0
2775,Al3Ni1,-0.43182000517845154,-0.38171371817588806,0.0
2776,Ce1Ge1Sc1,-0.6370499730110168,-0.6608651280403137,0.0
2777,O7Ti2Y2,-3.5970799922943115,-3.613800048828125,0.0
2778,Ba1Na2O2,-1.8633400201797485,-1.9195002317428589,0.0
2779,Ir1Os1Sc2,-0.8391600251197815,-0.7827020287513733,0.0
2780,Be1Cu1Mn2,0.1394300013780594,0.07082098722457886,0.0
2781,Ba1Ge1O1,-0.7717599868774414,-0.9709919095039368,0.0
2782,Ga1Sm1Zn1,-0.5737900137901306,-0.580766499042511,0.0
2783,Cl6Li1Lu1Na2,-1.982640027999878,-2.0058181285858154,0.0
2784,N1O1Ta1Zr1,-1.3283100128173828,-2.10892391204834,0.0
2785,Mg1O3Ti1,-3.210249900817871,-3.105703115463257,0.0
2786,Al1Ca1Li2,-0.20837999880313873,-0.19098806381225586,0.0
2787,Cu1O1,-0.7320200204849243,-0.6456091403961182,0.0
2788,Hf3Sc1Si4,-0.7526699900627136,-0.7494945526123047,0.0
2789,O7Si2Sr1Zr1,-3.27101993560791,-3.3006837368011475,0.0
2790,Fe1Li1N1,-0.3126299977302551,-0.334956556558609,0.0
2791,Er1Na1O2,-3.087589979171753,-3.125986099243164,0.0
2792,As2P1,0.2565299868583679,0.2894766330718994,0.0
2793,Ce2Cr1N3,-1.4257500171661377,-1.2347862720489502,0.0
2794,H2Ni1O5S1,-1.1527999639511108,-1.1148658990859985,0.0
2795,Se2Zr1,-1.4013700485229492,-1.4070755243301392,0.0
2796,Se2Sm1,-1.68858003616333,-1.7146885395050049,0.0
2797,Ce1H3O3,-1.9429399967193604,-1.9642918109893799,0.0
2798,Cu1Sr3,0.147939994931221,0.09570455551147461,0.0
2799,Bi1I3,-0.46094998717308044,-0.4390788972377777,0.0
2800,Ir2Th1,-0.8651900291442871,-0.871921956539154,0.0
2801,Lu1O6Sr2Ta1,-3.468590021133423,-3.5197653770446777,0.0
2802,Fe3O7P1,-1.5655200481414795,-1.612439751625061,0.0
2803,Be1Se2V1,0.034529998898506165,-0.029411494731903076,0.0
2804,As1Cu1Si1Zr1,-0.5843700170516968,-0.5862013697624207,0.0
2805,O7Ta1Y3,-3.6955299377441406,-3.7356834411621094,0.0
2806,Ag1Nd1,-0.30140000581741333,-0.30156534910202026,0.0
2807,Sb1Tb1,-1.1902999877929688,-1.2221864461898804,0.0
2808,Li1Rh2Si2,-0.6697700023651123,-0.7792049646377563,0.0
2809,Be1Re1Tc1,-0.12281999737024307,0.19076263904571533,0.0
2810,O6Pr1Sr2Ta1,-3.2216200828552246,-3.3008055686950684,0.0
2811,Au4Bi1Ca1,-0.447380006313324,-0.47975432872772217,0.0
2812,Ba1Cu2S2,-1.0275800228118896,-1.0631487369537354,0.0
2813,Ga1P1Pd5,-0.5151500105857849,-0.49315693974494934,0.0
2814,Ge3Nd1,-0.4018400013446808,-0.42317473888397217,0.0
2815,Be1Cr2Zr1,0.2787199914455414,0.25079917907714844,0.0
2816,O3Sn1Yb1,-2.3843300342559814,-2.1811721324920654,0.0
2817,Ba3Li1,0.11878000199794769,0.10803228616714478,0.0
2818,Bi1S1,-0.2655799984931946,-0.2862470746040344,0.0
2819,Au4S3Tl2,-0.2711000144481659,-0.26738089323043823,0.0
2820,F1Fe1O1,-1.8409199714660645,-1.743107795715332,0.0
2821,Fe1Te1Ti1,-0.5232700109481812,-0.474122017621994,0.0
2822,Bi1Co3,0.4433099925518036,0.31325578689575195,0.0
2823,Cu1In5S8,-0.601639986038208,-0.6054090857505798,0.0
2824,Ni2Sm1,-0.41857999563217163,-0.40619197487831116,0.0
2825,Pt3Th1,-1.1554299592971802,-1.1313292980194092,0.0
2826,Cd1Pm2Tl1,-0.38846999406814575,-0.41062772274017334,0.0
2827,Ag2Ca1O12V4,-2.274930000305176,-2.243898868560791,0.0
2828,Be1Co1Zn1,0.07067999988794327,0.08911144733428955,0.0
2829,Ca1Mn2O6Pr1,-2.6894500255584717,-2.6933445930480957,0.0
2830,Ba1Hg1S2,-1.204990029335022,-1.1019020080566406,0.0
2831,Pb2U1,0.13154999911785126,0.10247570276260376,0.0
2832,Ca2O12Si4Zr1,-3.1993000507354736,-3.2183218002319336,0.0
2833,P4Ru1,-0.44391000270843506,-0.46219155192375183,0.0
2834,Al1Ni1Ti2,-0.2740800082683563,-0.28549623489379883,0.0
2835,Cu1K2Sb1,-0.40007999539375305,-0.43925029039382935,0.0
2836,Ag3U1,0.33840999007225037,0.37186408042907715,0.0
2837,Be2In1Ni1,0.08230999857187271,0.13679563999176025,0.0
2838,Nd1Tm1Zn2,-0.36796998977661133,-0.3648848533630371,0.0
2839,Co1Th1,-0.4195699989795685,-0.32123708724975586,0.0
2840,Ge1Mg1Yb1,-0.6747099757194519,-0.642824649810791,0.0
2841,Cu3F3N1,-0.7777900099754333,-0.695895791053772,0.0
2842,Li1Mo2O4,-2.1122701168060303,-2.144508123397827,0.0
2843,Hf1Si1Te1,-0.6876800060272217,-0.715661346912384,0.0
2844,Cu1Hf1P1,-0.11979000270366669,-0.8106569051742554,0.0
2845,Na1O8Pr1Se2,-1.591230034828186,-1.5980530977249146,0.0
2846,Hg3Rh1,0.4221999943256378,0.40268588066101074,0.0
2847,La1N3Os1,-0.5435000061988831,-0.7319343090057373,0.0
2848,Ge1K1Nd1S4,-1.3696399927139282,-1.4307596683502197,0.0
2849,B3Ir4Zn1,-0.2290399968624115,-0.2353602647781372,0.0
2850,B1Li2Ni1O4,-1.8884999752044678,-2.002366781234741,0.0
2851,Cr1Rh2Sr1,0.499099999666214,0.566367506980896,0.0
2852,Al1H3Sr1,0.1782499998807907,-0.33761149644851685,0.0
2853,N4Sn3,0.12600000202655792,0.24951303005218506,0.0
2854,Be1Na2O2,-2.1434199810028076,-1.9454525709152222,0.0
2855,Cu1Li2O4Ti1,-2.2398200035095215,-2.3000006675720215,0.0
2856,P4Se5,-0.019190000370144844,-0.0656384825706482,0.0
2857,Pt1Te2Zr6,-0.7291300296783447,-0.7182859182357788,0.0
2858,Fe1Li2O2,-1.7168099880218506,-1.762746810913086,0.0
2859,Cr3Si2V3,-0.40856000781059265,-0.314847469329834,0.0
2860,Bi2O3,-1.3638299703598022,-1.2348848581314087,0.0
2861,Mg1Mn1O6Si2,-2.6408400535583496,-2.666891098022461,0.0
2862,B2Cu1O4,-2.032360076904297,-2.00536847114563,0.0
2863,Cu1Mg2O6Sb1,-1.8078999519348145,-1.8127530813217163,0.0
2864,Br1Nb1S1,-1.1122299432754517,-1.0732388496398926,0.0
2865,As1Cu1O4,-0.7879800200462341,-0.8592089414596558,0.0
2866,Al1Mn1,-0.220660001039505,-0.28553497791290283,0.0
2867,Co1Ho2Si2,-0.7600899934768677,-0.7856720089912415,0.0
2868,O4Sn2Zn1,-1.5025999546051025,-1.5431060791015625,0.0
2869,Mn1Ni1P1,-0.47269999980926514,-0.4149637818336487,0.0
2870,Cu1Ge1Ho1,-0.699180006980896,-0.7189602851867676,0.0
2871,Ga1O3Y1,-2.9554600715637207,-2.9693729877471924,0.0
2872,As1Mo2P3,-0.43057000637054443,-0.3652118742465973,0.0
2873,In2Zr1,-0.2711000144481659,-0.3534355163574219,0.0
2874,In1Mg1Mo1S4,-0.8135899901390076,-0.8812384009361267,0.0
2875,In1Si1Te3,-0.19404000043869019,-0.22387373447418213,0.0
2876,Fe1Rh2Zn1,-0.23499999940395355,-0.212907612323761,0.0
2877,F8Li4Mn3O1,-2.5901598930358887,-2.6430182456970215,0.0
2878,B2Co2Tb1,-0.5894799828529358,-0.5729515552520752,0.0
2879,F8K3Ta1,-3.3000600337982178,-3.275439500808716,0.0
2880,Ho1Ni5,-0.37389999628067017,-0.3610653579235077,0.0
2881,Ca1In2Ni1,-0.4154599905014038,-0.4179513156414032,0.0
2882,As1La1Ni1,-1.1388499736785889,-0.9173510074615479,0.0
2883,Au1Na3O2,-1.2371599674224854,-1.2161314487457275,0.0
2884,C2Hg1N2,0.6180700063705444,0.5522291660308838,0.0
2885,Fe1Pr1Sb2,-0.5199000239372253,-0.517307460308075,0.0
2886,As1Au1Os1,1.2881499528884888,1.2084627151489258,0.0
2887,Cu2Ge1I6,0.4583500027656555,-0.1934291124343872,0.0
2888,Ce1Mg3,-0.015610000118613243,0.014623045921325684,0.0
2889,Be1Na1Pb1,0.5062599778175354,0.47443830966949463,0.0
2890,Bi1Sb1Te4Tl2,-0.2697100043296814,-0.20087558031082153,0.0
2891,Ba1Pb2Tl1,-0.3003300130367279,-0.2998467683792114,0.0
2892,B1Ir3Sc1,-0.6509799957275391,1.8573088645935059,0.0
2893,Mn2Sb2Yb1,-0.13697999715805054,-0.2109200358390808,0.0
2894,C1Cr1Ge1V1,-0.28602999448776245,-0.29008811712265015,0.0
2895,O2Se1Tm2,-3.356139898300171,-3.4088597297668457,0.0
2896,F6Li1Na2Tl1,-2.4454898834228516,-2.438133716583252,0.0
2897,Er1Yb1Zn2,-0.4034700095653534,-0.41392582654953003,0.0
2898,In3Rb2,-0.19902999699115753,-0.22076988220214844,0.0
2899,Ba2S4Sn1,-1.5658899545669556,-1.595898151397705,0.0
2900,Mg1O10V4,-2.5055999755859375,-2.4844980239868164,0.0
2901,Cl1H2Ho1O2,-2.212399959564209,-2.270078182220459,0.0
