Index,composition,target,pred-0,uncertainty
1179,Mn1V3Ni2P6O24,-2.4432220458984375,-2.4587478637695312,0.0
1180,B5H6Br1,-0.2145475447177887,-0.22097384929656982,0.0
1181,Er2Ir1Rh1,-0.9368510246276855,-0.954765260219574,0.0
1182,Si1C2O2,-0.4779340624809265,-0.992429792881012,0.0
1183,Ca2Co1W1O6,-2.6375043392181396,-2.6412277221679688,0.0
1184,Li2Cr3O6,-2.2533762454986572,-2.287715435028076,0.0
1185,La2Sn1S5,-1.9482868909835815,-1.9489617347717285,0.0
1186,Gd2Mo1O6,-3.1880130767822266,-3.20039439201355,0.0
1187,Na3Sc2P3O12,-3.093686580657959,-3.1131796836853027,0.0
1188,Li1Si1Sb1C1O7,-2.2747504711151123,-2.290208101272583,0.0
1189,Li5Ni2P3O12,-2.416844606399536,-2.4391369819641113,0.0
1190,Ba2Mg3Tl2Sn4O12,-1.8815863132476807,-1.9012845754623413,0.0
1191,Np1Ga3,-0.18703487515449524,-0.13107097148895264,0.0
1192,V18Cu20O57,-1.7959624528884888,-1.790468692779541,0.0
1193,Al2Fe3F15,-3.034126043319702,-3.042534828186035,0.0
1194,Na5W14O44,-2.1860549449920654,-2.189958333969116,0.0
1195,Sm3Au1O6,-3.091693878173828,-3.099416732788086,0.0
1196,V1Fe1,-0.12283234298229218,-0.22312092781066895,0.0
1197,Al1Pd1,-0.9142166376113892,-0.8867656588554382,0.0
1198,Sm2Ga9Co3,-0.47914382815361023,-0.4769604206085205,0.0
1199,Li3Ti4V1O8,-2.841425895690918,-2.88175368309021,0.0
1200,Er2Te3,-1.3882520198822021,-1.3572434186935425,0.0
1201,Cd13I28,-0.5301212072372437,-0.5630416870117188,0.0
1202,Rb2Nb1F6,-3.2564711570739746,-3.263444423675537,0.0
1203,Cs1Mg1F3,-3.45243763923645,-3.5347204208374023,0.0
1204,Zn1Ga2Te4,-0.3808280825614929,-0.39201653003692627,0.0
1205,Gd1B2Rh3,-0.6956477761268616,-0.6932666301727295,0.0
1206,Cr1O1F4,-2.0939507484436035,-2.3141109943389893,0.0
1207,Rb2Ca1V2O7,-2.65702748298645,-2.668001174926758,0.0
1208,Li2Cr2S3O12,-2.2053382396698,-2.2451131343841553,0.0
1209,Tl2Te1O6,-1.3071156740188599,-1.2155492305755615,0.0
1210,Cd4Ni1H20Cl10O10,-1.370917797088623,-1.3206992149353027,0.0
1211,Pr1B2Pt2C1,-0.6119014620780945,-0.6584195494651794,0.0
1212,U1Cl3,-2.1104109287261963,-2.1790521144866943,0.0
1213,In2Ge2O7,-2.083758592605591,-2.075228691101074,0.0
1214,As1Se3N2F6,-1.3329108953475952,-1.3464070558547974,0.0
1215,Cs1Pr1P4O12,-2.9429938793182373,-2.938786745071411,0.0
1216,Li3Nb4Sn1O12,-2.71743106842041,-2.7651748657226562,0.0
1217,Fe3P6W1O24,-2.3251161575317383,-2.2931067943573,0.0
1218,Ca2N1F1,-2.2510313987731934,-2.2581262588500977,0.0
1219,Cu1H1Cl1O1,-1.0336827039718628,-1.0841728448867798,0.0
1220,Ba1Te2P4,-0.5175037384033203,-0.5061513185501099,0.0
1221,Y2Au5F21,-2.2375359535217285,-2.2263400554656982,0.0
1222,Na1Sr2Al1P3,-0.8889876008033752,-0.8726087808609009,0.0
1223,Rb2Na1Sb1F6,-2.9082086086273193,-2.948819875717163,0.0
1224,Li7Cu1O4,-1.8199081420898438,-1.817335844039917,0.0
1225,Li4Cr1W3O12,-2.29720401763916,-2.264552593231201,0.0
1226,Pr1Mg1Ni4,-0.30850085616111755,-0.30453813076019287,0.0
1227,Cu1Si2P3,-0.08580347150564194,-0.06319308280944824,0.0
1228,Ta4Mn2Zn3O16,-2.680142641067505,-2.672811508178711,0.0
1229,U1Mn2Ge2,-0.20528554916381836,-0.1546238660812378,0.0
1230,P1Pd3,-0.4867957532405853,-0.44619596004486084,0.0
1231,Pr1B2Cl1O4,-3.103750467300415,-3.117851734161377,0.0
1232,Ce1As1O4,-2.7362325191497803,-2.771120309829712,0.0
1233,Ba1Th1O3,-3.7065017223358154,-3.8392276763916016,0.0
1234,Sc4N1Cl6,-2.3159310817718506,-2.341151714324951,0.0
1235,V3B2,-0.7272233963012695,-0.7583996653556824,0.0
1236,Zr2Co1H5,-0.513078510761261,-0.5426895022392273,0.0
1237,La1Cd1B5O10,-2.927314519882202,-2.937326192855835,0.0
1238,Rb3Sb1Se3,-0.9620757102966309,-0.9524056911468506,0.0
1239,Zn1Cr2O4,-2.268162488937378,-2.236703395843506,0.0
1240,Y1Mg1Ag1,-0.2934945821762085,-0.2680797576904297,0.0
1241,Sm26Ga6Co11,-0.2325270026922226,-0.22514104843139648,0.0
1242,Cs5Ti6Ag1Se27,-0.8518757224082947,-0.8233242630958557,0.0
1243,V1Rh1,-0.3932792544364929,-0.3859208822250366,0.0
1244,Cs2Ge1O3,-2.0864319801330566,-2.108248710632324,0.0
1245,Dy2Fe3Si5,-0.6904434561729431,-0.6990369558334351,0.0
1246,Ca1V2O5,-2.807637929916382,-2.7788333892822266,0.0
1247,Zn1Co2P2O10,-1.840991735458374,-1.8556946516036987,0.0
1248,K3Cr1F3,-2.0938751697540283,-2.1412510871887207,0.0
1249,Co1H3C6N6,0.13471372425556183,0.2196037769317627,0.0
1250,Al1Fe3Se2Cl1O8,-1.6753137111663818,-1.561082124710083,0.0
1251,Fe1Sn2C6N6,0.07827596366405487,0.40052640438079834,0.0
1252,Yb1Ni5,-0.25567126274108887,-0.2960621118545532,0.0
1253,Sm1Al8Cu4,-0.3110526502132416,-0.30612480640411377,0.0
1254,Zr1S2O8,-2.492709159851074,-2.4894044399261475,0.0
1255,Ti1Ga5Ni1,-0.3130556344985962,-0.366329550743103,0.0
1256,Tb1Al2Ge2,-0.41964906454086304,-0.4013932943344116,0.0
1257,Ba2Al1Tl1V2O7,-2.392181158065796,-2.194822311401367,0.0
1258,K1As4I1O6,-1.6464909315109253,-1.6414955854415894,0.0
1259,Pu1Si2Ni2,-0.652771532535553,-0.40265119075775146,0.0
1260,Ti4Fe2O1,-0.1780853271484375,-1.0043002367019653,0.0
1261,Be3Si3Ni2O12,-2.4690699577331543,-2.4385130405426025,0.0
1262,Ho2P4O13,-3.189732789993286,-3.190521717071533,0.0
1263,Li3Cr1B1O5,-2.3631205558776855,-2.362410545349121,0.0
1264,Mn3As2,-0.15500476956367493,-0.13605010509490967,0.0
1265,Tm1Cl3O12,-1.1073890924453735,-1.0378849506378174,0.0
1266,Zn2Cu1Ir1O6,-1.250610113143921,-1.2639751434326172,0.0
1267,Li3Nb1Cu4O8,-1.716559886932373,-1.7252607345581055,0.0
1268,Ca1P4W3O14,-2.1951406002044678,-2.347505569458008,0.0
1269,Mg2Mn1W1O6,-2.5152504444122314,-2.5483033657073975,0.0
1270,Li3U1O4,-2.9555373191833496,-2.9689252376556396,0.0
1271,Cr1Au1S2,-0.833893895149231,-0.863295316696167,0.0
1272,K1Cl1O3,-1.28572678565979,-1.243639588356018,0.0
1273,Cu1C4O4,-0.8175401091575623,-0.7898723483085632,0.0
1274,Mg1P4W3O14,-2.0595743656158447,-2.230369806289673,0.0
1275,K1As1,-0.45884257555007935,-0.41693174839019775,0.0
1276,Cu1Bi1W2O8,-1.871503233909607,-1.8785815238952637,0.0
1277,Co1Te2,-0.1972583681344986,-0.2112579345703125,0.0
1278,Lu1Cr2Si2,-0.4253345727920532,-0.4192115068435669,0.0
1279,Tm1Ga2,-0.5946851968765259,-0.6281089186668396,0.0
1280,Li1Zr1P1C1O7,-2.7706711292266846,-2.77514910697937,0.0
1281,Ca2Cr1N2,-0.931427001953125,-0.9433512091636658,0.0
1282,Tl1Tc1Ir2,0.6613288521766663,0.6175059080123901,0.0
1283,U3Nb1,0.34671732783317566,0.3214743137359619,0.0
1284,Sr5Sb3,-1.0022135972976685,-1.024230718612671,0.0
1285,Sr1Cr1P2O8,-2.701892375946045,-2.740696430206299,0.0
1286,K3Nd3I10,-1.3382083177566528,-1.2897697687149048,0.0
1287,La6Mo8O33,-2.7769734859466553,-2.75425386428833,0.0
1288,Mg1Ni2N2,-0.0065542301163077354,-0.004117727279663086,0.0
1289,K1Ga1Cu1F6,-2.647954225540161,-2.669294595718384,0.0
1290,Fe4O1F8,-2.5533626079559326,-2.5824408531188965,0.0
1291,Co1H1O2,-1.3766790628433228,-1.3588110208511353,0.0
1292,Ca3Cu2O6,-2.167367696762085,-2.244313955307007,0.0
1293,Nd4Ag2Se7,-1.3978033065795898,-1.4082163572311401,0.0
1294,Li1Co8O16,-1.2235585451126099,-1.2362494468688965,0.0
1295,Sb5I1O7,-1.620841145515442,-1.6427044868469238,0.0
1296,Na1H3Se2O6,-1.4049665927886963,-1.437555193901062,0.0
1297,Ce1F3,-4.311889171600342,-4.351871967315674,0.0
1298,Li2V1Fe1O5,-2.248277425765991,-2.210124969482422,0.0
1299,Ta1Mo1N1,-0.8865233063697815,-0.3571823835372925,0.0
1300,P1S1N1Cl4O2,-1.1916306018829346,-1.1393930912017822,0.0
1301,Ho1Mg1Ni2O6,-1.937877893447876,-1.888879656791687,0.0
1302,Li9Mn7V12O48,-2.224745512008667,-2.238152027130127,0.0
1303,Y1Ge2Rh2,-0.8927599787712097,-0.8943385481834412,0.0
1304,K2Te1O4,-1.8117395639419556,-1.854673147201538,0.0
1305,La1Mo8O14,-1.968606948852539,-2.0025179386138916,0.0
1306,K6Nb4S25,-1.230608344078064,-1.2385950088500977,0.0
1307,Cd1As2H1F13,-2.3992414474487305,-2.4463372230529785,0.0
1308,K2Te1Cl1F5,-2.647432804107666,-2.6210522651672363,0.0
1309,Zn2P1H1O5,-2.1542165279388428,-2.172297954559326,0.0
1310,K2Mg1H12S2O14,-1.8463162183761597,-1.841620683670044,0.0
1311,Ta6Co16Ge7,-0.3089640736579895,-0.3335214853286743,0.0
1312,Yb3Ta1,0.6473351716995239,0.5793477296829224,0.0
1313,Ca3Sb2O7,-2.5912818908691406,-2.631509780883789,0.0
1314,K6Hg1S4,-1.2173742055892944,-1.1788511276245117,0.0
1315,Sr2Cu3I2O4,-1.2051228284835815,-1.6407487392425537,0.0
1316,Zr2Tc1Pd1,-0.524063229560852,-0.5594154596328735,0.0
1317,Nb5Ge4,-0.38999655842781067,-0.33697307109832764,0.0
1318,Sr2V1N3,-1.3172342777252197,-1.258474349975586,0.0
1319,Li1Mg1N1,-0.7688249349594116,-0.7094054818153381,0.0
1320,Ga8Cu3Mo2,-0.18187887966632843,-0.1622234582901001,0.0
1321,Ba3Cu1Ru2O9,-2.1308887004852295,-2.128744125366211,0.0
1322,Sm1In1Rh1,-0.7356265187263489,-0.7366936802864075,0.0
1323,Li1Al1Si1H2O5,-2.661177635192871,-2.642947196960449,0.0
1324,Ba2Ni2F11,-2.609877109527588,-2.6478662490844727,0.0
1325,Cs3N1O4,-1.379541039466858,-1.4890024662017822,0.0
1326,Ho1Si2Os2,-0.7250127196311951,-0.7213689088821411,0.0
1327,Sr2Zn1N2,-0.7154142260551453,-0.6914022564888,0.0
1328,Ba1Na1B1O3,-2.8683385848999023,-2.907304525375366,0.0
1329,Tb1Ga3Os1,-0.48848986625671387,-0.4803656339645386,0.0
1330,Pr2Pd2Pb1,-0.7785550951957703,-0.7735468149185181,0.0
1331,Ca2Ta1Ni1O6,-2.780848264694214,-2.804596424102783,0.0
1332,Ce2Nd2O7,-3.829040288925171,-3.886396884918213,0.0
1333,Ti3Zn1,-0.09120913594961166,-0.058596134185791016,0.0
1334,Zr2Co1Si2,-0.8942012786865234,-0.8569791316986084,0.0
1335,La6P17Pd6,-0.9323116540908813,-0.8538140654563904,0.0
1336,Li1Ca1Bi1,-0.8058313727378845,-0.7603772282600403,0.0
1337,Yb4Ge6Ir7,-0.7284688949584961,-0.7010199427604675,0.0
1338,Cr1Cu1S2,-0.844244658946991,-0.8703820705413818,0.0
1339,Li2V4O5F8,-2.818519353866577,-2.927525043487549,0.0
1340,Sm1Au3,-0.6924214363098145,-0.6623566150665283,0.0
1341,Zn1Co4S8,-0.7100014090538025,-0.7698334455490112,0.0
1342,Sr1Er2O4,-3.7951111793518066,-3.8129849433898926,0.0
1343,Mg2Ti9O13,-2.9996535778045654,-3.0248360633850098,0.0
1344,Mg1H2C2O4,-1.715627908706665,-1.6962757110595703,0.0
1345,Mo1W1O6,-2.083588123321533,-2.0814833641052246,0.0
1346,Mn6Al31Ni2,-0.2224981188774109,-0.19899415969848633,0.0
1347,Rb2Cd3S4,-1.1435710191726685,-1.1385390758514404,0.0
1348,Mg1B2,-0.13324078917503357,-0.019683361053466797,0.0
1349,K1Cu2H2Se2O10,-1.0986464023590088,-1.1768202781677246,0.0
1350,Li1Bi1B2O6,-2.205509901046753,-2.2824206352233887,0.0
1351,Yb2Zn1Ga1,-0.43285712599754333,-0.44143950939178467,0.0
1352,Ba1Ce2O4,-3.4842848777770996,-3.598658561706543,0.0
1353,Re1Ru3,-0.08969029039144516,-0.03854691982269287,0.0
1354,Ba1As1H3O5,-2.014512777328491,-1.9832372665405273,0.0
1355,Ag3Ru1O4,-0.7257994413375854,-0.8348350524902344,0.0
1356,Tb2Si5Ru3,-0.8552292585372925,-0.8717285394668579,0.0
1357,Al1V2O4,-2.715681314468384,-2.6724743843078613,0.0
1358,K1Cu2H20N3Cl8O4,-1.0925456285476685,-1.0584754943847656,0.0
1359,K1Ga2Cl7,-1.7290761470794678,-1.752921223640442,0.0
1360,Na1Ca3U1H16C3S1O25F1,-1.987369179725647,-1.956613540649414,0.0
1361,Co1Cl2,-0.9302120208740234,-0.9906678795814514,0.0
1362,Li2Cd1P4O12,-2.590883493423462,-2.603783130645752,0.0
1363,Sr1Pd1,-0.615570068359375,-0.629019021987915,0.0
1364,S3Br1,0.12727698683738708,-0.4024606943130493,0.0
1365,Tl2Hg1Ge1Te4,-0.19053195416927338,-0.19752907752990723,0.0
1366,Ti2Al1O4,-3.184457778930664,-3.161759376525879,0.0
1367,K3Al1H6,-0.2972225248813629,-0.28856074810028076,0.0
1368,Li4V5O12,-2.4358770847320557,-2.45656681060791,0.0
1369,Mn7F18,-2.8181798458099365,-2.831800937652588,0.0
1370,Ba2P1Cl1,-1.8111375570297241,-1.6998051404953003,0.0
1371,Zn11Ir2,-0.1907232105731964,-0.17429935932159424,0.0
1372,Li1Pt1,-0.6028802394866943,-0.5047948360443115,0.0
1373,Cs3Zr7B1Cl20,-2.23376202583313,-2.223447322845459,0.0
1374,Sr2Y1Mo2O7,-2.533626079559326,-2.583115816116333,0.0
1375,Zn2Hg2O1F6,-2.055882215499878,-2.0825905799865723,0.0
1376,Zn1P2H15C4N1O8,-1.1652770042419434,-1.1045225858688354,0.0
1377,Li4Nb3Fe5O16,-2.3680179119110107,-2.374969720840454,0.0
1378,Tm2Ni1Os1,-0.3831999897956848,-0.37509751319885254,0.0
1379,Y1Sn1O3,-2.8196828365325928,-2.819138288497925,0.0
1380,Pa1Br3O1,-2.242171287536621,-1.9725407361984253,0.0
1381,Na3Ni1P1C1O7,-2.195406436920166,-2.1974964141845703,0.0
1382,Ca1La1Cd2,-0.381727397441864,-0.3724771738052368,0.0
1383,Ba1Mg1Cr1F7,-3.65391206741333,-3.691575050354004,0.0
1384,Rb2Cd1Si5O12,-2.9675769805908203,-2.950857400894165,0.0
1385,Fe1P2H2O9,-1.7902276515960693,-1.9771254062652588,0.0
1386,K1Ca9Mg1P7O28,-3.298027515411377,-3.3214540481567383,0.0
1387,Pr1Zn1,-0.3124251365661621,-0.2958282232284546,0.0
1388,Ho1Fe2,-0.10130516439676285,-0.08338189125061035,0.0
1389,Np1Te1,-0.5589105486869812,-0.43091583251953125,0.0
1390,Na3Bi1,-0.38180530071258545,-0.37680959701538086,0.0
1391,Na3U1F8,-3.4945733547210693,-3.520193576812744,0.0
1392,Ni1As1,-0.28450843691825867,-0.2519029378890991,0.0
1393,Li11V12O24F24,-2.651646375656128,-2.7791552543640137,0.0
1394,Pb3Se1O5,-1.496382474899292,-1.4110541343688965,0.0
1395,Tl2W1Cl6,-1.324840784072876,-1.3252418041229248,0.0
1396,Nd1In2Ir1,-0.5365126132965088,-0.5232200622558594,0.0
1397,Mo3S3Br1,-0.967624306678772,-0.8995477557182312,0.0
1398,Na2Li1Fe1P1C1O7,-2.3404507637023926,-2.347432851791382,0.0
1399,Na2B8O13,-2.820957660675049,-2.8476357460021973,0.0
1400,K2Hg3Ge2S8,-0.8874694108963013,-0.870804488658905,0.0
1401,Sb1H12C5N3Cl4,-0.4455597996711731,-0.5234795808792114,0.0
1402,Ti1Cu1P2O8,-2.6021568775177,-2.6558451652526855,0.0
1403,Na6U2Mo4O21,-2.5492639541625977,-2.550535202026367,0.0
1404,Ti1Cl4O16,-0.8957982659339905,-0.8217372298240662,0.0
1405,U1S1Cl9,-1.533602237701416,-1.5096343755722046,0.0
1406,Ga3B1N4,-0.6441784501075745,-0.7729060053825378,0.0
1407,Al2Cu3Si3O12,-2.4471635818481445,-2.4512534141540527,0.0
1408,Na1Ti1P1O5,-3.018015146255493,-3.0075206756591797,0.0
1409,Bi1O1,-0.90003901720047,-1.335542917251587,0.0
1410,Lu2Cd1Ag1,-0.3117459714412689,-0.33221328258514404,0.0
1411,Th7Os3,-0.3378245532512665,-0.2830045223236084,0.0
1412,K1Cu1P1O4,-2.2130775451660156,-2.200864791870117,0.0
1413,K2Ti1P1C1O7,-2.577655553817749,-2.642059803009033,0.0
1414,Ca1Cr3O7,-2.160959243774414,-2.1893553733825684,0.0
1415,Tl2P1S3,-0.7394962906837463,-0.7234511375427246,0.0
1416,Cr8Bi4O29,-1.6544116735458374,-1.627679467201233,0.0
1417,Y1Ag3Cl6,-1.5204969644546509,-1.4474281072616577,0.0
1418,Na1Sm2Cl6,-2.3640317916870117,-2.3983306884765625,0.0
1419,Si3H9N1,-0.24988175928592682,-0.20424509048461914,0.0
1420,Ba2Zn1Cd1,-0.23480138182640076,-0.20002102851867676,0.0
1421,Hf6Si7Ni16,-0.7824261784553528,-0.7482212781906128,0.0
1422,Fe1Sn2,0.021873561665415764,0.04270780086517334,0.0
1423,Te3Pb2O8,-1.5736424922943115,-1.5887610912322998,0.0
1424,Mg2Sn9O13,-1.7859437465667725,-1.7358388900756836,0.0
1425,Tm2Ag1Hg1,-0.4104967713356018,-0.3989928960800171,0.0
1426,Rb2U1Si4O12,-3.239365577697754,-3.243232250213623,0.0
1427,Pr3Y1,0.027895135805010796,0.02764296531677246,0.0
1428,K2Sb1F5,-2.9439585208892822,-2.9715824127197266,0.0
1429,Ca1Zn1As1H1O5,-2.1913065910339355,-2.184589385986328,0.0
1430,Ti5Sb2Rh1,-0.5144721269607544,-0.5635163187980652,0.0
1431,Ca1Sb2,-0.6154270172119141,-0.6240288019180298,0.0
1432,Nd3Ni13B2,-0.3698735535144806,-0.37165892124176025,0.0
1433,Li2Fe2Si8O19,-2.954747200012207,-2.9660282135009766,0.0
1434,Na1Cr6O11,-2.1744871139526367,-2.1605963706970215,0.0
1435,Na4Sn1H32Se4O16,-1.2900195121765137,-1.2968858480453491,0.0
1436,Ta2Nb1Rh1,-0.2620478868484497,-0.3451493978500366,0.0
1437,Li4Cr2Ni5O12,-1.5406215190887451,-1.5259062051773071,0.0
1438,Eu1Pt2,-0.9556923508644104,-0.937346875667572,0.0
1439,Nb2Al1C1,-0.4957950711250305,-0.49519193172454834,0.0
1440,Y4Al1Si1N1O8,-3.5594851970672607,-3.4088101387023926,0.0
1441,Ba1V2Te1O8,-2.413886070251465,-2.3763794898986816,0.0
1442,Ba1Ni2P2O8,-2.4603841304779053,-2.446113109588623,0.0
1443,Sc1P1O4,-3.3735034465789795,-3.433633327484131,0.0
1444,Sm1Cr2Si2,-0.3944895565509796,-0.3723323345184326,0.0
1445,Li4Fe5O10,-1.9500476121902466,-1.96201491355896,0.0
1446,Nd1H12S2N1O12,-1.753894329071045,-1.7125816345214844,0.0
1447,Er4Ni1B13,-0.5009202361106873,-0.5669764280319214,0.0
1448,Nd4Mg1Ru1,-0.17482994496822357,-0.14126455783843994,0.0
1449,Tb1Al3Cl12,-2.1605451107025146,-2.159925937652588,0.0
1450,Li1Cr1Si2O6,-2.933284044265747,-2.905081272125244,0.0
1451,Sn1P1O4F1,-2.5518579483032227,-2.511986255645752,0.0
1452,Bi1Au2,-0.053380876779556274,-0.059729576110839844,0.0
1453,Pm2Ag1Ir1,-0.4751221239566803,-0.47136783599853516,0.0
1454,Li4Sn1P2O8,-2.580482006072998,-2.5824618339538574,0.0
1455,Li4Ti3Nb3V2O16,-2.8661704063415527,-2.8632397651672363,0.0
1456,Ca14La6Mg3Ti17O60,-3.603355646133423,-3.6275296211242676,0.0
1457,Li4Mn1Te3O12,-1.844107985496521,-1.816123127937317,0.0
1458,Ce1Rh2,-0.7222356796264648,-0.7360898852348328,0.0
1459,Tm2Pd1Pt1,-1.1301902532577515,-1.125455379486084,0.0
1460,Li4Co3Ni3Sn2O16,-1.5574907064437866,-1.5419975519180298,0.0
1461,K1Y1F4,-4.025985240936279,-4.074416637420654,0.0
1462,Pr1C2,-0.10019788146018982,-0.08712148666381836,0.0
1463,In3Ga1,0.042839065194129944,0.02580726146697998,0.0
1464,Sr2Sn1,-0.6274509429931641,-0.6387103199958801,0.0
1465,Ce1Al4,-0.289206862449646,-0.318340539932251,0.0
1466,U1S1O1,-2.8423073291778564,-2.8521833419799805,0.0
1467,Si1Ru2,-0.40907734632492065,-0.402799129486084,0.0
1468,Sm2In1Ag1,-0.3877692222595215,-0.38559770584106445,0.0
1469,V3Cr3Te2O16,-2.071481466293335,-2.0547738075256348,0.0
1470,Na1N2O2,-0.6125953793525696,-1.0140787363052368,0.0
1471,Ni3P4O14,-2.0599961280822754,-2.0564441680908203,0.0
1472,V5Co1P6O24,-2.5581583976745605,-2.5660290718078613,0.0
1473,Ti3Al1C2,-0.762626588344574,-0.759515106678009,0.0
1474,Tb2Se2O7,-2.610297918319702,-2.552487373352051,0.0
1475,Pa1Ga1Au2,-0.3895252048969269,-0.3816715478897095,0.0
1476,Mg1Ag1As1,-0.2174319475889206,-0.3035074472427368,0.0
1477,Al2Fe1Ir1,-0.6604989767074585,-0.6692743301391602,0.0
1478,Hf8Fe1Te6,-0.6207771897315979,-0.5726891756057739,0.0
1479,Nd3Si2S8Br1,-1.8682771921157837,-1.8846713304519653,0.0
1480,Zr3Cu4Si6,-0.5213368535041809,-0.5597349405288696,0.0
1481,Li1Pm2Ge1,-0.42266330122947693,-0.3607451915740967,0.0
1482,Ce1Cu1S2,-1.672380805015564,-1.687641978263855,0.0
1483,Sr1Sn3,-0.3966161012649536,-0.4381988048553467,0.0
1484,Rb2Ni2Mo3O12,-1.9429973363876343,-1.9276620149612427,0.0
1485,Sr2U1Fe1O6,-3.2315406799316406,-3.2204549312591553,0.0
1486,Sr1Fe2P2O8,-2.7243151664733887,-2.727097988128662,0.0
1487,U1Al2Cu3,-0.021651681512594223,-0.043163299560546875,0.0
1488,Li2Mn2C3O9,-2.0283188819885254,-2.044853925704956,0.0
1489,Fe1As1,-0.19983647763729095,-0.18812859058380127,0.0
1490,Dy1Mn1O3,-3.0759804248809814,-3.0626792907714844,0.0
1491,Pm1Er1In2,-0.4770738184452057,-0.4737129211425781,0.0
1492,Na1W1O3,-2.1138200759887695,-2.110090970993042,0.0
1493,Ca11Cr7O28,-2.6687748432159424,-2.633854866027832,0.0
1494,Li7Co2O6,-1.8506813049316406,-1.840368628501892,0.0
1495,Ba1Hf1N2,-1.5322107076644897,-1.5507073402404785,0.0
1496,K2Pd1F4,-2.4401257038116455,-2.447622060775757,0.0
1497,Bi1Rh1,0.12984895706176758,-0.09101581573486328,0.0
1498,Ni1H12Cl2O6,-1.312752366065979,-1.3131223917007446,0.0
1499,Nd2Cd1Ni2,-0.36690595746040344,-0.36352336406707764,0.0
1500,H12C4N1Cl1O4,-0.4397374093532562,-0.7558445334434509,0.0
1501,Rb2U2Mo3O16,-2.686537742614746,-2.6817100048065186,0.0
1502,Cr3Ge1N1,-0.33077821135520935,-0.2596079111099243,0.0
1503,Ba39Li80N9,-0.06721889227628708,-0.28103935718536377,0.0
1504,Ba5Al1Ir2O11,-2.559865951538086,-2.475499391555786,0.0
1505,Mn7Cr1O16,-1.7875291109085083,-1.7902343273162842,0.0
1506,Na2Mn2S3,-1.0875669717788696,-1.1052292585372925,0.0
1507,Mg3Zn1O4,-2.7194812297821045,-2.7768259048461914,0.0
1508,La2Mg1Ir1O6,-2.9564290046691895,-2.926248550415039,0.0
1509,Nd4Ge1O8,-3.4927897453308105,-3.455214023590088,0.0
1510,Dy1Cr2Ge2,-0.2891201674938202,-0.32392048835754395,0.0
1511,Mg1Sn1F4,-3.1732218265533447,-3.0676045417785645,0.0
1512,Li4V2Cr3Ni3O16,-1.9489582777023315,-1.9398828744888306,0.0
1513,Ce2In1Pd2,-0.7750951647758484,-0.76261967420578,0.0
1514,Th1Mn1Se3,-1.2136772871017456,-1.1881704330444336,0.0
1515,La1Ni3Rh2,-0.276246577501297,-0.3553379774093628,0.0
1516,Dy4Mo4O11,-2.79427170753479,-2.812859058380127,0.0
1517,Sr5Co4O12,-2.243413209915161,-2.2060630321502686,0.0
1518,Li4Mn1V3O12,-2.2106740474700928,-2.3449158668518066,0.0
1519,Sr2Mn1Ge2O7,-2.642827272415161,-2.640723466873169,0.0
1520,K2Ni1C4N4,-0.2723386585712433,-0.24736130237579346,0.0
1521,Zn1H14C2N8Cl4,-0.648350179195404,-0.6619988083839417,0.0
1522,Na1Cl1,-2.1047980785369873,-2.0952351093292236,0.0
1523,Li3Co4B4O12,-2.2096948623657227,-2.209266185760498,0.0
1524,Co1O1,-1.3300347328186035,-1.2367641925811768,0.0
1525,Mn21O40,-1.8025919198989868,-1.793367624282837,0.0
1526,Na1Pr2Os1O6,-2.7554068565368652,-2.765684127807617,0.0
1527,Mg1H12Se1O9,-1.5416640043258667,-1.5258572101593018,0.0
1528,Cs2Li1In1Cl6,-2.0144031047821045,-2.0218684673309326,0.0
1529,V1P2O7,-2.643207550048828,-2.6230783462524414,0.0
1530,Sm3Co2Ge4,-0.698615550994873,-0.6927335858345032,0.0
1531,As1C3N3F8,-1.5244736671447754,-1.3021162748336792,0.0
1532,K2Sr1Ta2O7,-3.171107769012451,-3.181560516357422,0.0
1533,Dy1Ni1,-0.4582726061344147,-0.44365572929382324,0.0
1534,Cr1As1O4,-1.9562828540802002,-1.9141535758972168,0.0
1535,Li4Fe3Co3Ni2O16,-1.508048415184021,-1.496442198753357,0.0
1536,Pd1Au3,-0.07964270561933517,-0.08998143672943115,0.0
1537,Na4Cr1O3,-1.5694141387939453,-1.600640892982483,0.0
1538,Na1H2C1S1O4F3,-1.8852617740631104,-1.9297232627868652,0.0
1539,Ca4Gd1B3O10,-3.392409086227417,-3.403332233428955,0.0
1540,Li3Cu1P1O5,-2.3104746341705322,-2.3289635181427,0.0
1541,Fe3Cu1Ni2P6O24,-2.1324825286865234,-2.1598153114318848,0.0
1542,Zr1P2S6,-1.1067062616348267,-1.1001578569412231,0.0
1543,K2Ni1P2,-0.47117331624031067,-0.45548760890960693,0.0
1544,Li1La4Ni1O8,-3.165343999862671,-3.191608190536499,0.0
1545,Na5Nd1W4O16,-2.4050509929656982,-2.419862985610962,0.0
1546,La2P1C1,-0.8772701025009155,-0.9258500933647156,0.0
1547,Zr1P2O7,-3.126455068588257,-3.1069235801696777,0.0
1548,Cd2Te1Cl2O3,-1.5175294876098633,-1.4896034002304077,0.0
1549,Mg1B4H18O16,-1.8653734922409058,-1.8532512187957764,0.0
1550,Y2Cr2C3,-0.30722588300704956,-0.30837512016296387,0.0
1551,Y1Tm1Mg2,-0.08143065124750137,-0.05853843688964844,0.0
