Index,composition,target,pred-0,uncertainty
2151,C16Na4Nd4O44,-1.5047825574874878,-1.4584873914718628,0.0
2152,B6Co21Mo2,-0.2091033011674881,-0.18739008903503418,0.0
2153,Cu2Hf10Sn6,-0.38136082887649536,-0.37349432706832886,0.0
2154,Mg12O24Si4,-2.723396062850952,-2.8195180892944336,0.0
2155,Ba1Co3La2O9,-2.3863086700439453,-2.4059412479400635,0.0
2156,Pb8Re12S24,-0.7680329084396362,-0.8636152744293213,0.0
2157,Be4Cu2,-0.13646818697452545,-0.03501701354980469,0.0
2158,O8Si8Zr4,-1.2929309606552124,-1.4032373428344727,0.0
2159,Nd2O4Pd1,-2.536677122116089,-2.9942498207092285,0.0
2160,F8Li6Mn1,-3.0741324424743652,-3.1099531650543213,0.0
2161,Co1Cr2Li4O24P6V3,-2.5430209636688232,-2.561098098754883,0.0
2162,As32Ge8Sr32,-0.9592124223709106,-0.9582639932632446,0.0
2163,Al8Fe4Tb1,-0.42505452036857605,-0.4171988368034363,0.0
2164,As2Ca1Cd2,-0.5909712314605713,-0.5764217972755432,0.0
2165,Cl6O12Pr6U2,-3.5076234340667725,-3.479412794113159,0.0
2166,C2Tl2Zr4,-0.6230138540267944,-0.6169658899307251,0.0
2167,Co30Ho6Si18,-0.6122540235519409,-0.6114847660064697,0.0
2168,Ho1Pb3,-0.24578997492790222,-0.2408064603805542,0.0
2169,K1Se6Th2,-1.4824295043945312,-1.474585771560669,0.0
2170,K2Mn1P2,0.7480852007865906,0.4884967803955078,0.0
2171,Na4O8Ti3,-2.8680341243743896,-2.904264450073242,0.0
2172,K8S44Sn8Y16,-1.85067880153656,-1.8361669778823853,0.0
2173,Dy3Fe18Th3,-0.07547511905431747,-0.07789385318756104,0.0
2174,Al3Fe1Tb2,-0.3962242007255554,-0.37436604499816895,0.0
2175,Li4Mn20O32,-2.036717653274536,-2.0200467109680176,0.0
2176,Bi4Cu4Mg4O20,-1.5180307626724243,-1.4782480001449585,0.0
2177,Er4O8V8,-1.0654815435409546,-1.1286510229110718,0.0
2178,Co5Fe2Li5O12,-1.7010794878005981,-1.7179118394851685,0.0
2179,Nb3O12Ti3,-3.171999454498291,-3.2434675693511963,0.0
2180,Ba2Cr3O7,-2.154451370239258,-2.2259185314178467,0.0
2181,K2Pt1,0.005176734644919634,0.23839354515075684,0.0
2182,Co6Ga18Gd4,-0.4747406542301178,-0.46295231580734253,0.0
2183,Cu1Nd2Ru1,-0.1663663536310196,-0.14450573921203613,0.0
2184,Al1Cr6Si1,-0.22024211287498474,-0.0724027156829834,0.0
2185,C8H24Mn1N2Se10Sn4,-0.30386269092559814,-0.32782137393951416,0.0
2186,Ga1Ir1La2,1.5145606994628906,-0.6202001571655273,0.0
2187,Ca4O12Pb4,-2.1844401359558105,-2.040928840637207,0.0
2188,O26P6Sn6,-2.3562428951263428,-2.415123701095581,0.0
2189,Al6H8Mg7O38Si8Ti1,-2.9572689533233643,-2.913907766342163,0.0
2190,Li1Mg2Zn1,-0.13224466145038605,1.2076058387756348,0.0
2191,Ce2Ge2Ti2,-0.5708209276199341,-0.6051340103149414,0.0
2192,Cr1O3Tc1,-1.4219554662704468,-1.374631643295288,0.0
2193,Fe11Mo1Y1,-0.013200793415307999,0.00471949577331543,0.0
2194,Ge4Ho2Mn1,-0.530533492565155,-0.5215453505516052,0.0
2195,Li2O16P4Sb2,-2.390836000442505,-2.4007439613342285,0.0
2196,Cr3N1Rh1,-0.3218344748020172,-0.2955000400543213,0.0
2197,Mo6Se8Tb1,-0.6972634196281433,-0.6852118372917175,0.0
2198,Ho4O14V4,-3.254786968231201,-3.223160982131958,0.0
2199,C24S32,-0.07909147441387177,0.10773241519927979,0.0
2200,O16Se4V4,-1.8374357223510742,-1.847975492477417,0.0
2201,As16Br24Hg24Sn4,-0.35926553606987,-0.315338134765625,0.0
2202,Ca1Eu2Yb1,0.04063774272799492,0.01863110065460205,0.0
2203,I2Yb1,-1.6692485809326172,-1.564260721206665,0.0
2204,Au4Ga4In2,-0.2365090399980545,-0.2768521308898926,0.0
2205,Ga4Li4O40,-0.24302448332309723,-0.25176239013671875,0.0
2206,C2Co2Na4O14Si2,-2.0908613204956055,-2.127920389175415,0.0
2207,Ce1Cu2Li1P2,-0.7780778408050537,-0.734447181224823,0.0
2208,F12Li8O16S4V4,-2.627568244934082,-2.6541314125061035,0.0
2209,Na2O16Te4U2,-2.225594997406006,-2.301093101501465,0.0
2210,C4K4N8O16,-0.9633365869522095,-1.082319736480713,0.0
2211,As12Ga4Na24,-0.37500137090682983,-0.42350518703460693,0.0
2212,Cd40Ni4Pr2,-0.10502001643180847,-0.10093653202056885,0.0
2213,Ba8Fe4Se12,-1.3894621133804321,-1.4205578565597534,0.0
2214,Ca6Co3O12Rh1,-2.3928685188293457,-2.392939567565918,0.0
2215,Dy2Ru4Zn40,-0.18854622542858124,-0.17402446269989014,0.0
2216,Mg2Pm1Pr1,-0.101223424077034,-0.09063184261322021,0.0
2217,Ba24Cl60Y4,-2.817756414413452,-2.8976173400878906,0.0
2218,Ag4Zn8,-0.04562108591198921,-0.023565173149108887,0.0
2219,C4Ni2O8,-1.4116954803466797,-1.2128362655639648,0.0
2220,Cu3Mn1Na1Se4,-0.3852182924747467,-0.25838804244995117,0.0
2221,Mg15Nb1,0.0833275318145752,0.11335504055023193,0.0
2222,H8Nd4Ni4Sn4,-0.592959463596344,-0.6327065229415894,0.0
2223,Ge26Ir8Tm6,-0.4840860068798065,-0.4789191484451294,0.0
2224,C3U2W2,-0.11575331538915634,-0.05254542827606201,0.0
2225,Ce2Pt2,-1.0858628749847412,-1.0772002935409546,0.0
2226,C8Dy4Fe2,-0.2922600209712982,-0.27056097984313965,0.0
2227,Cu1Ni1Pd2,2.4036810398101807,2.6127805709838867,0.0
2228,B6Co12Nd1,-0.3403185307979584,-0.3050934076309204,0.0
2229,Na1O2Sc1,-3.211104154586792,-3.213111400604248,0.0
2230,B2Na4O14P2V2,-2.5673763751983643,-2.6181769371032715,0.0
2231,Al4H24N6O24P6,-1.9192633628845215,-1.9131486415863037,0.0
2232,Cu6Ho2Te6,-0.4861527979373932,-0.5068955421447754,0.0
2233,Ac1Cd1Rh2,-0.3528628349304199,-0.3040804862976074,0.0
2234,Ac2Ga1Zn1,-0.3405666649341583,-0.3112485408782959,0.0
2235,Mg4Pr8Si16,-0.08545587211847305,-0.37358951568603516,0.0
2236,Ba1Mg30O32Sr1,-2.925440549850464,-2.9815011024475098,0.0
2237,Dy4Pb2S8,-1.945968508720398,-1.999301791191101,0.0
2238,Cu3F12K4Mg1,-2.658390522003174,-2.6549625396728516,0.0
2239,Ca3Li3Sn3,-0.5561370253562927,-0.5527330636978149,0.0
2240,Mo3Re9Se16,-0.41538751125335693,-0.348899781703949,0.0
2241,Co6Ga6Y1,-0.32597485184669495,-0.31224524974823,0.0
2242,H24Li4N12Na8,-0.5704920887947083,-0.5755290389060974,0.0
2243,La4Nb4O8,-2.367309808731079,-2.4680404663085938,0.0
2244,Cd8O28Te8,-1.5342111587524414,-1.56549870967865,0.0
2245,Mo8O18,-1.9773085117340088,-1.9474316835403442,0.0
2246,Ag1Br6Ce1Cs2,-1.5662609338760376,-1.5688027143478394,0.0
2247,Cl2V1,-1.5402129888534546,-1.562800645828247,0.0
2248,Mn1O20Ru4Sr10,-2.5367558002471924,-2.514586925506592,0.0
2249,Cl2H6Mn1N2,-0.8683769106864929,-0.8181779384613037,0.0
2250,B20Cs4Gd16Li8O60,-3.244497060775757,-3.262673854827881,0.0
2251,Cs12K14,0.022338034585118294,0.25352752208709717,0.0
2252,Cs4Cu8Ta4Te16,-0.4721968472003937,-0.4771689772605896,0.0
2253,N1O5Tl5,-0.42385005950927734,-0.7692756056785583,0.0
2254,Al4Er8,-0.2942209839820862,-0.29491639137268066,0.0
2255,Cl2N2O12,-0.5749168992042542,-0.003099203109741211,0.0
2256,Ga3La6Na1S14,-2.045811414718628,-2.1071746349334717,0.0
2257,Cl4Pd2Se12,-0.32582545280456543,-0.2680870294570923,0.0
2258,Cu1Li3Mn4O8,-1.9413659572601318,-1.9371216297149658,0.0
2259,Cl8W2,-1.2962226867675781,-1.3409132957458496,0.0
2260,Ag1Ce2In1,-0.17660926282405853,-0.23965120315551758,0.0
2261,Hf3N2,-1.5339038372039795,-1.6792755126953125,0.0
2262,Ni12O28Zn4,-0.4661989212036133,-0.5819453597068787,0.0
2263,Ir4Mg4Nd16,-0.3566350042819977,-0.34382760524749756,0.0
2264,O24P6Rh6,-1.98459792137146,-2.053231954574585,0.0
2265,Ag1Ba2Tl1,0.8925216197967529,1.1785283088684082,0.0
2266,Cl6N2W1,0.009350063279271126,0.1001286506652832,0.0
2267,Fe3Li10Mn5O16,-1.99765145778656,-2.036362409591675,0.0
2268,Ca2H12N6Rb2,-0.6860283613204956,-0.6857724785804749,0.0
2269,Ge2O24Pb10V4,-2.000589370727539,-1.9847650527954102,0.0
2270,Nb8Rb12S44,-1.2746503353118896,-1.2613574266433716,0.0
2271,Ag2Lu1,-0.34363383054733276,-0.3025170564651489,0.0
2272,Fe10O26P6,-2.3125786781311035,-2.348332166671753,0.0
2273,C8H8N8O4,-0.4761747717857361,-0.4670810103416443,0.0
2274,Nb2O12Te2Tl2,-2.0631461143493652,-2.1095151901245117,0.0
2275,Na2O18P4Sr1,-1.7243483066558838,-1.5888574123382568,0.0
2276,Cu4Na1Sb2,-0.09636848419904709,-0.06141340732574463,0.0
2277,Cr2Mn1O24P6Ti3,-2.809657096862793,-2.8786211013793945,0.0
2278,Al4C1Ni12,-0.3675972819328308,-0.2695516347885132,0.0
2279,Na8O56P16Pd12,-2.1527819633483887,-2.2219882011413574,0.0
2280,Bi48Rh12,-0.13037507236003876,-0.08630573749542236,0.0
2281,B8Re8Y2,-0.19367270171642303,-0.4313545227050781,0.0
2282,Cl2Cr2H12Na8O14,-1.5562279224395752,-1.776597023010254,0.0
2283,Cd3Cu3Gd3,-0.28250861167907715,-0.2702970504760742,0.0
2284,Ca1Mg2Ni9,-0.1654607504606247,-0.19026148319244385,0.0
2285,O10Pb4W2,-1.8774833679199219,-1.8790286779403687,0.0
2286,C2Dy1Fe1,-0.2675267159938812,-0.23453056812286377,0.0
2287,C36Cl8H108P8Ta4,-0.3609614968299866,-0.3416561484336853,0.0
2288,Cr1Mg14Ti1,0.12193579971790314,0.13217198848724365,0.0
2289,Al4Si1,0.08474381268024445,0.042424798011779785,0.0
2290,H16K8O8P4S12,-1.3170859813690186,-1.3838791847229004,0.0
2291,As8Mn4S20Tl8,-0.6476892232894897,-0.6775544881820679,0.0
2292,C12Cu4F12O12,-1.4739881753921509,-1.3183976411819458,0.0
2293,Cu4La8Mn6O36Sr2,-2.114837169647217,-2.4695944786071777,0.0
2294,As6Ba10Cl2O24,-2.753626823425293,-2.75618314743042,0.0
2295,B4Ba4Ca2O28Si8,-3.327287435531616,-3.320984363555908,0.0
2296,Hf12P8,-1.1567012071609497,-1.141669511795044,0.0
2297,Cu18In4La2,-0.14259879291057587,-0.14959943294525146,0.0
2298,Fe8Ti16,-0.2144642174243927,-0.009478449821472168,0.0
2299,Np8O64W16,-2.432079553604126,-2.4033870697021484,0.0
2300,As2C2Na4O14V2,-2.1236989498138428,-2.0793728828430176,0.0
2301,Ca2O14V10,-2.397953748703003,-2.478628635406494,0.0
2302,Lu1Na1S2,-2.1834795475006104,-2.186192512512207,0.0
2303,Co19P12Tm5,-0.9002164006233215,-0.9024193286895752,0.0
2304,Fe1Nb4Se20V3,-0.609735906124115,-0.5637885928153992,0.0
2305,Ba3Lu2Mo1O9,-3.295030117034912,-3.2723896503448486,0.0
2306,Be1Cu4Tb1,-0.15074984729290009,-0.16191458702087402,0.0
2307,C12H40N2O28Ru2,-1.158544659614563,-1.1140429973602295,0.0
2308,Al2Hf6Ni1,-0.336876779794693,-0.3563803434371948,0.0
2309,Co4In2Nd2,-0.19388237595558167,-0.16244983673095703,0.0
2310,Er4Ge8Ir4,-0.7834538817405701,-0.7711018919944763,0.0
2311,Cl6Li1Na2Y1,-2.2361128330230713,-2.2937045097351074,0.0
2312,Cd12O48Te8Zn12,-1.6464810371398926,-1.6051946878433228,0.0
2313,Ni6Sb1Sn1,-0.1662680059671402,-0.08661913871765137,0.0
2314,Bi2Mg2Yb1,-0.48093095421791077,-0.5035369396209717,0.0
2315,Ba3Ga3Nb1O14Si2,-3.035444736480713,-3.048367738723755,0.0
2316,Os2Th8,0.4570658504962921,0.4975038766860962,0.0
2317,B12H20Li2O4,-0.7108670473098755,-0.43625491857528687,0.0
2318,Ga2K12Na6Sb8,-0.4471602141857147,-0.41892731189727783,0.0
2319,Ca2Mn2Sn2,-0.24370557069778442,-0.2419583797454834,0.0
2320,Ba5O15Ta4,-3.4570703506469727,-3.459090232849121,0.0
2321,Al4Ni4Ta4,-0.41793981194496155,-0.36210668087005615,0.0
2322,N8Rb2Y2,1.3916950225830078,1.803408145904541,0.0
2323,Ba2Ni8O14Y2,-1.6670324802398682,-1.7043514251708984,0.0
2324,Ce2Pt4,-1.0118709802627563,-1.0273423194885254,0.0
2325,Cu1Ge6Tm2,-0.3750351369380951,-0.38334590196609497,0.0
2326,K8Re12Se24,-0.6722885370254517,-0.6462488174438477,0.0
2327,Ce1O2Pr1,-3.1437907218933105,-3.1600520610809326,0.0
2328,Bi4Pb7Se13,-0.477058082818985,-0.4336686134338379,0.0
2329,Ir1La2Pd1,-0.718556821346283,-0.24290096759796143,0.0
2330,Co2Ge2Np1,-0.09665652364492416,-0.20213639736175537,0.0
2331,K3Tl1,0.026391001418232918,0.02500319480895996,0.0
2332,Fe2O12Pr2Ru2Sr2,-2.5388994216918945,-2.5393006801605225,0.0
2333,Fe2Ge18La30,-0.6283497214317322,-0.6301069259643555,0.0
2334,N10Nb6,-0.9539356827735901,-0.9929081201553345,0.0
2335,Mn4O12Sr3,-2.170823812484741,-2.2602007389068604,0.0
2336,Ir2Mg2O5,-1.285173773765564,-1.4390594959259033,0.0
2337,Eu4O56P20,-2.712705135345459,-2.766310214996338,0.0
2338,Ge4S12Ti4,-1.2822223901748657,-1.2780823707580566,0.0
2339,Al1Ca2Zn1,1.4559448957443237,1.3387651443481445,0.0
2340,Ca2Ce16Se24,-1.8488385677337646,-1.8800632953643799,0.0
2341,Li2Mn1O14V4,-1.951735019683838,-2.2307121753692627,0.0
2342,Ir3Sn3Yb3,-0.6538401246070862,-0.7036667466163635,0.0
2343,Ba8Mg2N12Si4,-1.0925815105438232,-1.0576754808425903,0.0
2344,Fe11Tb1W1,-0.014467996545135975,0.019866347312927246,0.0
2345,O12Rh4Tb4,-2.5922813415527344,-2.323394775390625,0.0
2346,As2La2O2Zn2,-2.0653188228607178,-2.0545926094055176,0.0
2347,S8Se4Sn8,-0.6473699808120728,-0.6260597109794617,0.0
2348,Ag2Bi1S4Sn1,-0.5467482209205627,-0.5697541832923889,0.0
2349,I4O14Sr2,-1.1985228061676025,-1.1659631729125977,0.0
2350,Li1Mg1Sr2,1.2327148914337158,1.2813138961791992,0.0
2351,Ca10Ge6,-0.6172282695770264,-0.6124098896980286,0.0
2352,Eu4Pd4Si4,-0.7828473448753357,-0.8195858597755432,0.0
2353,Cu1Ge1P1Se1,-0.14942093193531036,-0.15492045879364014,0.0
2354,Ba4Hf5O15Sr1,-3.8002264499664307,-3.779884099960327,0.0
2355,Co7Ge6Hf4,-0.5883867740631104,-0.58320552110672,0.0
2356,La4O12Yb4,-3.287208318710327,-3.3138480186462402,0.0
2357,Co1Mn1Te1,-0.0854615569114685,0.03286945819854736,0.0
2358,Cr3F6Li10O24P6,-2.5907108783721924,-2.746156692504883,0.0
2359,O1P2Sr4,-1.6433143615722656,-1.7217470407485962,0.0
2360,C4O18Rb8,-1.3241558074951172,-1.2502161264419556,0.0
2361,Cu2Ni11O13,-0.8841670751571655,-0.8833372592926025,0.0
2362,Mn12Ni4Si4,-0.20209670066833496,-0.17687737941741943,0.0
2363,C2Co2Na2O14S2,-1.8664672374725342,-1.8841798305511475,0.0
2364,Lu3O12Sc1V4,-3.295220375061035,-3.220583915710449,0.0
2365,Cl6Cs2Lu1Na1,-2.4926021099090576,-2.5189404487609863,0.0
2366,Cu2Gd1Lu1,-0.23776201903820038,-0.23790431022644043,0.0
2367,In2Sb18Yb22,-0.9761942625045776,-0.9764858484268188,0.0
2368,Hf20Mo6Si2,-0.16020289063453674,-0.10292506217956543,0.0
2369,Mg30Mn1Na1O32,-2.9868552684783936,-3.01963472366333,0.0
2370,Al8B24H240N48,-0.49278655648231506,-0.43954408168792725,0.0
2371,C32F40H88N8O8Zr8,-1.0575979948043823,-1.2565202713012695,0.0
2372,Cr1Li4O12V1W2,-2.30981707572937,-2.294410228729248,0.0
2373,F16I8N8O8S8,-1.1168824434280396,-0.8538892865180969,0.0
2374,F7Na3O10U2,-2.39694881439209,-2.15285587310791,0.0
2375,Nb2Os1Tc1,-0.20273466408252716,-0.21522784233093262,0.0
2376,Cu1Lu2Rh1,-0.6478345394134521,-0.6570202708244324,0.0
2377,Ag12Au4S2Se6,-0.1302938610315323,-0.10850214958190918,0.0
2378,Al114Mn24,-0.18354740738868713,-0.17775297164916992,0.0
2379,Dy5Ir19P12,-0.7931866645812988,-0.7951416969299316,0.0
2380,Cd1K4P2,-0.34704145789146423,-0.3388340473175049,0.0
2381,Re8Sc12Si12,-0.5456244349479675,-0.7152673602104187,0.0
2382,Li12Nd12O48Sb2Te6,-2.7238571643829346,-2.7275454998016357,0.0
2383,Ag6P12Si6Sn4,-0.1313190907239914,-0.07885551452636719,0.0
2384,Fe2Ge4Tm2,-0.42419761419296265,-0.4820331931114197,0.0
2385,Al12Li8Na4O48Si12,-3.0927579402923584,-3.156526565551758,0.0
2386,Cu9Li8Mg3O48Si16,-2.6065948009490967,-2.6362953186035156,0.0
2387,B12Yb1,-0.1662082076072693,-0.18711364269256592,0.0
2388,O28S4Sn12,-1.7977211475372314,-1.9703056812286377,0.0
2389,Cs1F6Rb2Sb1,-2.827908992767334,-2.898348808288574,0.0
2390,Fe3Li4O16Sb2Sn3,-2.055076837539673,-2.028998851776123,0.0
2391,Cl12S16W2,-0.9877882599830627,-1.0328786373138428,0.0
2392,Ag1Pb1Sc2,1.873181939125061,-0.24585115909576416,0.0
2393,Be12Mo1,-0.12146282941102982,-0.04793262481689453,0.0
2394,Al12Gd2Ho2,-0.4138278365135193,-0.41570013761520386,0.0
2395,Bi2N2O10Sr2,-1.891442060470581,-1.8734073638916016,0.0
2396,N17Nb40O17,-1.1704922914505005,-1.3129503726959229,0.0
2397,Ca2Nb4O42P12,-2.874215841293335,-2.906998872756958,0.0
2398,Ca1O8V2Zr1,-2.9817769527435303,-3.0192129611968994,0.0
2399,B8Fe2Li8Mn4O24,-2.4581761360168457,-2.4727444648742676,0.0
2400,Hg2Na1,-0.23578444123268127,-0.18688440322875977,0.0
2401,Ca2Co4S8,-1.0424766540527344,-1.0469658374786377,0.0
2402,Mn2P4V2,-0.6802928447723389,-0.6343114376068115,0.0
2403,Li4Ni6O32Si12,-2.599196672439575,-2.63405442237854,0.0
2404,Cr4H54Na18O42,-1.5916635990142822,-1.4935543537139893,0.0
2405,Fe2Si12Tb6,-0.493921160697937,-0.5604314208030701,0.0
2406,Co5Cr1Li4O12,-1.6922918558120728,-1.6848409175872803,0.0
2407,Li1Mg6Sn1,-0.0732516273856163,-0.03227508068084717,0.0
2408,Li1Pd2Sb1,-0.620984673500061,-0.5860729813575745,0.0
2409,Ge13Nd4,-0.35492879152297974,-0.3658364415168762,0.0
2410,La4Na12O68Si24Sr4Zn4,-3.1351242065429688,-3.1530396938323975,0.0
2411,Cu4F72K4Sb12,-2.6437926292419434,-2.673360824584961,0.0
2412,K6O80P2W24,-2.2234199047088623,-2.284541130065918,0.0
2413,Br4C4N8Pb2S4,0.16527532041072845,0.47894608974456787,0.0
2414,Cr8K4La4O32,-2.376803398132324,-2.3485682010650635,0.0
2415,Mg2S8V4,-1.3643946647644043,-1.2779622077941895,0.0
2416,K16Mo28Na16O80V4,-1.992492914199829,-2.0058298110961914,0.0
2417,Rh4Si4U4,-0.7109532952308655,-0.6478850245475769,0.0
2418,As8O40Rb8Sn8,-2.034217357635498,-1.972994327545166,0.0
2419,C20Cl4H60N8Si6Ti2,-0.4860157370567322,-0.4235914349555969,0.0
2420,Ge1Pa1Tc2,-0.25390109419822693,-0.25586700439453125,0.0
2421,Fe9Gd1Si2Ti1,-0.23994511365890503,-0.194799542427063,0.0
2422,H16O28Pu4Rb12,-2.0787293910980225,-2.11843204498291,0.0
2423,Co1Cu3O16P4,-1.9349229335784912,-1.9350494146347046,0.0
2424,Hg1Y1,-0.5198336839675903,-0.4904312491416931,0.0
2425,Cr1Sm3,0.35121968388557434,0.34999406337738037,0.0
2426,Ba2O18Ru7,-1.7652215957641602,-1.7313933372497559,0.0
2427,Cu4Ga12K8Se24,-0.8065158724784851,-0.7640346884727478,0.0
2428,Ba8Fe6Se20,-1.0574215650558472,-1.1112524271011353,0.0
2429,Co4P2S6,-0.7627115845680237,-0.7176576256752014,0.0
2430,Al2Eu3O7,-3.3962905406951904,-3.4291157722473145,0.0
2431,Br8Hg8Pb4S8,-0.5745096802711487,-0.5910350680351257,0.0
2432,Ca2Na6O48Sc6Si16Zn2,-3.1529324054718018,-3.291872978210449,0.0
2433,Ni1Se1Te1,-0.24101091921329498,-0.22358524799346924,0.0
2434,Br36Cs2Nb12Pr2,-1.1334172487258911,-1.1292614936828613,0.0
2435,Ag6Cs2Tb4Te10,-0.8886889219284058,-0.8837381601333618,0.0
2436,Fe1Mn4O5,-1.6888841390609741,-1.8914061784744263,0.0
2437,Ba3N8O8Si8Sr1,-2.366075277328491,-2.4943666458129883,0.0
2438,Li13Mg1Ni12O26,-1.4503138065338135,-1.441394329071045,0.0
2439,Ni1O2Rb2,-1.1651456356048584,-1.1746231317520142,0.0
2440,As2Ca1H3Mn1O10Zn1,-1.949601173400879,-1.9635974168777466,0.0
2441,Bi8Mg4O36P8,-2.4299333095550537,-2.3643603324890137,0.0
2442,Ca1K2O4Pr1,-2.5584890842437744,-2.684286594390869,0.0
2443,Mg14Na1O16Si1,-2.8733441829681396,-2.911585807800293,0.0
2444,Co8Mg12O48Si12,-2.6874876022338867,-2.642622709274292,0.0
2445,C1W3,1.297515869140625,1.2338504791259766,0.0
2446,Hg6Rb4S16Sn4,-0.8772007822990417,-0.8501217365264893,0.0
2447,Cu4Fe1Li3O8,-1.4270014762878418,-1.3904038667678833,0.0
2448,Cu4O14Sr4V2Y2,-2.5179851055145264,-2.52996563911438,0.0
2449,Cl6Cu1Eu1K2,-1.9980132579803467,-1.9854950904846191,0.0
2450,Eu2Si2Zn2,-0.48700806498527527,-0.4751133918762207,0.0
2451,As2Ge2Mo2,-0.16860456764698029,-0.2013843059539795,0.0
2452,Dy1Ho1Mg2,-0.07130073755979538,-0.05436205863952637,0.0
2453,O12Ta4Ti2,-3.25105881690979,-3.447831630706787,0.0
2454,Cl16N8O4Sn4,-0.2531570494174957,-0.002110719680786133,0.0
2455,Ag4Co28La24O80Sm8,-2.651567220687866,-2.6510543823242188,0.0
2456,Ni5O24P6Te1,-1.9561667442321777,-1.9582816362380981,0.0
2457,C4Dy1Y1,-0.19334939122200012,-0.15147781372070312,0.0
2458,Al12Fe2,-0.19578443467617035,-0.17143642902374268,0.0
2459,Ag1Al1,-0.042637478560209274,0.03137087821960449,0.0
2460,Ba8Ca8O32Si8,-3.3611676692962646,-3.4369332790374756,0.0
2461,Li8O28Se4,-0.6693506240844727,-0.8384279608726501,0.0
2462,Na8Re12S24,-1.0905641317367554,-1.092900276184082,0.0
2463,Br6Cs3Y1,-1.8467711210250854,-1.8630459308624268,0.0
2464,C16Cd4N40O24S16,0.5111415982246399,-0.2346498966217041,0.0
2465,Lu7Rh2Te2,-0.8840755820274353,-0.8664233088493347,0.0
2466,Gd1Mg3Ni8,-0.2902984619140625,-0.2586655616760254,0.0
2467,O14Re2Sm6,-3.299220561981201,-3.3705835342407227,0.0
2468,Ce4P8S24Tl4,-1.1745429039001465,-1.163705825805664,0.0
2469,N8O32Pd4,-0.5125792622566223,-0.4537885785102844,0.0
2470,Fe6Mo12N4Pd2,-0.167666956782341,-0.2153182029724121,0.0
2471,Ca8Pt2,-0.18406108021736145,-0.19382095336914062,0.0
2472,C2H4O12P4Pu2,-2.2076058387756348,-1.9433939456939697,0.0
2473,Cu4O8Tm2,-2.106773853302002,-2.1388065814971924,0.0
2474,Ca2Fe1Mg1O12Si4,-3.2121734619140625,-3.1840665340423584,0.0
2475,Br1Cu1V2,0.6515439748764038,0.08641910552978516,0.0
2476,Hg1Li1Pd2,-0.3525157570838928,-0.4026920199394226,0.0
2477,Mn5Ni8Sn3,-0.13026979565620422,-0.07401657104492188,0.0
2478,Ca2H4K3Mg10O48Si16,-2.58310866355896,-3.130913257598877,0.0
2479,Co3Li4Nb2O16Sb3,-2.103581190109253,-2.143723487854004,0.0
2480,B4Li4Rh6,-0.49960654973983765,-0.39754408597946167,0.0
2481,Ce4O36S6,-1.364922046661377,-1.6050386428833008,0.0
2482,Lu1Rh2Y1,-0.9007687568664551,-0.9496099352836609,0.0
2483,Cr2O12Ta2Zn4,-2.4028680324554443,-2.411856174468994,0.0
2484,Ag1Au1Eu2,-0.5350128412246704,-0.5736925601959229,0.0
2485,Cl12Nb2Rb2,-1.8809170722961426,-1.8719151020050049,0.0
2486,Cl6K3Mo1,-1.8409919738769531,-1.8749315738677979,0.0
2487,Co3Mn2O16Ti3,-2.0952231884002686,-2.1077146530151367,0.0
2488,Ac1Li2Pb1,-0.30332911014556885,-0.2773129940032959,0.0
2489,Cl56Cu8Mo24,-1.2255191802978516,-1.1614248752593994,0.0
2490,Bi6Li8O16,-1.7521436214447021,-1.7754985094070435,0.0
2491,I6S4Sb2Sn4,-0.5144637227058411,-0.47669661045074463,0.0
2492,Au41Ge14Na26,-0.30789801478385925,-0.31245970726013184,0.0
2493,Ba8I20K4,-1.7278428077697754,-1.7363810539245605,0.0
2494,Mg1Nd1O3,-2.8554527759552,-2.740708827972412,0.0
2495,Al48Cu24Mg44,-0.1330653578042984,-0.1289891004562378,0.0
2496,Bi3I3O4Sr1,-1.5800786018371582,-1.403259515762329,0.0
2497,Al12Mn2O38Si8,-3.146481513977051,-3.2204174995422363,0.0
2498,Ba2Cu2F14In2,-2.963735342025757,-2.9487693309783936,0.0
2499,C4H12K4O26S2U2,-2.0429654121398926,-1.8907966613769531,0.0
2500,H20Na4O10S2,-1.3729133605957031,-1.4167619943618774,0.0
2501,O48P12Sb9,-2.202998638153076,-2.2953264713287354,0.0
2502,Co12Na4O14,-1.3111467361450195,-1.3075560331344604,0.0
2503,Al1O22Sr2V11,-2.6871073246002197,-2.627044200897217,0.0
2504,Br8C16H64N8O8S8,-0.4900932013988495,-0.4920281767845154,0.0
2505,Ba4F28Mo4,-3.1986098289489746,-3.2666399478912354,0.0
2506,Cu1Mg6Rb1,0.3075599670410156,0.2783379554748535,0.0
2507,F72Na12Sb20,-2.8046209812164307,-2.826373338699341,0.0
2508,C48Cl44Ga12H144N16P40Si20,-0.5630750060081482,-0.5741589069366455,0.0
2509,Co10Mo2Y1,-0.022343529388308525,-0.0018491744995117188,0.0
2510,Cu6F36Li30,-2.76200270652771,-2.8223187923431396,0.0
2511,As4F48Mn2N8S8,-1.8783901929855347,-1.935070276260376,0.0
2512,Cd8Pr46Pt14,-0.5839762687683105,-0.6110970377922058,0.0
2513,B20Ba32F4N40,-1.3786745071411133,-1.5026463270187378,0.0
2514,C2Ta1W1,-0.13284167647361755,-0.16304194927215576,0.0
2515,Cl3O10Se2Tb5,-3.0401980876922607,-3.0528407096862793,0.0
