Index,composition,target,pred-0,uncertainty
9458,Ba4Li1Cu1C2O10,-2.4924967288970947,-2.493058681488037,0.0
9459,Y1Si2Au2,-0.5593498349189758,-0.5504648685455322,0.0
9460,Sr1U2O6,-3.6750426292419434,-3.7047863006591797,0.0
9461,Nd1Ti1Ge1,-0.6300675272941589,-0.6238113045692444,0.0
9462,Ba1Y1Cl5,-2.788408041000366,-2.7641117572784424,0.0
9463,Sr1P1Se3,-0.9617319107055664,-0.9607740640640259,0.0
9464,Li1Ga1Cu2,-0.2004183828830719,-0.19161319732666016,0.0
9465,Cd1Bi3O7,-1.261095404624939,-1.2299001216888428,0.0
9466,Eu3Sb5O12,-2.3603131771087646,-2.3638834953308105,0.0
9467,Sc7C2Cl10,-2.0753867626190186,-2.097625732421875,0.0
9468,Rb1Y1O3,-2.2874562740325928,-2.2939400672912598,0.0
9469,Ti3P6W1O24,-2.8959619998931885,-2.912039279937744,0.0
9470,Ba1Na1Nd1Ge3O9,-2.672513723373413,-2.676304340362549,0.0
9471,Ba4Nd7Si12B1N27,-1.4358537197113037,-1.45479154586792,0.0
9472,Er1S1Cl1,-2.6032800674438477,-2.6256871223449707,0.0
9473,La3Sn6Pd4,-0.8304013013839722,-0.8310058116912842,0.0
9474,Sr1Al2Te4,-0.8358103632926941,-0.8741551041603088,0.0
9475,Sr1As6Pt4,-0.6766307950019836,-0.6683724522590637,0.0
9476,Rb1Ga3S5,-1.236904501914978,-1.2374355792999268,0.0
9477,Li1Au1C2,0.23079422116279602,0.2866482734680176,0.0
9478,Bi20Pt3Br36,-0.6596584916114807,-0.6366093158721924,0.0
9479,Na2Sb1As1C1O7,-1.9456597566604614,-1.9209964275360107,0.0
9480,Ca1B3H3O7,-2.54141902923584,-2.56760835647583,0.0
9481,Ba10Mg3Zr1Ta6O30,-3.340256929397583,-3.379645347595215,0.0
9482,K2Ca2C3O9,-2.4916818141937256,-2.5086567401885986,0.0
9483,K3Ca1V5O15,-2.542142868041992,-2.552828788757324,0.0
9484,K1Nb1F6,-3.4391725063323975,-3.446434736251831,0.0
9485,Li1Sc1I3,-1.1221054792404175,-1.134196162223816,0.0
9486,Cs1Na3Li12Ge4O16,-2.238875389099121,-2.260314464569092,0.0
9487,Ce5Ag1Se8,-1.6003739833831787,-1.6206934452056885,0.0
9488,Rb1Re1S1O3,-2.013528347015381,-2.0283350944519043,0.0
9489,V3Cd5P6O25,-2.4526255130767822,-2.4623847007751465,0.0
9490,Ca1P1Pt1,-1.1445904970169067,-1.1424565315246582,0.0
9491,P1I1Cl6,-0.9595663547515869,-0.945384681224823,0.0
9492,Rb2Fe1H2Cl5O1,-1.7111114263534546,-1.7235379219055176,0.0
9493,Lu1Co2Ge2,-0.577167809009552,-0.5656290054321289,0.0
9494,Yb1Ta1,0.6898049116134644,0.6976972818374634,0.0
9495,Nd1Te2Cl1O5,-2.0809786319732666,-2.025456428527832,0.0
9496,Sr5Zr3F22,-4.180344104766846,-4.188937187194824,0.0
9497,Y13Tm3O24,-4.007273197174072,-4.05047607421875,0.0
9498,K6Na3Ga1Sb4,-0.453447163105011,-0.44179487228393555,0.0
9499,Sm1Tl1Ag2,-0.25107651948928833,-0.24067962169647217,0.0
9500,Ta1Te1Cl9,-1.4948469400405884,-1.4848008155822754,0.0
9501,V2P2Pb1O10,-2.53167462348938,-2.5160961151123047,0.0
9502,Cu2P8Se3Br2,-0.18000702559947968,-0.14837515354156494,0.0
9503,Li2B1Pd3,-0.461940735578537,-0.454373836517334,0.0
9504,Be1Bi12O20,-1.6372309923171997,-1.6410582065582275,0.0
9505,Pr2Zr2O7,-3.8497536182403564,-3.8439278602600098,0.0
9506,K4Gd2C3O9F4,-2.8492934703826904,-2.844841241836548,0.0
9507,Np1Al3,-0.08937432616949081,-0.08465862274169922,0.0
9508,Na2Cd3P4O14,-2.447526216506958,-2.4641337394714355,0.0
9509,Ba1Ga2Se4,-1.0938304662704468,-1.0925204753875732,0.0
9510,K3Na2Sn1As3,-0.47426846623420715,-0.4639543294906616,0.0
9511,Cu2Sn1Hg1Se4,-0.2740356922149658,-0.27307355403900146,0.0
9512,Fe1Pb2C6N6,0.04592932388186455,0.05445981025695801,0.0
9513,K2La1P2Se7,-0.9094238877296448,-0.8875797390937805,0.0
9514,Li8Bi1S6,-1.3171510696411133,-1.3229001760482788,0.0
9515,Os1O1F4,-1.9581935405731201,-1.9606907367706299,0.0
9516,Pm2Zn1Pt1,-0.6912577748298645,-0.6987321376800537,0.0
9517,Cs2K1Tl1F6,-2.7574336528778076,-2.7692360877990723,0.0
9518,Dy1Al8Fe4,-0.4256702661514282,-0.421142578125,0.0
9519,Te1S4N4Cl4,-0.4037356674671173,-0.37786078453063965,0.0
9520,In2Ag3P3O12,-2.063546895980835,-2.081836700439453,0.0
9521,Dy2Cu1B8O16,-2.96016263961792,-2.964702606201172,0.0
9522,Ca2Cu1H6C6O12,-1.6017746925354004,-1.587546467781067,0.0
9523,Tl1Pd2Au1,-0.17274121940135956,-0.16172337532043457,0.0
9524,Sr1In2Pd1,-0.6136264204978943,-0.6181643605232239,0.0
9525,Tl5Sb1O5,-1.2680950164794922,-1.2052032947540283,0.0
9526,Cu2H10C6S3N4,-0.23551365733146667,-0.22883224487304688,0.0
9527,Ti2Mn1Al1,-0.24705339968204498,-0.23684728145599365,0.0
9528,Ce1Fe2P2,-0.9976255297660828,-1.0068957805633545,0.0
9529,Rb1Sc1O2,-3.0185933113098145,-3.0444788932800293,0.0
9530,Rb2Co1Cl4,-1.7422584295272827,-1.7496347427368164,0.0
9531,K2Ti1Ge3O9,-2.3984782695770264,-2.4191367626190186,0.0
9532,Bi1H3,0.6626566052436829,0.718500018119812,0.0
9533,Ag6Ge2O7,-1.0334349870681763,-1.037759780883789,0.0
9534,Na4Sn1S4,-1.2632278203964233,-1.247067928314209,0.0
9535,Pd1C2Cl1O2,-0.7693161964416504,-0.7828970551490784,0.0
9536,Ni3Bi2Se2,-0.2314758449792862,-0.22225499153137207,0.0
9537,Ba1Bi1Au1,-0.28513386845588684,-0.23591089248657227,0.0
9538,Yb1Se1O3F1,-2.361243486404419,-2.337869167327881,0.0
9539,Sr1La1Mn1Mo1O6,-2.8673219680786133,-2.857818126678467,0.0
9540,La3Pb1C1,-0.4373030662536621,-0.42249536514282227,0.0
9541,Sc2Ni1Rh1,-0.7523648738861084,-0.7748236656188965,0.0
9542,Ti3Mn2Co3O16,-2.095078945159912,-2.0618975162506104,0.0
9543,Pr2Mg1Ni2,-0.2896120846271515,-0.27835094928741455,0.0
9544,La1Mg1Zn2,-0.3322141170501709,-0.32227087020874023,0.0
9545,Tm1Mg1Rh2,-0.7782777547836304,-0.7888833284378052,0.0
9546,Zr6Al2Fe1,-0.30594974756240845,-0.2913224697113037,0.0
9547,Sr2Li1Tl1,-0.2427598237991333,-0.24140214920043945,0.0
9548,Dy1Ga1Co1,-0.49004626274108887,-0.4907268285751343,0.0
9549,Na3Au1,-0.1908024102449417,-0.20870554447174072,0.0
9550,Ba5Li2W3O15,-2.784022331237793,-2.8054890632629395,0.0
9551,Ba1H3C3O7,-1.8388655185699463,-1.8362741470336914,0.0
9552,Al1V1Mo1O7,-2.5096075534820557,-2.5037503242492676,0.0
9553,Tc3Pt1,-0.26907357573509216,-0.2608754634857178,0.0
9554,Rb1Sn1Br3,-1.2110230922698975,-1.2163751125335693,0.0
9555,Tb1Hg1,-0.47804802656173706,-0.4921689033508301,0.0
9556,Be2Ir1Pt1,-0.7112136483192444,-0.7254021763801575,0.0
9557,V1Ag2P2O8,-2.141069173812866,-2.1341021060943604,0.0
9558,V1Cd1Ag1O4,-1.7174400091171265,-1.6966798305511475,0.0
9559,Ca1Sm1Rh2,-0.5534009337425232,-0.53447026014328,0.0
9560,Nd3Al1C1,-0.18647396564483643,-0.18918359279632568,0.0
9561,Na2Cd1Hg1,-0.15498118102550507,-0.16647160053253174,0.0
9562,Na3Si1Te3,-0.6776635646820068,-0.666676938533783,0.0
9563,Tb1In1Co2,-0.2530179023742676,-0.22813940048217773,0.0
9564,Nd3O2F5,-4.060072422027588,-4.100492477416992,0.0
9565,K2Ba1Co1N6O12,-1.3370271921157837,-1.3116172552108765,0.0
9566,Bi2Rh1,-0.2018689662218094,-0.1943601369857788,0.0
9567,Pr1In2Cl5,-1.9484449625015259,-1.9255897998809814,0.0
9568,Hg1N3,0.2804481089115143,0.26799917221069336,0.0
9569,Na6Cr2C4S1O16,-2.069417953491211,-2.10148549079895,0.0
9570,Tm2Cd1Se4,-1.509054183959961,-1.5050522089004517,0.0
9571,Li1La4Mn1O8,-3.3625190258026123,-3.4106974601745605,0.0
9572,Na4Th1Mo4O16,-2.46551775932312,-2.4673705101013184,0.0
9573,Li10Co1Si2O10,-2.4441614151000977,-2.4573757648468018,0.0
9574,Te3Mo1Cl16,-1.131332516670227,-1.1381826400756836,0.0
9575,Rb1Cu1Cl3,-1.449751377105713,-1.4677637815475464,0.0
9576,Te1C6Cl2F14,-1.6125999689102173,-1.631192922592163,0.0
9577,Mn3Co3Cu2O16,-1.207118034362793,-1.1987228393554688,0.0
9578,Bi6Pt1Br10,-0.6372389793395996,-0.6221343874931335,0.0
9579,Dy1B4Mo1,-0.6272929906845093,-0.632288932800293,0.0
9580,Ce1Zn1Au1,-0.5759067535400391,-0.5698592066764832,0.0
9581,V1Hg1O3,-1.802107334136963,-1.7961604595184326,0.0
9582,Rb3Mo4P4O22,-2.469484567642212,-2.474391222000122,0.0
9583,Sc1I3O9,-1.4477461576461792,-1.46853506565094,0.0
9584,Pa1In1Au2,-0.4139085114002228,-0.3880767822265625,0.0
9585,V1Tc1,-0.3796444535255432,-0.3698045015335083,0.0
9586,U2Co21B6,-0.2708356976509094,-0.26191234588623047,0.0
9587,Cd4P2Cl3,-0.8101275563240051,-0.8223158121109009,0.0
9588,Co21Re2B6,-0.18743377923965454,-0.18635058403015137,0.0
9589,Zr1Zn1Rh2,-0.7738583087921143,-0.7667885422706604,0.0
9590,Ga2Fe2S5,-0.7976564168930054,-0.8078362345695496,0.0
9591,Ba2Hg1S3,-1.7824240922927856,-1.792270302772522,0.0
9592,Cs2Ca1O2,-1.970574140548706,-1.9786489009857178,0.0
9593,Ba1Au1,-0.7183116674423218,-0.7134734392166138,0.0
9594,Zn1I2O6,-1.070472240447998,-1.0670005083084106,0.0
9595,Li4Fe1N2,-0.19171544909477234,-0.12954986095428467,0.0
9596,Li3Cr1Si6O15,-3.017971992492676,-3.0184831619262695,0.0
9597,Li1Ni1N1,-0.1884043961763382,-0.17167866230010986,0.0
9598,Cr1Rh3,-0.12967132031917572,-0.1256011724472046,0.0
9599,Rb1Mg1V5H16O22,-1.6346821784973145,-1.5996456146240234,0.0
9600,Cs2Na1Al1F6,-3.4392762184143066,-3.466860294342041,0.0
9601,Sm1Sn1Au2,-0.6929853558540344,-0.689470112323761,0.0
9602,Nd1Cu4P2,-0.5330789685249329,-0.5250111818313599,0.0
9603,Ca1Zn3Ni2,-0.31351107358932495,-0.30231571197509766,0.0
9604,Pa1Ga1Fe2,-0.1700640320777893,-0.13047611713409424,0.0
9605,Lu1Sc1O3,-4.022034168243408,-4.04146146774292,0.0
9606,Rb1In1O3,-1.2769345045089722,-1.2796213626861572,0.0
9607,Gd3Ta1O7,-3.8148953914642334,-3.8303842544555664,0.0
9608,Rh7Pb3O15,-1.2855664491653442,-1.2482789754867554,0.0
9609,Lu1Ta3O9,-3.536226511001587,-3.5668883323669434,0.0
9610,Sm1Ga2Pd2,-0.7832578420639038,-0.7912826538085938,0.0
9611,Mn2Si1Ru1,-0.38658055663108826,-0.3810286521911621,0.0
9612,Sr3U11O36,-3.6761362552642822,-3.702692985534668,0.0
9613,Ag4S1N2O2,-0.2680402994155884,-0.1813647747039795,0.0
9614,Bi1As1O4,-1.7826259136199951,-1.776540994644165,0.0
9615,Na1La1Se2,-1.7558397054672241,-1.7656044960021973,0.0
9616,Tb1Si2Ru2,-0.9178440570831299,-0.9315058588981628,0.0
9617,Rb1Na1Sn1F6,-3.0398972034454346,-3.06799054145813,0.0
9618,Cs2Bi8Se13,-0.5398881435394287,-0.5394653081893921,0.0
9619,Li4Zr1F8,-3.5424561500549316,-3.5529298782348633,0.0
9620,Li10Ti2Mn3Co3O16,-2.207151412963867,-2.19944429397583,0.0
9621,Tm1Be1O3,-2.901963472366333,-2.929318904876709,0.0
9622,Sb1Se6I1F6,-1.390203833580017,-1.357377290725708,0.0
9623,Sr2Al1C1O3F5,-3.5257532596588135,-3.5946693420410156,0.0
9624,Cu1B1C4N4,0.05960666015744209,0.10262799263000488,0.0
9625,Cs1Ti1H24S2O20,-1.642788052558899,-1.6391412019729614,0.0
9626,Ba1Cr1Si4O10,-3.1831703186035156,-3.209078311920166,0.0
9627,Li2Cd1Pd1,-0.38080745935440063,-0.37572336196899414,0.0
9628,Nd1H4S2N1O8,-2.043112277984619,-2.044185161590576,0.0
9629,K3H3Pd1,-0.29272106289863586,-0.2656083106994629,0.0
9630,Ac1Cd1Hg2,-0.41287940740585327,-0.4114501476287842,0.0
9631,Li1Sn4Ir1,-0.3003205955028534,-0.2889155149459839,0.0
9632,Pb9Br10O4,-1.1691311597824097,-1.1580564975738525,0.0
9633,Na2Mg1H8S2O12,-1.9331583976745605,-1.9343782663345337,0.0
9634,Ni6Mo2P3,-0.4656647741794586,-0.46639955043792725,0.0
9635,Ca2Ag1Au1,-0.5609229207038879,-0.5703803896903992,0.0
9636,Li1Sc2Ru1,-0.3670986592769623,-0.36133480072021484,0.0
9637,Mn3Si1Ir1,-0.21219097077846527,-0.17285096645355225,0.0
9638,Li2Ce1As2,-0.9848402142524719,-0.9708408117294312,0.0
9639,Na4Ca1Sn6,-0.30165112018585205,-0.29383349418640137,0.0
9640,Rb2Na1As1F6,-2.8238775730133057,-2.8415026664733887,0.0
9641,Cs6K3Ga1Sb4,-0.4460606276988983,-0.43700742721557617,0.0
9642,Ag3B1O3,-1.2159863710403442,-1.1766483783721924,0.0
9643,Gd2Hg1O4,-2.98972487449646,-2.9813947677612305,0.0
9644,Pr3Os1I3,-0.9653366208076477,-0.9789046049118042,0.0
9645,Rb1Gd1O2,-2.9911792278289795,-2.9940152168273926,0.0
9646,Hg1W1O4,-1.6512428522109985,-1.6590772867202759,0.0
9647,La1In1Cu2,-0.2846374809741974,-0.27644777297973633,0.0
9648,Bi2Pt2O7,-1.347461462020874,-1.356852650642395,0.0
9649,Hg2P3Br1,-0.1425524652004242,-0.12223517894744873,0.0
9650,Na2Mg1Cl4,-2.161076068878174,-2.1835970878601074,0.0
9651,Er7Ni2Te2,-0.6757962703704834,-0.6723141074180603,0.0
9652,K2Zn3P4H4O12,-2.0785410404205322,-2.1049482822418213,0.0
9653,Cs7Fe4F15,-2.887739896774292,-2.9071695804595947,0.0
9654,Cs3Te17Mo15,-0.41133615374565125,-0.4048004150390625,0.0
9655,Ce1Sn2Ir2,-0.524050772190094,-0.5128179788589478,0.0
9656,Cs1Al1Cl4,-2.2084593772888184,-2.2304511070251465,0.0
9657,K1Mg1P1O4,-2.9352805614471436,-2.957859992980957,0.0
9658,Nb4Te12I1,-0.15955983102321625,-0.11146461963653564,0.0
9659,Na1Cd3,-0.08190616965293884,-0.0908670425415039,0.0
9660,Nd1Ag2,-0.26364555954933167,-0.25175559520721436,0.0
9661,Cs1Tb1Cd1Te3,-1.0985376834869385,-1.1102068424224854,0.0
9662,Lu1Cl3,-2.6410977840423584,-2.6655845642089844,0.0
9663,Li1Sc1Mo3O8,-2.3864896297454834,-2.3821945190429688,0.0
9664,Ca1Ga1Au3,-0.5818814039230347,-0.5722304582595825,0.0
9665,Tl1Cd1Se2,-0.3391818702220917,-0.30139362812042236,0.0
9666,La2Zn1Ga1,-0.4535352885723114,-0.4411271810531616,0.0
9667,K2Ti1Cl6,-2.173074722290039,-2.185593605041504,0.0
9668,Th1Ga2,-0.6402946710586548,-0.6394369602203369,0.0
9669,Zr2Co1P1,-0.9335407614707947,-0.9569486975669861,0.0
9670,Na6Mn2As1C4O16,-2.006479024887085,-2.0029616355895996,0.0
9671,Cs1V1H12C4O14,-1.5869239568710327,-1.590050220489502,0.0
9672,Be2Cd1P1,0.7068136930465698,0.748080849647522,0.0
9673,Ca2H2S2O7,-2.376267433166504,-2.3811240196228027,0.0
9674,Ni1Te2Pd2,-0.32054534554481506,-0.32240617275238037,0.0
9675,Zr1In2Br6,-1.1032211780548096,-1.0717207193374634,0.0
9676,Ag1Au1Cl4,-0.7590856552124023,-0.749340832233429,0.0
9677,Sr1V2Zn1O7,-2.55576491355896,-2.5557825565338135,0.0
9678,Ti1Co1Si1,-0.8094577193260193,-0.8182145357131958,0.0
9679,Cs1In1P4O12,-2.616921901702881,-2.6274538040161133,0.0
9680,Li1Y2Al1,-0.23411023616790771,-0.2314692735671997,0.0
9681,Ca3Te1O6,-2.829735040664673,-2.8438491821289062,0.0
9682,Pr2Cd1Se4,-1.4349961280822754,-1.4506556987762451,0.0
9683,Sc1Mn1Rh2,-0.6280984878540039,-0.6218584775924683,0.0
9684,Nb24I35Br9,-0.5162970423698425,-0.5156331062316895,0.0
9685,Na3Sr3Ga1As4,-0.8275200724601746,-0.8357158899307251,0.0
9686,Ho3Tl1C1,1.6191011667251587,1.69029700756073,0.0
9687,Cs2Mo1Cl6,-1.846040964126587,-1.85768723487854,0.0
9688,Eu1I2,-1.6044762134552002,-1.6177821159362793,0.0
9689,K1As4Br1O6,-1.6804275512695312,-1.6882270574569702,0.0
9690,Tl2Sn1S3,-0.7233151793479919,-0.7155582308769226,0.0
9691,Ce1Cr1Se3,-1.177310585975647,-1.173306941986084,0.0
9692,Ac3Pr1,0.032556064426898956,0.03517568111419678,0.0
9693,Ba2Na1Os1O6,-2.4047045707702637,-2.432577133178711,0.0
9694,S1Br2O1,-0.7852836847305298,-0.7303189039230347,0.0
9695,In1Cu1Te2,-0.27836325764656067,-0.26761138439178467,0.0
9696,La6Mg22Al1,-0.08052811771631241,-0.06797051429748535,0.0
9697,Nb1Rh1O4,-2.2284672260284424,-2.2527477741241455,0.0
9698,Ca1Cd1Hg2,-0.3737114667892456,-0.3667994737625122,0.0
9699,Lu1Th1Tc2,-0.11448296904563904,-0.08732378482818604,0.0
9700,Li4Mn1Cr1W2O12,-2.1763436794281006,-2.1843414306640625,0.0
9701,Ba3Fe1S5,-1.8492088317871094,-1.856795072555542,0.0
9702,Zn1H2Se2O8,-1.2646477222442627,-1.2419859170913696,0.0
9703,Li4Sc1Fe3Si8O24,-2.952176332473755,-2.981297492980957,0.0
9704,Gd1Ir3,-0.33910518884658813,-0.2585841417312622,0.0
9705,Nb4Ir1Se10,-0.6915896534919739,-0.676070511341095,0.0
9706,Zr2P3H4N1O12,-2.646824836730957,-2.681534767150879,0.0
9707,La1Tc1N3,-0.8307700753211975,-0.8230979442596436,0.0
9708,Cs1K2Au1O2,-1.280562162399292,-1.2694129943847656,0.0
9709,Sr2Ta1Ga1O6,-3.195549249649048,-3.2142462730407715,0.0
9710,Cs1Fe2S3,-1.046420693397522,-1.045748233795166,0.0
9711,Na1Eu1S2,-1.8266924619674683,-1.7973191738128662,0.0
9712,Ce2Ni12P7,-0.7541918158531189,-0.7635995745658875,0.0
9713,K1Cr1P2O7,-2.697566509246826,-2.7046141624450684,0.0
9714,Si1Ge1,0.039465613663196564,0.07731509208679199,0.0
9715,Eu1Rh1O3,-2.218571424484253,-2.232171058654785,0.0
9716,Ti1Zn1Cu2,-0.16022005677223206,-0.1559664011001587,0.0
9717,Na2Sn1H12N6,0.45131295919418335,0.5687745809555054,0.0
9718,Cs1Ti1As1O5,-2.563920497894287,-2.5723772048950195,0.0
9719,Ba4Y2Cu4W2O17,-2.3888182640075684,-2.414315938949585,0.0
9720,Na4B9Se9,-0.495667427778244,-0.4593468904495239,0.0
9721,Na5Lu1W4O16,-2.4125046730041504,-2.419891834259033,0.0
9722,Y1Nb1Ru2,-0.2675026059150696,-0.25119900703430176,0.0
9723,K1As2F7,-2.6494834423065186,-2.6633682250976562,0.0
9724,Nd2B1C1,-0.30154478549957275,-0.29071593284606934,0.0
9725,Dy1Cu1Mo2O8,-2.3500239849090576,-2.3577773571014404,0.0
9726,Sr1Pd3O4,-1.4906960725784302,-1.4800552129745483,0.0
9727,Re2Cl7O3,-1.415278673171997,-1.400935173034668,0.0
9728,Ba1H2N2O5,-1.5281150341033936,-1.5275958776474,0.0
9729,Sr1C4S4N2O8F12,-1.8214999437332153,-1.8103435039520264,0.0
9730,Tm3Pb1C1,-0.5590299367904663,-0.571877121925354,0.0
9731,Li1Cd1Pd2,-0.45121559500694275,-0.4548377990722656,0.0
9732,Ca1H14I10O7,-1.055466651916504,-1.0586507320404053,0.0
9733,Ac2Ag1Ir1,-0.3657665550708771,-0.3552563190460205,0.0
9734,Th1Ru3C1,-0.2915414571762085,-0.2771494388580322,0.0
9735,Li2Mn1C1S1O7,-2.1896443367004395,-2.1964950561523438,0.0
9736,Mn1Sb1Ir1,-0.19270555675029755,-0.18881618976593018,0.0
9737,Li1Be1H3,-0.3151962459087372,-0.29996025562286377,0.0
9738,Fe1P1Se3,-0.1143840029835701,-0.09612524509429932,0.0
9739,Ti1W1O4,-2.7248401641845703,-2.740302085876465,0.0
9740,Na3Li2Fe5Si10O30,-2.8004097938537598,-2.82546329498291,0.0
9741,P2Pb1Xe3F18,-2.1415693759918213,-2.1516273021698,0.0
9742,Mg2P1O4F1,-3.2415542602539062,-3.281489849090576,0.0
9743,K2Mg1C2O6,-2.28598690032959,-2.293393135070801,0.0
9744,Cs2K1Bi1F6,-2.965181827545166,-2.975569248199463,0.0
9745,Na2Sb1F5,-2.9012110233306885,-2.9222230911254883,0.0
9746,Pt1I3,-0.14994153380393982,-0.13824701309204102,0.0
9747,Er1Co2Si2,-0.8292543888092041,-0.8416072726249695,0.0
9748,Pr1Al1Pt1,-1.0366196632385254,-1.0324761867523193,0.0
9749,Nd1Mg2Ni9,-0.256648451089859,-0.25481247901916504,0.0
9750,Ce3Ta1Cl3O6,-3.453615665435791,-3.487983226776123,0.0
9751,Na1Ce1S2,-2.0568289756774902,-2.0609607696533203,0.0
9752,K2As2Pd1,-0.5235716700553894,-0.5087264776229858,0.0
9753,Rb1V1Cl3,-1.8583682775497437,-1.8644154071807861,0.0
9754,K2Cu1H8C4O12,-1.5415335893630981,-1.5305442810058594,0.0
9755,Nd1V1O3,-3.2279915809631348,-3.233535051345825,0.0
9756,Th1Zr2H7,-0.5426148772239685,-0.5372791290283203,0.0
9757,Ca1B2F8,-3.5411298274993896,-3.558426856994629,0.0
9758,Li1La2Ir1,-0.3749018609523773,-0.37254321575164795,0.0
9759,Sr3Al1O4F1,-3.4381725788116455,-3.4758100509643555,0.0
9760,Re1Os3,-0.08516758680343628,-0.06763720512390137,0.0
9761,K1Pt1O3,-0.9639090299606323,-0.9149911403656006,0.0
9762,Ce1Dy1Zn2,-0.25517961382865906,-0.2441335916519165,0.0
9763,Li2Mn1B1As1O7,-2.1442039012908936,-2.138782501220703,0.0
9764,K3Pr2N9O27,-1.57294762134552,-1.5592546463012695,0.0
9765,Sm1Y1Mg2,-0.10729788988828659,-0.08616757392883301,0.0
9766,Li1Nd2Ir1O6,-2.728977680206299,-2.752626419067383,0.0
9767,Ce1Sb1Rh1,-0.9937302470207214,-0.9995518326759338,0.0
9768,Ga2Hg1S4,-0.9218520522117615,-0.9291970133781433,0.0
9769,In1P1,-0.22749768197536469,-0.18583965301513672,0.0
9770,La1Si2Ni2,-0.7847602963447571,-0.8093546628952026,0.0
9771,Cs1Na5W2N6,-0.619722306728363,-0.6358970999717712,0.0
9772,Ti2Co1Si1,-0.35861408710479736,-0.3038583993911743,0.0
9773,Cs2Na1Al3F12,-3.6803574562072754,-3.6970930099487305,0.0
9774,Li1Ca1Cr1F6,-3.514829158782959,-3.5357179641723633,0.0
9775,Sc1Ti1Ru2,-0.6579769253730774,-0.6775251626968384,0.0
9776,Nd1Zr9O20,-3.7044529914855957,-3.717373847961426,0.0
9777,Ce2Pb1Se4,-1.4031884670257568,-1.425972819328308,0.0
9778,Li1B2Sb1O5,-2.429678440093994,-2.43131685256958,0.0
9779,Ba1Si1Tc2,1.0046874284744263,1.0805071592330933,0.0
9780,Sc1Co1Te1,-0.7927423119544983,-0.8135551810264587,0.0
9781,Na3Cu2Sb1O6,-1.627023458480835,-1.6489452123641968,0.0
9782,Ti4Mn1Bi2,-0.2732747495174408,-0.24439144134521484,0.0
9783,Ba12Na15Li8N6,-0.27951210737228394,-0.2408355474472046,0.0
9784,Th1Cr1B4,-0.5764307975769043,-0.605212390422821,0.0
9785,U2Ga2O5,-2.261265993118286,-2.214195728302002,0.0
9786,Rb3Bi7Pb3I10O10,-1.0247628688812256,-0.9808613657951355,0.0
9787,Li1Sn1Pd2,-0.6627482771873474,-0.6741975545883179,0.0
9788,Ac2Ni1Ir1,-0.3268266022205353,-0.3093527555465698,0.0
9789,Li2Mg2S3O12,-2.5049688816070557,-2.4964358806610107,0.0
9790,Ta1Os1Pb1,0.8205945491790771,0.8214138746261597,0.0
9791,Th3Mg1,0.0626789927482605,0.06989812850952148,0.0
9792,Ba3La1Zn1Re1W1O12,-2.7486226558685303,-2.758023262023926,0.0
9793,Cs1V1S2O8,-2.3189024925231934,-2.310824394226074,0.0
9794,Rb4Na1W2N5O1,0.09886772930622101,0.13602697849273682,0.0
9795,Mg1Zn1Pd2,-0.6650455594062805,-0.6735966801643372,0.0
9796,Tl1Ga1Te2,-0.36730852723121643,-0.3752450942993164,0.0
9797,Nd2Cu1Ir1,-0.4135323166847229,-0.3967435359954834,0.0
9798,La1Nd1I4,-1.2584539651870728,-1.244213581085205,0.0
9799,Nb2Si1Te4,-0.4919869303703308,-0.49396753311157227,0.0
9800,Na1Pm1Tl2,-0.26537343859672546,-0.2638061046600342,0.0
9801,Na1Sr3Sb1O6,-2.754650592803955,-2.768127918243408,0.0
9802,Li1Ag1F3,-2.0990939140319824,-2.086758613586426,0.0
9803,K2Na1In1As2,-0.5002548098564148,-0.4914172887802124,0.0
9804,Mg2Pt1O4,-2.204383134841919,-2.199294328689575,0.0
9805,Na3Ca10Mn7V12O48,-2.7258999347686768,-2.7472610473632812,0.0
9806,Ca1H12I2O14,-1.3214585781097412,-1.3298472166061401,0.0
9807,Cr2P1Br1O4,-2.1888625621795654,-2.177429437637329,0.0
9808,Pm1Sb1Pd2,-0.8280085325241089,-0.8318182826042175,0.0
9809,Ti1Al1Rh2,-0.9887872934341431,-1.0139216184616089,0.0
9810,Np1Si2Pt2,-0.7491446137428284,-0.7867562770843506,0.0
9811,Rb2Sc1N5O15,-1.5206717252731323,-1.5156805515289307,0.0
9812,Cs1Pb1Cl3,-1.8846776485443115,-1.896206259727478,0.0
9813,Li4Fe2Cu3Sb3O16,-1.7514715194702148,-1.7327921390533447,0.0
9814,K6Fe2O5,-1.5616717338562012,-1.5554438829421997,0.0
9815,Na2Dy1Mo1P1O8,-2.817582130432129,-2.834425926208496,0.0
9816,Yb5Si3S1O12,-3.186850070953369,-3.22988224029541,0.0
9817,Dy1As1O4,-2.866624355316162,-2.8747944831848145,0.0
9818,Ba2Mg1U1O6,-3.474759578704834,-3.5029587745666504,0.0
9819,K1Ni1As3F18,-2.520869493484497,-2.537531614303589,0.0
9820,Ba1Sr3I8,-1.700408935546875,-1.693564772605896,0.0
9821,Na1Sn2P3O12,-2.5492429733276367,-2.542492389678955,0.0
9822,Rb1Zn1P1O4,-2.5296013355255127,-2.5451700687408447,0.0
9823,K2Fe1H4S2O10,-1.972663402557373,-1.9785726070404053,0.0
9824,B2Te1O6,-2.0774953365325928,-2.0727450847625732,0.0
9825,Hg3B2O6,-1.6765087842941284,-1.664716124534607,0.0
