Index,composition,target,pred-0,uncertainty
1614,Cl6Gd1Li1Na2,2.7750000953674316,4.447317600250244,0.0
1615,Be2Os1Te1,0.0,0.0002090930938720703,0.0
1616,Cd3P3Pr1,0.4970000088214874,0.00025981664657592773,0.0
1617,Br1Hg1I1,1.8890000581741333,0.5728754997253418,0.0
1618,C1F1O3Rb3,3.9189999103546143,3.9264674186706543,0.0
1619,Fe1Li1O3,0.0,0.0005498528480529785,0.0
1620,Be2Pt1Sn1,0.0,8.404254913330078e-05,0.0
1621,Ag1Nb1S3,0.0,0.0008938312530517578,0.0
1622,F2Fe1Li6O4,1.1299999952316284,0.35692885518074036,0.0
1623,Ag1Dy5S8,1.7130000591278076,1.4851857423782349,0.0
1624,Fe5Mn1O8,0.0,0.00012999773025512695,0.0
1625,Ba1Ge2,0.5600000023841858,0.0001169443130493164,0.0
1626,P2Ru2Sm1,0.0,0.00017952919006347656,0.0
1627,Au1Se1,0.009999999776482582,0.0026801228523254395,0.0
1628,Cu1Li2O2,0.0,0.00032514333724975586,0.0
1629,Ba1Cu2K1,0.0,0.0002671480178833008,0.0
1630,B1Ca3N3,0.7269999980926514,2.1853904724121094,0.0
1631,Co1Rb2Se2,0.0,0.00038677453994750977,0.0
1632,Hg1K1,0.0,1.9594216346740723,0.0
1633,Li1O10V4,0.0,0.00025653839111328125,0.0
1634,As1Dy1S1,0.12099999934434891,0.0005710124969482422,0.0
1635,Al1Ge1H1,0.0,0.00020676851272583008,0.0
1636,C1Cl1O1,0.0,4.266833305358887,0.0
1637,Co1F2Li3O2,0.6179999709129333,0.0004050731658935547,0.0
1638,Eu3Sr1,0.0,4.369020462036133e-05,0.0
1639,Ba2Bi1Ti1,0.0,0.00019472837448120117,0.0
1640,Ca1Cd1Si1,0.0,7.69495964050293e-05,0.0
1641,Be2W1Zr1,0.0,7.748603820800781e-05,0.0
1642,Fe1Rb3S3,0.0,0.22845637798309326,0.0
1643,C3Ta1Ti1W1,0.0,0.0004260540008544922,0.0
1644,Cu1H2O5S1,0.4819999933242798,0.030365943908691406,0.0
1645,Cu4Si4Th1U1,0.0,0.00022411346435546875,0.0
1646,Cd2Ge1O4,1.1799999475479126,1.0050972700119019,0.0
1647,Li5O8Si2V1,0.8550000190734863,0.0647159218788147,0.0
1648,Ag1Au1S2,0.07599999755620956,0.0011504888534545898,0.0
1649,Pt1Sb1Y1,0.032999999821186066,0.00018721818923950195,0.0
1650,Pt2Yb1,0.0,5.370378494262695e-05,0.0
1651,Ca8Se12Yb3,0.0,1.6508750915527344,0.0
1652,Br3P1Zn3,1.5520000457763672,1.700176477432251,0.0
1653,Be2Na1Tc1,0.0,1.6450881958007812e-05,0.0
1654,Cl6K2Pd1,1.1069999933242798,0.9059146642684937,0.0
1655,As1Re2Ru1,0.0,0.00013655424118041992,0.0
1656,Li2O8V3W1,0.004999999888241291,0.0002903938293457031,0.0
1657,Cu1Ho2In3,0.0,0.0001526474952697754,0.0
1658,Cu1I6Rb2Y1,2.063999891281128,2.2258267402648926,0.0
1659,Ag1F6Pb1,0.2529999911785126,0.7917024493217468,0.0
1660,B2Ca1Rh2,0.0,0.0001335740089416504,0.0
1661,Be1Sb1Te1,0.0,0.0002474188804626465,0.0
1662,Co2Ni1S4,0.0,0.00018960237503051758,0.0
1663,Ir1Zr2,0.0,4.3451786041259766e-05,0.0
1664,Co1Ho1Sn2,0.0,9.72747802734375e-05,0.0
1665,Ba1Fe2N2,0.0,0.0004483461380004883,0.0
1666,C1Os2P1Tb1,0.0,0.0002014636993408203,0.0
1667,K1Mn1Te2,0.0,0.0004665255546569824,0.0
1668,F4K1Mn1,0.9710000157356262,1.4625275135040283,0.0
1669,F2O4Pb2S1,4.033999919891357,2.7401158809661865,0.0
1670,B2C1Dy1,0.0,0.0002561211585998535,0.0
1671,Cd1Ni2Sm2,0.0,4.780292510986328e-05,0.0
1672,Er1Yb1Zn2,0.0,9.340047836303711e-05,0.0
1673,Au1Mg2Pd1,0.0,0.0001443028450012207,0.0
1674,Be1Pb1Ta2,0.0,4.571676254272461e-05,0.0
1675,Li1Pt1Sc2,0.0,8.749961853027344e-05,0.0
1676,Cd1Sr2Tl1,0.0,0.0002033710479736328,0.0
1677,Cd1Ce3,0.0,6.878376007080078e-05,0.0
1678,Ag1Ge1Y1,0.0,0.0001666545867919922,0.0
1679,In1S1,1.0369999408721924,0.00047016143798828125,0.0
1680,Cl6Rb2Zr1,3.48799991607666,3.9598238468170166,0.0
1681,Fe1Ru1Ti2,0.0,5.6803226470947266e-05,0.0
1682,Ca1Mn2O6Pr1,0.0,0.0003064274787902832,0.0
1683,Cr2Li3Ni2O8,0.0,0.0004337430000305176,0.0
1684,K2Li14O14Zr3,4.682000160217285,4.193574905395508,0.0
1685,Bi1I3O9,3.059000015258789,2.816688060760498,0.0
1686,Cu1Na3O2,1.4220000505447388,1.9919214248657227,0.0
1687,Ac2Cu1Ir1,0.0,4.971027374267578e-05,0.0
1688,Ba1Te1Zr2,0.0,0.00024813413619995117,0.0
1689,Ce2Ge3Rh1,0.0,0.00012499094009399414,0.0
1690,Cd1Sc1,0.0,7.683038711547852e-05,0.0
1691,Co2Ge2Lu1,0.0,0.00014990568161010742,0.0
1692,Mo1Si2,0.0,4.225969314575195e-05,0.0
1693,Ba2In1Mg1,0.0,0.00017088651657104492,0.0
1694,Br6K2Rb1Tl1,1.5870000123977661,1.3445603847503662,0.0
1695,Ir1O9P3,2.2679998874664307,0.4699177145957947,0.0
1696,Sb3Tb4,0.0,0.0002537369728088379,0.0
1697,Br1H1O1Rb2,3.6059999465942383,1.7610156536102295,0.0
1698,O1S2Tm2,2.7139999866485596,2.2609951496124268,0.0
1699,Ba2In1O6U1,1.065999984741211,1.189094066619873,0.0
1700,Ni2Sb2Sr1,0.0,0.0001926422119140625,0.0
1701,As1O4Yb1,0.0,-0.00021326541900634766,0.0
1702,Ho1S2Tl1,1.5440000295639038,1.5318152904510498,0.0
1703,As3H1O6,3.6080000400543213,2.9371893405914307,0.0
1704,Ce2Hg1Pb1,0.0,6.026029586791992e-05,0.0
1705,Li2N2Zr1,1.7920000553131104,1.2853444814682007,0.0
1706,Hf1O3Zr1,0.0,0.0006449222564697266,0.0
1707,F7In1Sr2,5.076000213623047,5.051313877105713,0.0
1708,C9Cd1H14O4,3.821000099182129,3.843581438064575,0.0
1709,C1Fe11Tb1Ti1,0.0,0.00010645389556884766,0.0
1710,Be1Ca4Ir1,0.0,0.00017786026000976562,0.0
1711,O6Sb1Ta1Zn2,1.215000033378601,1.7706561088562012,0.0
1712,Mg1Si1,0.0,3.343820571899414e-05,0.0
1713,O2Sn1Zn1,1.8179999589920044,0.1630125343799591,0.0
1714,Sc1Tc2Zr1,0.0,9.97781753540039e-05,0.0
1715,Ag1Cd1Sc2,0.0,0.00012367963790893555,0.0
1716,Lu1Te1,0.0,0.0003687739372253418,0.0
1717,Co1Y3,0.0,3.0517578125e-05,0.0
1718,Be1Ca1Ti1,0.10999999940395355,5.233287811279297e-05,0.0
1719,Na6O5Sb1,0.0,2.606851100921631,0.0
1720,C1Co3Zn1,0.0,0.00018280744552612305,0.0
1721,Ac1Ca1Mg2,0.0,0.0001633763313293457,0.0
1722,Lu2O7Ti2,2.5209999084472656,2.640437126159668,0.0
1723,Ag1In1Sm2,0.0,9.387731552124023e-05,0.0
1724,Au2Bi1Pr1,0.0,0.00016629695892333984,0.0
1725,In1Np2Rh2,0.0,6.651878356933594e-05,0.0
1726,Fe17H3Th2,0.0,8.291006088256836e-05,0.0
1727,Br6N2Te1,0.0,0.0011309385299682617,0.0
1728,Ba2Eu1Nb1O6,0.0,2.9410009384155273,0.0
1729,Cd1Sc3,0.0,8.827447891235352e-05,0.0
1730,Cu1F3K1,0.0,0.0007330179214477539,0.0
1731,B1C2H10N5O3,4.519000053405762,5.03425407409668,0.0
1732,Li4O10Ti1V3,0.024000000208616257,0.0002728700637817383,0.0
1733,C3Cr2Tm2,0.0,0.00019502639770507812,0.0
1734,Li1Nd1S2,1.8680000305175781,2.074007987976074,0.0
1735,Co2O7Zn3,0.0,0.0006382465362548828,0.0
1736,Be1Hg1V2,0.0,1.3530254364013672e-05,0.0
1737,In1Li1Tm2,0.0,0.00012177228927612305,0.0
1738,Ba4Ir1K1,0.0,0.00016999244689941406,0.0
1739,As1B2Sn1,0.0,0.0003941655158996582,0.0
1740,Cl6Cu1Lu1Rb2,2.4570000171661377,2.4165005683898926,0.0
1741,Hf1Os1,0.0,1.806020736694336e-05,0.0
1742,C3Cr2Tb2,0.0,0.00018936395645141602,0.0
1743,F1Li3Mn1O2,1.180999994277954,0.0007762312889099121,0.0
1744,In1Na3,0.0,0.0003470778465270996,0.0
1745,Cl2Co2O3Te1,0.0689999982714653,0.0029571056365966797,0.0
1746,Ba1Bi1Y1,0.0,0.00011909008026123047,0.0
1747,Ca1Ge2Ni1,0.0,0.00012558698654174805,0.0
1748,Li1Mg7,0.0,1.8775463104248047e-05,0.0
1749,As2C1,0.0,0.00015932321548461914,0.0
1750,Nd2Sn1Zn5,0.0,0.0002428293228149414,0.0
1751,Cu1F2La2N2,0.0,0.00035965442657470703,0.0
1752,Bi1Ho1Pd1,0.0,0.00012099742889404297,0.0
1753,Rb1Se8Ti5,0.0,0.0003592967987060547,0.0
1754,Cu1Ge1La1,0.0,0.00017005205154418945,0.0
1755,Ba2Bi1P1,0.0,0.00028449296951293945,0.0
1756,P1Pt1Sm1,0.0,0.0001303553581237793,0.0
1757,Al1B1In1,0.0,0.00011491775512695312,0.0
1758,As1Cu1Si2,0.0,0.00032907724380493164,0.0
1759,Sb1Te1Tm2,0.0,0.0011954903602600098,0.0
1760,Hf1Mg6Sr1,0.0,4.6312808990478516e-05,0.0
1761,Co3Li4O16Sb2Sn3,0.0,0.0011774897575378418,0.0
1762,Pd1Sn1V1,0.0,0.00011408329010009766,0.0
1763,Cl2Ir1,0.0,0.00014525651931762695,0.0
1764,Dy1Ru2Tm1,0.0,9.989738464355469e-05,0.0
1765,Hf1Ru2Sn1,0.0,0.00012218952178955078,0.0
1766,As1C1Mn1Na2O7,0.3050000071525574,1.6577637195587158,0.0
1767,Ga2O6Te1,0.9580000042915344,1.6444675922393799,0.0
1768,Be1Mo4Rh1,0.0,8.600950241088867e-05,0.0
1769,As1Nb2V1,0.0,0.00015336275100708008,0.0
1770,F1Mn3O5,0.0,0.0002811551094055176,0.0
1771,Bi1Pb1Pd6,0.0,6.031990051269531e-05,0.0
1772,Ba2Y1Zr1,0.0,0.00010013580322265625,0.0
1773,Mo4Ni1Zr9,0.0,6.651878356933594e-05,0.0
1774,Br1O1Sc1,3.2219998836517334,4.22420072555542,0.0
1775,C2Co1Th1,0.0,0.00019919872283935547,0.0
1776,K2P2Pd1,0.9160000085830688,0.00031006336212158203,0.0
1777,F6K2Na1Sb1,4.135000228881836,4.216073513031006,0.0
1778,As1Se1Th1,0.0,0.00043314695358276367,0.0
1779,Be1Cu4Tl1,0.0,0.00011944770812988281,0.0
1780,Ba3Na1O6Sb1,2.822999954223633,2.777231216430664,0.0
1781,C5H12N2O1,5.0960001945495605,3.9867310523986816,0.0
1782,Mn2N2Ni1,0.0,0.00015878677368164062,0.0
1783,Co16Si7Ta6,0.0,6.4849853515625e-05,0.0
1784,As1Pd1Tb1,0.04800000041723251,0.00015479326248168945,0.0
1785,Al1Si2Y2,0.0,3.790855407714844e-05,0.0
1786,Al1Li1O4Si1,4.908999919891357,5.392403602600098,0.0
1787,Cr1O6P2,0.4659999907016754,1.6758437156677246,0.0
1788,Co3Fe1O8,0.0,0.0005224347114562988,0.0
1789,O8P2Rb1Ta1,3.4149999618530273,4.556283473968506,0.0
1790,F7K2Mn2Rb1,1.569000005722046,1.0276353359222412,0.0
1791,In1Pd2U2,0.0,5.620718002319336e-05,0.0
1792,Mn4N1,0.0,0.00020641088485717773,0.0
1793,Cd1Zr2,0.0,7.665157318115234e-05,0.0
1794,Na1Pd2Sn1,0.0,0.00012034177780151367,0.0
1795,Cu2Tb1,0.0,4.70280647277832e-05,0.0
1796,Al6Au1Ce2Cu1,0.0,0.00014531612396240234,0.0
1797,Ni1O3Sm1,0.0,0.000296175479888916,0.0
1798,Ag3As2K3,1.1859999895095825,0.0023346543312072754,0.0
1799,Mo2O8Pr1Tl1,3.4609999656677246,2.775848865509033,0.0
1800,Ba2Mo1Ni1O6,0.6850000023841858,0.00047582387924194336,0.0
1801,Cr5K1S8,0.17299999296665192,0.0003050565719604492,0.0
1802,Ag1Cu1Te1,0.0,0.0005186200141906738,0.0
1803,Mo6S8Sb1,0.0,0.000398099422454834,0.0
1804,Al2C1O1,2.9690001010894775,0.0002846717834472656,0.0
1805,Si2U3,0.0,5.2869319915771484e-05,0.0
1806,Ba4Cu3O12Re1,0.0,0.00029271841049194336,0.0
1807,Er3Ga1S6,2.065999984741211,2.019073486328125,0.0
1808,Au2Cd1Nd2,0.0,0.00014525651931762695,0.0
1809,Mg2O8Sn3,2.3989999294281006,0.15385854244232178,0.0
1810,Ce3Cu1,0.0,3.522634506225586e-05,0.0
1811,Ge1Rb1Ta1,0.0,0.00012689828872680664,0.0
1812,Ag1Mg2Pr1,0.0,0.00025397539138793945,0.0
1813,As1B1,1.4149999618530273,0.0003262162208557129,0.0
1814,Cr2Li3O8V2,0.0,0.0005053877830505371,0.0
1815,Bi1Te3Y1,1.0640000104904175,0.7480717301368713,0.0
1816,Be1Tc1W2,0.0,9.238719940185547e-05,0.0
1817,Li3Tc1,0.0,0.00025004148483276367,0.0
1818,H1O2Sb1,0.0,2.13200044631958,0.0
1819,Ag1Ba3S6U1,0.7149999737739563,0.7362884283065796,0.0
1820,Dy2In1Mg1,0.0,0.00010120868682861328,0.0
1821,Au2Nd1Si2,0.0,9.697675704956055e-05,0.0
1822,Ge1Mn1Ni1,0.0,0.00010752677917480469,0.0
1823,C3H12Na3O15Y1,5.073999881744385,4.635095119476318,0.0
1824,Fe1La1O3,0.0,0.0002269148826599121,0.0
1825,Cr2Mn1Te4V1,0.0,0.0002758502960205078,0.0
1826,Rh2Sm1Tm1,0.0,7.110834121704102e-05,0.0
1827,Be2Co1Te1,0.0,0.00021952390670776367,0.0
1828,Mg3Mn1O4,0.10400000214576721,0.0019655227661132812,0.0
1829,Fe1Tc1Zr2,0.0,8.624792098999023e-05,0.0
1830,Co2Cu1S4,0.0,0.0001811981201171875,0.0
1831,F10K1Y3,6.98199987411499,7.233615875244141,0.0
1832,B14Ho4Ni1,0.0,4.4226646423339844e-05,0.0
1833,H1Li1Mn2O8P2,2.003000020980835,1.8153455257415771,0.0
1834,Mg1O4U1,1.819000005722046,1.9234020709991455,0.0
1835,Mg1O5P1Ti1,0.23600000143051147,2.874791145324707,0.0
1836,Cr1Li6O6,0.578000009059906,0.0030364990234375,0.0
1837,Li1Nb1Te1,0.0,0.000247955322265625,0.0
1838,Be2Mg1Sn1,0.0,5.5909156799316406e-05,0.0
1839,B1Rh3Si1Y1,0.0,0.00011551380157470703,0.0
1840,Cl12Os1Se2,0.0,1.0522849559783936,0.0
1841,As1Ti3,0.0,0.00014764070510864258,0.0
1842,Hf1Sc1,0.0,-1.0907649993896484e-05,0.0
1843,As4Zr7,0.0,0.00012481212615966797,0.0
1844,Cl6Rb2Tc1,1.0570000410079956,0.000361025333404541,0.0
1845,Be1K2W1,0.0,9.399652481079102e-05,0.0
1846,Br6Ga1K1Rb2,1.9980000257492065,2.223114490509033,0.0
1847,C2Fe1Li6Mn1O14P2,0.12999999523162842,0.1479947566986084,0.0
1848,As1Mg1P1,0.0,0.0002588629722595215,0.0
1849,F6K2Rb1Rh1,2.2309999465942383,2.0795845985412598,0.0
1850,Ga1Ge3,0.0,0.0002471804618835449,0.0
1851,Br1O2,0.0,0.36281320452690125,0.0
1852,F5Li1V1,0.0,0.0014551281929016113,0.0
1853,Ir1Nd2Ni1,0.0,4.76837158203125e-05,0.0
1854,As1Ru1W2,0.0,0.0001792311668395996,0.0
1855,Be1Rh1Ti1,0.0,1.2636184692382812e-05,0.0
1856,P1Rb1S3,1.7000000476837158,2.0098044872283936,0.0
1857,B7W1Y3,0.0,0.00032520294189453125,0.0
1858,Cd3Na1,0.0,0.00015991926193237305,0.0
1859,Mo1S4Se2W2,0.6539999842643738,0.7289379835128784,0.0
1860,Ba4Cd1Pt1,0.0,0.00015175342559814453,0.0
1861,Rh2Sb1Sc1,0.0,0.0001857280731201172,0.0
1862,Ag1Hg1O2,0.0,0.9727877974510193,0.0
1863,Cl6Li1Nd1Rb2,4.796000003814697,4.958644390106201,0.0
1864,F3Fe2O2,0.0,0.00015103816986083984,0.0
1865,Ac3Pr1,0.0,6.616115570068359e-06,0.0
1866,Ca1O12Sn4Sr3,1.9670000076293945,-0.00016266107559204102,0.0
1867,Fe2K6O5,0.871999979019165,1.4936294555664062,0.0
1868,Ru2Sc1Ti1,0.0,9.262561798095703e-05,0.0
1869,Be1P1Ru2,0.0,8.797645568847656e-05,0.0
1870,Zn1Zr1,0.0,6.574392318725586e-05,0.0
1871,Er2O3,4.138000011444092,4.190097808837891,0.0
1872,Be1Cu1Zn2,0.0,6.23464584350586e-05,0.0
1873,Cr1N2,0.0,0.00012689828872680664,0.0
1874,Al9Ir3Lu2,0.0,3.594160079956055e-05,0.0
1875,Cl2Ti1,0.0,0.00020837783813476562,0.0
1876,Ca1S1Sn1,0.0,0.0005192160606384277,0.0
1877,F3K1Mo1O3Rb2,2.5369999408721924,2.3941876888275146,0.0
1878,Li5N4Re1,2.9030001163482666,1.9410600662231445,0.0
1879,Ba1Cd1Ge1,0.0,0.00016963481903076172,0.0
1880,O7Pb2Tb2,1.0399999618530273,-1.8596649169921875e-05,0.0
1881,F2O1Si1,0.0,6.556396007537842,0.0
1882,Al1Mn3N1,0.0,0.0001932978630065918,0.0
1883,Cu1Dy2Ru1,0.0,7.110834121704102e-05,0.0
1884,Au1Mg1Sn1,0.0,0.00015938282012939453,0.0
1885,Cr1F1Li2O4P1,1.0369999408721924,1.5187463760375977,0.0
1886,F7Sm1Sn1,5.067999839782715,4.926102161407471,0.0
1887,Hg2Li1Lu1,0.0,0.00017112493515014648,0.0
1888,Co1S1,0.0,0.00023406744003295898,0.0
1889,Ba1Nb1Sr1,0.0,0.00012290477752685547,0.0
1890,Bi3Cl2Na1O4,2.378000020980835,2.7785041332244873,0.0
1891,Ag2Ge1In2S6,0.8100000023841858,1.136559009552002,0.0
1892,Bi2Cl1Nd1O4,1.2039999961853027,1.3982340097427368,0.0
1893,Be1In1Zn2,0.0,0.0001308917999267578,0.0
1894,Li1Mn1Nb1O4,0.0,0.0008759498596191406,0.0
1895,H5K3Zn1,3.86299991607666,3.3454301357269287,0.0
1896,Ba4Si1W1,0.0,0.0002065896987915039,0.0
1897,Be1Br1Sc2,0.0,5.2809715270996094e-05,0.0
1898,Ag1Pb1Tb1,0.0,0.00010889768600463867,0.0
1899,Ag1Br6Ce1Rb2,0.0,0.0002365708351135254,0.0
1900,Be2Pb1Sc1,0.0,2.1398067474365234e-05,0.0
1901,Os3Sc1,0.0,6.192922592163086e-05,0.0
1902,Ba4Re1Tl1,0.0,0.00016623735427856445,0.0
1903,Dy2In1,0.0,7.12275505065918e-05,0.0
1904,As2Cu3K3,1.3630000352859497,0.5710868835449219,0.0
1905,Ho1O2Rb1,3.677999973297119,3.8513734340667725,0.0
1906,As5Cu4U2,0.0,0.00018143653869628906,0.0
1907,B2C1Rh2Th1,0.0,0.0001506805419921875,0.0
1908,As1Co1Ti1,0.0,0.00014126300811767578,0.0
1909,Ag1Ce1Pb1,0.0,0.00011515617370605469,0.0
1910,Cr1Fe3Sb4,0.0,0.0001919269561767578,0.0
1911,Ba2Ir1O4,0.0,0.00022733211517333984,0.0
1912,F6K1Sb1,5.014999866485596,4.623957633972168,0.0
1913,Co16Nb6Si7,0.0,6.985664367675781e-05,0.0
1914,H1O1Sb1,0.0,0.0010683536529541016,0.0
1915,Al1Li1Y2,0.0,6.896257400512695e-05,0.0
1916,Ce2Co1Ge4Ru3,0.0,0.00020116567611694336,0.0
1917,Ag1Hg2Sm1,0.0,0.0002854466438293457,0.0
1918,Ge1Li2Pt1,0.0,0.00020462274551391602,0.0
1919,Be1Bi1Zn2,0.0,0.00017386674880981445,0.0
1920,Au1I6K2Y1,1.1619999408721924,1.595085859298706,0.0
1921,Dy3Ga8Ir3,0.0,0.0001544356346130371,0.0
1922,Co1Cr3Li2O8,0.0,0.0001278519630432129,0.0
1923,Ge3Y5,0.0,0.00012868642807006836,0.0
1924,K1Te1,0.6259999871253967,1.3767237663269043,0.0
1925,Al3I1Te3,1.9559999704360962,1.5105071067810059,0.0
1926,Ba3S7Zr2,0.5559999942779541,0.0026060938835144043,0.0
1927,Mg1Sn1Yb1,0.10400000214576721,0.0001373887062072754,0.0
1928,Ag4Sb2Sr1,0.0,0.513901948928833,0.0
1929,As1Li1Se2,0.7400000095367432,0.00161665678024292,0.0
1930,Al1Fe1Ti2,0.0,5.996227264404297e-05,0.0
1931,Mn1Na1Se2,0.0,0.00033718347549438477,0.0
1932,Mg1Mn1S4Y1,0.0,0.0005309581756591797,0.0
1933,Ba1Pb3,0.0,8.362531661987305e-05,0.0
1934,Cl1I1,1.5920000076293945,1.8281033039093018,0.0
1935,C1Pb1Tb3,0.0,0.0001556873321533203,0.0
1936,Be1Cl1Hf2,0.0,8.52346420288086e-06,0.0
1937,As3Cd4Na1,0.0,0.00035125017166137695,0.0
1938,Ca1Sm3,0.0,2.473592758178711e-05,0.0
1939,Ba2Cr1Te1,0.0,0.0002860426902770996,0.0
1940,Pt1Y3,0.0,4.094839096069336e-05,0.0
1941,Ba2Dy1Nb1O6,2.9230000972747803,3.0737850666046143,0.0
1942,Al1Fe3H1,0.0,0.00011992454528808594,0.0
1943,Rb3V1,0.0,0.0005230903625488281,0.0
1944,Be1Te1Y1,0.0,0.00017207860946655273,0.0
1945,P1Pb1S4Tl1,1.9950000047683716,2.3863766193389893,0.0
1946,Ag1In1O2,0.4059999883174896,1.2996826171875,0.0
1947,Ga1La1Si1,0.0,0.00012290477752685547,0.0
1948,Be1Cd2Ru1,0.0,8.606910705566406e-05,0.0
1949,Ge1Ti3,0.0,7.659196853637695e-05,0.0
1950,Fe1Ni1Zr4,0.0,5.1856040954589844e-05,0.0
1951,Pd3Sb1,0.0,0.00015288591384887695,0.0
1952,As1In1Se2,0.0,0.0011152029037475586,0.0
1953,Np1Se3,0.0,0.00031179189682006836,0.0
1954,Au3C6Co1K1N6,0.0,2.799440383911133,0.0
1955,Al2Sr1Te4,1.781999945640564,1.7665886878967285,0.0
1956,Br3Mo1,0.578000009059906,0.0004672408103942871,0.0
1957,Mo3P1,0.0,0.00012099742889404297,0.0
1958,B6K1,0.0,8.13603401184082e-05,0.0
1959,O3Sb1Zn1,0.31299999356269836,1.1083098649978638,0.0
1960,Au2Hf1Tl1,0.0,0.0001201629638671875,0.0
1961,B2C2Nd1,0.0,0.00027173757553100586,0.0
1962,Pt5Th3,0.0,5.5789947509765625e-05,0.0
1963,Fe3Np1,0.0,1.913309097290039e-05,0.0
1964,Ba1Hg1Pt2,0.0,8.845329284667969e-05,0.0
1965,H1Sm3,0.0,2.2292137145996094e-05,0.0
1966,Cr3Li4Mn1O16P4,0.0,0.0023345351219177246,0.0
1967,Ga1In2S4,0.0,0.8527910709381104,0.0
1968,Hf1Ir2Yb1,0.0,6.854534149169922e-05,0.0
1969,B4Mo1Pu1,0.0,0.0001315474510192871,0.0
1970,H3O3Sc1,4.979000091552734,3.612215518951416,0.0
1971,As1Cd1Fe2,0.004000000189989805,0.0001983642578125,0.0
1972,Al1Ba1Cu1Mo1O5,0.0,0.0015131235122680664,0.0
1973,Hf1Rh2Sc1,0.0,7.319450378417969e-05,0.0
1974,Au1I6Rb2Tl1,0.0,0.0003300309181213379,0.0
1975,Be1Ca1Sn1,0.0,6.210803985595703e-05,0.0
1976,Au1Bi1Eu1,0.0,0.00010371208190917969,0.0
1977,Ba1Hg2Pb1,0.0,0.00016355514526367188,0.0
1978,Nb1Te1,0.0,0.000299990177154541,0.0
1979,Fe1Li4Mn3O8,0.014999999664723873,0.0009384751319885254,0.0
1980,Cu1In1Y2,0.0,0.00011372566223144531,0.0
1981,Li1Rh1Sc2,0.0,0.00010007619857788086,0.0
1982,Ba1Bi1V2,0.0,0.00016897916793823242,0.0
1983,Cu2Mg1,0.0,4.553794860839844e-05,0.0
1984,Co1Nb1P1,0.0,0.00012058019638061523,0.0
1985,Ta3Tm1,0.0,4.64320182800293e-05,0.0
1986,F1Li1Nb2O6Sr1,1.8509999513626099,2.507390022277832,0.0
1987,C1O2Sn1,0.0,1.9526426792144775,0.0
1988,B6Fe22W1,0.0,0.0001417398452758789,0.0
1989,Ba1Br2,4.258999824523926,4.678005218505859,0.0
1990,Pt2Pu1,0.0,4.2319297790527344e-05,0.0
1991,Co1Fe2Si1,0.0,6.288290023803711e-05,0.0
1992,B1Li1Mn1O3,1.6299999952316284,0.0008071660995483398,0.0
1993,Nb2O8Zn3,3.006999969482422,2.205214500427246,0.0
1994,K1Tl1,0.05900000035762787,0.0012775659561157227,0.0
1995,F5Ta1,5.519000053405762,0.000315248966217041,0.0
1996,As1Br6Rb3,2.884000062942505,2.5847418308258057,0.0
1997,B5Na3O10Sr1,4.828999996185303,5.186518669128418,0.0
1998,In1Rh1,0.0,8.273124694824219e-05,0.0
1999,Ga1Ti2,0.0,8.392333984375e-05,0.0
2000,Lu2Pd1Tc1,0.0,7.289648056030273e-05,0.0
2001,Be1Fe1Nb2,0.0,5.638599395751953e-05,0.0
2002,Al1Bi3,0.0,0.00010883808135986328,0.0
2003,Ge1Mn1Yb1,0.0,0.00012350082397460938,0.0
2004,Al1H3Sr1,0.546999990940094,0.0004519224166870117,0.0
2005,Cu1Hf2Re1,0.0,2.658367156982422e-05,0.0
2006,Th1Zr2,0.0,3.4928321838378906e-05,0.0
2007,Bi1Li8O6,0.0,1.449928641319275,0.0
2008,Cl2O5Sb4,2.749000072479248,2.307401418685913,0.0
2009,As1Na1Re1,0.0,0.0001221299171447754,0.0
2010,Ho2Se4Yb1,1.0889999866485596,1.1608669757843018,0.0
2011,Be1Mg1Zn1,0.0,4.351139068603516e-06,0.0
2012,Mn1Na1O6Si2,0.47999998927116394,0.424896776676178,0.0
2013,Co3Nb1O8,0.0,0.0007256269454956055,0.0
2014,Ga1Mg7,0.0,0.0003097653388977051,0.0
2015,B4Rh4Y1,0.0,0.00010925531387329102,0.0
2016,Bi1Li1Rh2,0.0,0.00015908479690551758,0.0
2017,Ge1Pu3,0.0,9.429454803466797e-05,0.0
2018,C10H18O4Ti1,1.4420000314712524,1.308395504951477,0.0
2019,Ag3P1Se4,0.37700000405311584,0.9196903705596924,0.0
2020,Mg3Y1,0.0,6.377696990966797e-05,0.0
2021,Pm2Sn1Tl1,0.0,0.00010132789611816406,0.0
2022,Ba2Mo1O6Yb1,2.124000072479248,1.2676215171813965,0.0
2023,Br6K3Mo1,1.350000023841858,0.9291269183158875,0.0
2024,C1Cl2H1,0.0,0.00025200843811035156,0.0
2025,Be1Fe2Mn1,0.0,1.3589859008789062e-05,0.0
2026,Cl3Zn1,0.0,-0.00013744831085205078,0.0
2027,Be1Pb1Se2,0.0,0.0004000663757324219,0.0
2028,Pb2S1Se1,0.7910000085830688,0.8766623735427856,0.0
2029,Mo3Ni2O8,0.0,0.00013619661331176758,0.0
2030,N2O1Th2,2.0929999351501465,1.7869248390197754,0.0
2031,Nb3Si1,0.0,7.063150405883789e-05,0.0
2032,C3Co1H9N6,2.628000020980835,1.851050615310669,0.0
2033,Na2O7P2Pd1,1.5859999656677246,1.192742109298706,0.0
