Index,composition,target,pred-0,uncertainty
1273,Al2Co1O4,93.627197265625,91.42991638183594,15.422755241394043
1274,As1Er1Pt1,48.479000091552734,46.26441955566406,7.541377544403076
1275,Lu1Pt3,70.71920013427734,75.27024841308594,7.053015232086182
1276,Ge1Li2Zn1,41.25310134887695,32.749351501464844,9.516288757324219
1277,B2Mn1,111.4530029296875,201.5445556640625,62.26171112060547
1278,Ru5Si3,116.58799743652344,101.8313217163086,26.590641021728516
1279,La1Rh1Si3,57.173099517822266,53.32102966308594,7.539726257324219
1280,Hg1Li1,15.915399551391602,16.288192749023438,5.459695339202881
1281,As1Pa1,57.59519958496094,55.66300582885742,11.317131996154785
1282,Au1C2Rb1,14.752900123596191,13.386665344238281,4.527013778686523
1283,C2Co1Sc1,105.48100280761719,97.19696044921875,24.925539016723633
1284,Fe1N2W1,144.46200561523438,170.02810668945312,54.67292022705078
1285,Si1Ta2,103.41699981689453,107.95166015625,23.53598403930664
1286,Nb1Zn3,76.09729766845703,66.23088836669922,17.81751251220703
1287,As2Ru1,105.18199920654297,114.25605773925781,16.89346694946289
1288,Al3Dy1,57.63679885864258,54.60460662841797,7.878955841064453
1289,Cd1Cu2Zr1,54.37770080566406,40.087608337402344,9.684727668762207
1290,Ge1La3,16.773700714111328,17.016754150390625,5.729856014251709
1291,Ba3Ge5,23.387300491333008,21.7735538482666,4.007076740264893
1292,In2Rh1Yb1,26.42300033569336,29.899127960205078,4.962881088256836
1293,I1K3O1,12.980199813842773,12.146705627441406,5.346402168273926
1294,Sn1Te3Tl4,14.891400337219238,14.081207275390625,4.7147064208984375
1295,As1Rb3Se16,3.861829996109009,7.391044616699219,3.832502603530884
1296,C1Ru1,18.5393009185791,121.159423828125,61.255126953125
1297,Al4Co1La1,59.670101165771484,58.77735900878906,11.2308349609375
1298,P12Ru4Tb1,93.81099700927734,87.12788391113281,12.534772872924805
1299,F1Rb1,11.426899909973145,11.822380065917969,4.319464206695557
1300,Dy1Ge1Ni1,56.09749984741211,54.31413650512695,9.280928611755371
1301,La3Sn4,30.327299118041992,29.280445098876953,4.285935878753662
1302,Rb2Se1,7.247920036315918,6.5793914794921875,3.6668052673339844
1303,F2Kr1,4.067500114440918,4.686126708984375,5.826925754547119
1304,Cd1Li2Sb1,10.88230037689209,18.973735809326172,5.295977592468262
1305,Hg1Ho1,21.05459976196289,21.565242767333984,3.9082493782043457
1306,Er3In1N1,67.95680236816406,65.58922576904297,10.021966934204102
1307,Al3Th1,41.44060134887695,54.89706802368164,11.039095878601074
1308,Au1In1La1,27.157699584960938,26.185497283935547,5.530828952789307
1309,Fe1Sb2Zr6,53.636600494384766,58.50846481323242,10.002070426940918
1310,In1Ni2Zr1,42.62300109863281,46.85231399536133,12.70949935913086
1311,Al16Pt7Zr6,83.13159942626953,73.71810913085938,12.565693855285645
1312,Al1Cu2Ti1,53.1510009765625,50.92694091796875,12.26883602142334
1313,F6Pd1Rb2,8.091449737548828,7.968257904052734,3.113454580307007
1314,Bi1U1,25.499300003051758,28.27044105529785,7.272245407104492
1315,B4Re1U1,200.70399475097656,210.76161193847656,39.193946838378906
1316,Mg1O3V1,24.509300231933594,98.48751068115234,32.003814697265625
1317,As2Pt1,81.85800170898438,60.78688049316406,16.986032485961914
1318,Ag2Si2Yb1,36.50360107421875,34.025665283203125,8.294798851013184
1319,Au1Cs1,7.067570209503174,8.882316589355469,3.7787866592407227
1320,Ho1In1Ir1,35.66830062866211,37.256919860839844,6.907911777496338
1321,Ag1Ca1P1,40.68389892578125,36.48461151123047,6.917912483215332
1322,Be1Ti1,68.81300354003906,100.207763671875,31.477359771728516
1323,Ce1Os4P12,119.84300231933594,104.12031555175781,13.930196762084961
1324,Cu1Hf5Sn3,58.333499908447266,56.487823486328125,6.831671714782715
1325,C1Lu1Rh3,82.24340057373047,84.17330932617188,21.33527374267578
1326,Br1La5Sb3,33.929100036621094,31.087926864624023,5.0239410400390625
1327,B1Fe2,48.052101135253906,92.05467224121094,59.089332580566406
1328,Ba1Se1,21.30929946899414,19.355972290039062,4.582525253295898
1329,Cs2F6Si1,5.829339981079102,5.780918121337891,3.8366448879241943
1330,Pd1Ti1,13.431699752807617,46.42863082885742,20.993316650390625
1331,Al3Y1,59.535400390625,55.140159606933594,9.439166069030762
1332,S3Tb2,41.912601470947266,41.02758026123047,2.990684986114502
1333,Hf2Ni3Si4,93.19419860839844,87.59738159179688,14.084200859069824
1334,Ag1Sr1,13.53380012512207,13.721057891845703,4.300269603729248
1335,C1Cr1,224.9429931640625,194.32601928710938,97.98799896240234
1336,N1Rh2Zr4,60.03779983520508,58.861209869384766,11.830374717712402
1337,Al1Y1,35.12369918823242,37.202880859375,7.319069862365723
1338,C1Ge1,147.2530059814453,138.062744140625,59.5196418762207
1339,Be13Zr1,140.3300018310547,138.09320068359375,20.871946334838867
1340,Ag1Er1Si1,56.26850128173828,48.6556282043457,8.9928617477417
1341,Al1Cu1Ti2,40.66059875488281,59.78387451171875,22.09172248840332
1342,Au1Dy1Ge1,44.40890121459961,43.52509307861328,7.289952278137207
1343,Br1O4Y3,36.86240005493164,39.10622787475586,8.194631576538086
1344,Pu1Zn2,33.22079849243164,31.348459243774414,8.490385055541992
1345,Sn4Th5,41.04949951171875,35.27733612060547,9.082857131958008
1346,Nb3Si2,121.10600280761719,117.97222900390625,19.108144760131836
1347,Nd1Os4P12,106.12000274658203,98.4809341430664,14.11610221862793
1348,K1P2Rh2,34.83660125732422,35.13134765625,9.216275215148926
1349,F2Pb1,22.98069953918457,23.81599998474121,5.972753524780273
1350,F6S1,1.524999976158142,17.522441864013672,10.979747772216797
1351,Er2Pb1Pd2,28.965900421142578,26.797096252441406,4.995267391204834
1352,Nb1S2Sn0.333,41.643001556396484,38.430084228515625,9.080405235290527
1353,Dy5Ni1Pb3,32.1083984375,35.438201904296875,4.697521209716797
1354,B12U1,221.2550048828125,230.99920654296875,48.16456985473633
1355,La1Sn2,23.916900634765625,25.18633460998535,5.855099201202393
1356,Mg1O2,84.0177993774414,85.66427612304688,27.06142234802246
1357,Cd2Tb1,29.5049991607666,27.87538719177246,5.174499034881592
1358,Rh1Sn1Tb1,37.566001892089844,35.71288299560547,6.626100540161133
1359,Mn1Pt1Sn1,28.242700576782227,28.81334686279297,9.842621803283691
1360,Fe2Ta1,45.90039825439453,68.88687133789062,42.32957077026367
1361,Ho1Ir2Si2,107.4729995727539,97.59294128417969,13.791470527648926
1362,S1Zr1,52.28409957885742,47.85406494140625,12.468371391296387
1363,N3Nb4,148.01100158691406,153.64639282226562,34.240596771240234
1364,Hg1Sn1Sr1,22.291400909423828,22.60897445678711,4.5580058097839355
1365,Cu1Ge6Y2,50.199100494384766,51.22447967529297,6.269851207733154
1366,Co2S6Ta9,50.34880065917969,49.15135192871094,14.238470077514648
1367,Ag1Cr2Te4,4.876349925994873,15.798961639404297,4.760299205780029
1368,Cu1Sc1Sn1,43.608001708984375,43.243614196777344,8.760733604431152
1369,Ba3Cr1N3,19.666400909423828,19.808612823486328,4.727468013763428
1370,Tc1Ti1,61.07619857788086,70.90464782714844,28.49744987487793
1371,Cu2Ge1Li1,32.13130187988281,35.17915344238281,8.473609924316406
1372,Al16Hf6Rh7,59.382999420166016,75.4997787475586,11.04096508026123
1373,F3La1,35.54010009765625,38.574737548828125,7.115237236022949
1374,Ge2Ir2Tb1,47.74420166015625,70.09626007080078,10.529608726501465
1375,Pt1Sn1Y1,49.123199462890625,37.49512481689453,7.147469520568848
1376,Au2Y1,35.50279998779297,34.36178970336914,6.716000556945801
1377,Na2O4W1,31.502700805664062,36.56062698364258,9.020353317260742
1378,Cd1Zr2,32.439701080322266,37.422203063964844,13.387880325317383
1379,Ge3Ni1Y1,64.21160125732422,63.99188995361328,6.54173469543457
1380,Gd1Hg1,22.243600845336914,22.91902732849121,3.9012644290924072
1381,Ir1Ti3,32.640899658203125,65.09471893310547,16.410980224609375
1382,Dy2S3,38.881099700927734,41.01914978027344,2.771712303161621
1383,Si1Sn1,35.26900100708008,39.146915435791016,9.805683135986328
1384,Au1Zn1,23.096799850463867,28.2310791015625,6.671206474304199
1385,Br6K2Se1,5.476930141448975,6.083095550537109,3.335846424102783
1386,Cl4K2Mg1,12.339699745178223,11.881763458251953,3.837435483932495
1387,La2O2Te1,30.847200393676758,33.54676818847656,7.391660213470459
1388,Ge2Rh2Sr1,56.320098876953125,52.236385345458984,9.518781661987305
1389,Al7Cu16Zr6,69.41819763183594,65.50727081298828,11.361480712890625
1390,C2Ge1Ti3,124.59200286865234,130.53744506835938,34.48521423339844
1391,F1Gd1S1,52.48189926147461,48.38617706298828,6.948744297027588
1392,Rh1Th1,28.941699981689453,27.08308982849121,7.684011459350586
1393,B2Ir1V2,159.55599975585938,142.4823455810547,28.64203453063965
1394,Cu1Ti2,64.85130310058594,57.54292297363281,21.24199867248535
1395,I6Pt1Rb2,4.37401008605957,5.7565765380859375,3.282968282699585
1396,Ce1O2,76.61650085449219,74.81209564208984,20.290510177612305
1397,Li2Se1,27.10700035095215,24.20183563232422,9.145892143249512
1398,Hf1Rh3,114.42500305175781,122.18286895751953,13.96835708618164
1399,B1Zr1,86.42510223388672,126.2001953125,35.603614807128906
1400,Be4Ca2N4,63.738399505615234,70.26481628417969,18.333635330200195
1401,La2O5Pd2,49.04650115966797,43.80177307128906,8.349773406982422
1402,Dy2O7V2,96.21099853515625,95.53254699707031,11.959686279296875
1403,N1Ni2Zr4,62.810699462890625,63.09325408935547,12.238057136535645
1404,N1Tl1,35.813499450683594,35.41691589355469,13.862586975097656
1405,Ru2Zr1,43.70159912109375,60.39353561401367,29.284637451171875
1406,O4P1Sc1,77.86740112304688,71.0811996459961,16.04532241821289
1407,Ga1Mn1Ni2,72.30439758300781,44.67136764526367,12.034382820129395
1408,La1Ni2Rh3,66.03209686279297,65.39419555664062,14.704675674438477
1409,Li1Mg8Si4,32.01250076293945,28.27134132385254,9.742112159729004
1410,Pt1Sb2Zr6,60.92879867553711,56.659183502197266,10.44508171081543
1411,Pd1Sb1Sc1,41.97919845581055,38.63548278808594,8.342220306396484
1412,Eu1F2,30.49679946899414,36.61479949951172,6.749401569366455
1413,Ca1Cd1Sn1,23.648700714111328,25.946083068847656,5.132773399353027
1414,Ca1In4Rh1,34.199798583984375,35.86650085449219,6.118715286254883
1415,Ag1Bi1Li2,13.965900421142578,14.504623413085938,4.530049800872803
1416,H1Ta2,63.84989929199219,77.50386810302734,30.42689323425293
1417,B4Th1W1,175.81500244140625,202.601318359375,33.36773681640625
1418,As2Ir2La1,64.29119873046875,62.97428894042969,10.375201225280762
1419,F2Hg2,12.480899810791016,18.066287994384766,5.2638750076293945
1420,Ga1Mn1,31.433000564575195,42.556312561035156,10.86748218536377
1421,Nb5P1Si3,79.20169830322266,85.50804138183594,12.531204223632812
1422,Rh1Te2,48.73749923706055,38.34731674194336,10.576276779174805
1423,Ba1Pd1Sn3,20.43269920349121,20.187644958496094,4.955445289611816
1424,F2Ni1,46.03459930419922,57.171546936035156,20.48738670349121
1425,Nb1Ru3,116.14700317382812,121.41453552246094,24.282222747802734
1426,Ir1Sn1,56.02220153808594,54.98484802246094,14.836138725280762
1427,Ca1Ni2,38.65119934082031,41.952632904052734,10.041740417480469
1428,Dy1Sn2,34.794898986816406,30.266206741333008,7.025463104248047
1429,Ce1Te1,24.11389923095703,23.425811767578125,5.318103790283203
1430,Cd2Ge2Sr1,10.38860034942627,25.243080139160156,6.560441493988037
1431,P2Si1,77.18160247802734,79.66354370117188,20.109420776367188
1432,Li10Pb3,17.00550079345703,16.920166015625,6.203308582305908
1433,As1Pd5Tl1,46.9900016784668,40.4782829284668,8.338860511779785
1434,Ir1Zr2,28.719100952148438,36.074527740478516,15.280145645141602
1435,Ag1Cu4Yb1,24.350900650024414,18.69609832763672,5.5253448486328125
1436,B6La1,110.63999938964844,108.27932739257812,18.987709045410156
1437,Ag1La1Mg1,13.451000213623047,22.98579216003418,6.014978885650635
1438,Cu1Er1Sn1,47.07040023803711,41.61550521850586,7.559750080108643
1439,Hg1Zr3,57.872501373291016,47.96177673339844,14.653170585632324
1440,Li2Mg8Si4,16.628000259399414,26.179128646850586,8.643733978271484
1441,B2Hf3Ir5,120.54900360107422,121.09452819824219,21.454580307006836
1442,Hg1Mn1,18.277999877929688,20.86658477783203,5.717899799346924
1443,Cu4Er1Pd1,33.92390060424805,35.878700256347656,9.196812629699707
1444,In2Pd1Yb1,24.54129981994629,24.445844650268555,4.285367965698242
1445,Ir1Pb1,48.74720001220703,46.889034271240234,13.612640380859375
1446,Co1Ga1Hf1,68.09429931640625,68.88232421875,14.160008430480957
1447,Bi2O7Rh2,70.54910278320312,74.96600341796875,11.55218505859375
1448,Cd1Sb2Sn1,17.527999877929688,16.40337371826172,4.301804065704346
1449,As2Ho2Ni1,50.004398345947266,50.60432815551758,7.230600357055664
1450,Al2Co1Y1,44.55179977416992,47.71992111206055,9.490409851074219
1451,In2S6Zn3,23.95400047302246,27.105745315551758,4.865116119384766
1452,Cr2Cu1S4,30.623699188232422,30.667455673217773,6.4501776695251465
1453,Pb3Th1,7.812439918518066,18.224132537841797,6.592563152313232
1454,Bi1Dy1Pd1,36.174400329589844,35.7164192199707,5.685382843017578
1455,Ga1Hf1Pt1,73.59919738769531,68.69779968261719,14.073336601257324
1456,Ga1Ir1Li2,39.41400146484375,39.4537353515625,10.386502265930176
1457,Ni4P4Ta5,112.51899719238281,98.00712585449219,16.855636596679688
1458,Sb1Y1Zr1,38.607398986816406,46.23979187011719,8.979597091674805
1459,Bi1Pt1,16.88559913635254,24.91234016418457,6.785443305969238
1460,Al18Mg3Ta2,50.673099517822266,54.9561882019043,9.228009223937988
1461,C1Hf2S1,126.2760009765625,115.67280578613281,27.69784927368164
1462,S2Sc1Tl1,26.969200134277344,27.509815216064453,4.479952335357666
1463,Pt3Tl2,44.52629852294922,45.41107940673828,10.453245162963867
1464,In1Sb1,20.301700592041016,18.942543029785156,4.645591735839844
1465,Co1In2Se4,20.578800201416016,19.44912338256836,4.377000331878662
1466,Al1Zr1,67.3864974975586,49.83039093017578,19.63466453552246
1467,Mn1Se3Th1,29.23539924621582,26.3463191986084,9.13216781616211
1468,Hg2Nb2O7,67.00910186767578,75.5159912109375,13.378756523132324
1469,Cu1Ga1Zr1,59.852699279785156,60.66015625,13.04193115234375
1470,La1Pt1,26.344900131225586,25.996492385864258,5.618020534515381
1471,Bi1Pt1Yb1,22.90060043334961,22.533184051513672,5.177918910980225
1472,C2Mg1,31.099000930786133,36.13050079345703,13.603271484375
1473,K8Sb4Sn1,7.537749767303467,10.276653289794922,4.369697093963623
1474,Pr1Tl3,20.047300338745117,17.809616088867188,4.702147960662842
1475,Dy3Ge13Os4,61.91939926147461,64.98067474365234,7.494591236114502
1476,N1Pt1,27.57900047302246,61.08888626098633,34.04443359375
1477,Cu2Er1In1,39.52619934082031,38.114501953125,5.836985111236572
1478,H2Sr1,25.278900146484375,31.368972778320312,6.72042179107666
1479,Mo3Pt1,74.80750274658203,104.39169311523438,15.735025405883789
1480,Ge1Ho1Ru1,45.88850021362305,47.74029541015625,9.551628112792969
1481,Br6K2Sn1,4.2081499099731445,5.625831604003906,3.232997417449951
1482,Cd1Dy4Rh1,29.677499771118164,31.809873580932617,5.488706111907959
1483,La1Zn5,33.319698333740234,32.7347297668457,6.727487564086914
1484,Al1Cu2Re2,85.36479949951172,80.5501937866211,16.12998390197754
1485,C1Ho1Rh3,78.9041976928711,76.22879028320312,18.540481567382812
1486,Cr1P1,60.99729919433594,68.30892944335938,22.747289657592773
1487,As4Pa3,55.26649856567383,53.301124572753906,10.020611763000488
1488,P2Rh3,67.8988037109375,75.35140991210938,13.678959846496582
1489,Rh1S2,35.38930130004883,57.23287582397461,16.607357025146484
1490,La1Pd1Tl1,22.382400512695312,22.795883178710938,5.031289100646973
1491,Mg1Pd3,36.8473014831543,50.4194221496582,9.203461647033691
1492,Bi1Pt1Te1,31.90489959716797,27.346834182739258,7.813047885894775
1493,Ba1Te1,14.52970027923584,16.52410125732422,4.542014122009277
1494,Dy1Rh1Zn1,33.04899978637695,33.44279861450195,6.575052261352539
1495,Ge1Hf1Ir1,88.58930206298828,93.44883728027344,12.88659381866455
1496,Hg2Ho1,29.667999267578125,27.611635208129883,4.154008388519287
1497,B2V1,230.78599548339844,249.23928833007812,54.72388458251953
1498,B2Ru1,174.35299682617188,216.79916381835938,45.26390838623047
1499,Cd13Cs1,24.765100479125977,25.75338363647461,7.81913423538208
1500,Mn1Sn2,64.08390045166016,31.764162063598633,12.72917366027832
1501,In1Ni2Ti1,51.946800231933594,48.960567474365234,12.813133239746094
1502,Os2Tb1,46.74129867553711,42.87830352783203,11.20043659210205
1503,Ga1Pt1Ti1,58.84349822998047,59.68302917480469,18.873363494873047
1504,H2La1,34.28559875488281,34.7630500793457,8.649681091308594
1505,Dy1Ga3,41.46139907836914,40.497772216796875,6.168612480163574
1506,C1Co2Ta4,110.38999938964844,104.90846252441406,14.707237243652344
1507,Mg6Mn1O8,100.44499969482422,77.24992370605469,24.252918243408203
1508,Cu4In1Yb1,40.23270034790039,34.05721664428711,8.664258003234863
1509,Ni1O6Ta2,91.3279037475586,94.34677124023438,14.712587356567383
1510,Cu3Te4V1,15.83329963684082,16.62799072265625,5.58488655090332
1511,La1P12Ru4,96.87079620361328,93.15007019042969,11.780599594116211
1512,Er3P6Pd20,36.000999450683594,38.33713912963867,8.855274200439453
1513,Be2Cs1F5,4.8856401443481445,11.34395980834961,4.53334379196167
1514,Au2Si2Th1,34.96189880371094,38.749732971191406,9.840070724487305
1515,Ga1Mo3,111.2040023803711,100.0096435546875,18.87042808532715
1516,Ge3La1Rh1,46.1255989074707,46.367977142333984,6.4934515953063965
1517,C2Dy1Ni1,101.24400329589844,87.18939208984375,16.91018295288086
1518,Ga1Pd1Tb1,15.738100051879883,31.06178855895996,7.112391948699951
1519,Er2S3,43.59280014038086,40.735206604003906,3.2207229137420654
1520,Pt3Zr1,99.22920227050781,102.66368103027344,14.742050170898438
1521,Pd3Yb1,25.722400665283203,38.79507827758789,7.371874809265137
1522,Ga2Y1,55.957801818847656,51.59624099731445,10.847306251525879
1523,Pd2Zr1,38.22809982299805,50.98384475708008,17.19390296936035
1524,Hg2Pt1,22.189800262451172,20.497577667236328,7.693178176879883
1525,Tb2Tl1,22.822500228881836,22.292503356933594,4.787147521972656
1526,Ag2Li1Sn1,17.502199172973633,14.964153289794922,4.295137405395508
1527,C1Ta1,201.072998046875,203.38546752929688,51.55598068237305
1528,In1Mn1Ti2,12.68850040435791,54.85432052612305,21.52530860900879
1529,La1Sb1,29.035400390625,29.24847412109375,4.145682334899902
1530,Dy1P1Pt1,46.58470153808594,50.06829833984375,7.954455375671387
1531,Sn3Tb5,42.843101501464844,39.100791931152344,5.7467193603515625
1532,Au2Ca2Pb1,20.908599853515625,18.345256805419922,4.2330474853515625
1533,Ni3S4,40.272098541259766,38.5015754699707,8.819375991821289
1534,Fe1Pd3,46.8130989074707,53.9158935546875,9.393576622009277
1535,S2W1,26.95159912109375,47.30653381347656,26.231840133666992
1536,Ge4Y3,49.92639923095703,50.819908142089844,5.544830322265625
1537,Er1Hg1,21.350900650024414,20.725513458251953,4.197474479675293
1538,Ba1Hg1S2,16.6648006439209,18.75106430053711,3.6302554607391357
1539,Cd13K1,26.096200942993164,25.624610900878906,7.788959503173828
1540,Al1Co2Hf1,70.95089721679688,68.2750473022461,21.447330474853516
1541,B2Ho1Ru3,81.14469909667969,82.8515396118164,21.50909423828125
1542,F6Pb1Zr1,20.60449981689453,21.158321380615234,6.873525619506836
1543,In1Lu2Pd2,37.692901611328125,33.64024353027344,6.174424171447754
1544,Er1Rh3Si2,101.23799896240234,95.61188507080078,13.23961353302002
1545,N1Nd1,88.35160064697266,100.15884399414062,30.425249099731445
1546,Ag1Ca1Sb1,25.95159912109375,25.021663665771484,4.9258551597595215
1547,Ba1F3Li1,42.410301208496094,34.92607498168945,8.128985404968262
1548,Cr1Ho1O4,56.95859909057617,55.23847961425781,13.916362762451172
1549,As2Co1,87.56610107421875,88.04931640625,28.224218368530273
1550,Br6K2Te1,4.573939800262451,6.068290710449219,3.320067882537842
