Index,composition,target,pred-0,uncertainty
1181,Al2Cr1Li3O6,-2.731149911880493,-2.710071563720703,0.0
1182,F7K1Ti2,-3.4096500873565674,-3.5749406814575195,0.0
1183,Ba1Na1Y1,0.8417500257492065,0.8405547142028809,0.0
1184,Fe1Ga8Tm2,-0.42629000544548035,-0.45090943574905396,0.0
1185,Al1Si2Tm2,-0.6858199834823608,-0.674480676651001,0.0
1186,Al1Mg6Mo1,0.14023999869823456,0.16028869152069092,0.0
1187,Be1Pb2Sb1,0.539870023727417,0.5158514976501465,0.0
1188,Ca3O1Pb1,-1.7412699460983276,-1.7466075420379639,0.0
1189,Ge1Nb3S6,-1.0702799558639526,-1.0957746505737305,0.0
1190,C2Nb1V1,-0.45844998955726624,-0.4851149022579193,0.0
1191,Sc2Te3,-1.2911800146102905,-1.2457566261291504,0.0
1192,Be1Mg2,0.5317000150680542,0.2985351085662842,0.0
1193,Br2O1,0.13008999824523926,0.17596077919006348,0.0
1194,Fe3N1Sb1,0.023490000516176224,-0.057160139083862305,0.0
1195,Ce1Co5,-0.12831999361515045,-0.1158595085144043,0.0
1196,Mg1Tl2Yb1,-0.36076000332832336,-0.3143543004989624,0.0
1197,Ba1Os1Zn2,0.7351400256156921,0.3458353281021118,0.0
1198,Co5O12Sb1,-1.0612599849700928,-1.006208896636963,0.0
1199,Fe1Na1O2,-1.5918999910354614,-1.5858757495880127,0.0
1200,Cl1Dy1S1,-2.309230089187622,-2.3248562812805176,0.0
1201,Ca1Pt2Y1,-1.1903200149536133,-1.116672396659851,0.0
1202,O7Sn2Y2,-2.7968900203704834,-2.8341171741485596,0.0
1203,Li1Lu2Re1,-0.0916299968957901,-0.18480724096298218,0.0
1204,Ir2Yb1,-0.7227799892425537,-0.7073593139648438,0.0
1205,Dy1Fe2O4,-2.148829936981201,-2.0524964332580566,0.0
1206,Rh1Si2Y2,-0.9656999707221985,-1.0134384632110596,0.0
1207,Li1O4S1,-1.4060499668121338,-1.5815317630767822,0.0
1208,Br1In1Rb1,-0.5695400238037109,-0.5359774827957153,0.0
1209,Co1F2Li3O2,-2.280910015106201,-2.269973039627075,0.0
1210,Ge6Mn6Tm1,-0.2564600110054016,-0.23419517278671265,0.0
1211,Cr1Li2O2,-1.915969967842102,-1.9229927062988281,0.0
1212,Au1Bi2Os1,0.6845899820327759,0.9034273624420166,0.0
1213,F3O3V2,-2.6941299438476562,-2.826119899749756,0.0
1214,Cr2Si2Th1,-0.35288000106811523,-0.3442738354206085,0.0
1215,Dy1Pb3,-0.2819800078868866,-0.2705511450767517,0.0
1216,Br4Th1,-1.8170100450515747,-1.836734414100647,0.0
1217,Mn2Pr1Si2,-0.49079999327659607,-0.49941375851631165,0.0
1218,N3Ta1Zr2,-1.1334099769592285,-1.3592891693115234,0.0
1219,C2Si1Ti3,-0.8740900158882141,-0.9166796207427979,0.0
1220,In1Nd1Pd1,-0.8058199882507324,-0.8059637546539307,0.0
1221,H1Se1Y1,-1.5530600547790527,-1.5022811889648438,0.0
1222,Al1Sn3V12,-0.06903000175952911,-0.11709344387054443,0.0
1223,K2Pt1Se2,-0.9837300181388855,-0.9874668717384338,0.0
1224,B6Ca3Rh8,-0.64028000831604,-0.6027505993843079,0.0
1225,Ge1Mn3,-0.046220000833272934,0.01137608289718628,0.0
1226,Nb1Sn1Tc2,-0.1249300017952919,-0.0654032826423645,0.0
1227,F3Mn8O13,-1.923799991607666,-1.9100857973098755,0.0
1228,Ni4Si1Tb1,-0.6038699746131897,-0.6095606684684753,0.0
1229,O1Sn1Yb3,-1.9626799821853638,-1.9738891124725342,0.0
1230,Cl1Ga4La3,-1.0907100439071655,-0.9153696298599243,0.0
1231,Bi2Ca3O12Si3,-2.710319995880127,-2.756716728210449,0.0
1232,B1Ge3V5,-0.42118000984191895,-0.28410428762435913,0.0
1233,Ce1Ir2,-0.8288800120353699,-0.8093554973602295,0.0
1234,Bi1Mn1Rb1,0.03441999852657318,0.04942917823791504,0.0
1235,Ca1Ge1Sr1,-0.7124900221824646,-0.6890773773193359,0.0
1236,Li4N3Ta1,-1.0750199556350708,-1.0916945934295654,0.0
1237,Cu4In1Tb1,-0.28571000695228577,-0.2813929319381714,0.0
1238,Cu1Nb2Se4,-0.7150700092315674,-0.7283551096916199,0.0
1239,Cd1Se2Tl1,-0.3590100109577179,-0.3864130675792694,0.0
1240,Ni2Th1,-0.5006999969482422,-0.3773009777069092,0.0
1241,In1Pt2U1,-0.49116000533103943,-0.5658882856369019,0.0
1242,C7H4S1,0.1959100067615509,0.114371657371521,0.0
1243,Cu1O4Tm2,-2.973599910736084,-3.0220019817352295,0.0
1244,Fe17Nd2,0.05781000107526779,0.047359347343444824,0.0
1245,Ce1Co1Ge1H1,-0.632070004940033,-0.6415969133377075,0.0
1246,Na1Nb3O8,-2.6905100345611572,-2.676438331604004,0.0
1247,Ga16Pt7Zr6,-0.6569399833679199,-0.6810265779495239,0.0
1248,Be1Cu1Pt1,-0.3895399868488312,-0.1691511869430542,0.0
1249,Cr2S1Se1,-0.3749000132083893,-0.42134395241737366,0.0
1250,Co1Er6Te2,-0.6829900145530701,-0.7090911269187927,0.0
1251,Cr1F1Na1,-0.5584700107574463,-0.8182622790336609,0.0
1252,C1Na1O7Si1V1,-2.1563100814819336,-2.169297456741333,0.0
1253,Co1I1S1,-0.14435000717639923,0.5084900856018066,0.0
1254,As1Au1Mn1,0.20116999745368958,0.10357069969177246,0.0
1255,Ba4Li1Mo1,1.1998100280761719,1.1517504453659058,0.0
1256,Ga2Ni2Pr3,-0.5369099974632263,-0.4785856604576111,0.0
1257,Al1Au2,-0.33511999249458313,-0.36373963952064514,0.0
1258,Co1Hf1Sb1,0.2571699917316437,-0.49627941846847534,0.0
1259,Co2Ga1Ti1,-0.5241400003433228,-0.5113384127616882,0.0
1260,Ho2O7Zr2,-3.7409400939941406,-3.76526141166687,0.0
1261,Co3Cr3Li4Ni2O16,-1.6732300519943237,-1.7313905954360962,0.0
1262,Bi1Pd1Tb1,-0.953279972076416,-0.9767953157424927,0.0
1263,Ag1F2Zn1,-1.3907099962234497,-1.4652214050292969,0.0
1264,I6K2Na1Nd1,-1.411769986152649,-1.4171028137207031,0.0
1265,Np1Se3,-0.978190004825592,-0.9225254654884338,0.0
1266,Br2Ca3Si1,-1.3447099924087524,-1.4681799411773682,0.0
1267,Ru1Tl3,0.6680399775505066,0.590408205986023,0.0
1268,Lu1Mg2Tm1,-0.0361500009894371,-0.026151657104492188,0.0
1269,H2Sc1,-0.7284600138664246,-0.6560531854629517,0.0
1270,Co1Si2Tm2,-0.769540011882782,-0.8017542362213135,0.0
1271,Mn6Sn6Tb1,-0.06730999797582626,-0.017398357391357422,0.0
1272,F3In1Rb1,-2.6242599487304688,-2.708081007003784,0.0
1273,Cl9P1Sn1,-0.7736200094223022,-0.7019500732421875,0.0
1274,Ba1S3Ti1,-1.8330999612808228,-1.8397924900054932,0.0
1275,In2Pt1,-0.456930011510849,-0.3450916111469269,0.0
1276,Ge2Mg1S14Tb6,-1.7284599542617798,-1.754962682723999,0.0
1277,Lu1O3,-1.995859980583191,-1.8234467506408691,0.0
1278,Co3Cu1Er2,-0.27639999985694885,-0.2857522964477539,0.0
1279,B2Lu1,-0.7318800091743469,-0.6673361659049988,0.0
1280,Cr1F1Mg1,0.1844799965620041,-0.5673513412475586,0.0
1281,Mg1Pd1,-0.7617999911308289,-0.7334417700767517,0.0
1282,Be2Fe1Zn1,0.02524000033736229,-0.004174411296844482,0.0
1283,Ba4Ir1Ti1,1.1405500173568726,1.210707664489746,0.0
1284,Cu2S3Se1Sn1Zn1,-0.49627000093460083,-0.4233875274658203,0.0
1285,Ba1C1N2,-0.8790299892425537,-0.7867243885993958,0.0
1286,Ho1Ir2Lu1,-1.0413999557495117,-1.0515761375427246,0.0
1287,B2C2Mo3Ta1,-0.4288400113582611,-0.28654706478118896,0.0
1288,F3Ir1,-1.4006600379943848,-1.4329683780670166,0.0
1289,Be1Ti1Tl1,0.32001999020576477,0.4678889513015747,0.0
1290,Al1Ni2Ti1,-0.6399800181388855,-0.6731510162353516,0.0
1291,H1Ho1Se1,-1.520550012588501,-1.5059024095535278,0.0
1292,Na1O6S2Tl3,-1.3096400499343872,-1.3852074146270752,0.0
1293,Ga3Tm5,-0.5157399773597717,-0.49919334053993225,0.0
1294,Hg1I6Rb2Y1,-1.1256099939346313,-1.1500798463821411,0.0
1295,Pd2Si1Tm1,-0.9597100019454956,-0.9608502984046936,0.0
1296,Ca3F2Nb4O12,-3.1280300617218018,-3.1300604343414307,0.0
1297,Pb1Pt1,-0.22648000717163086,-0.17695707082748413,0.0
1298,Ce1Cu2In1,-0.26993000507354736,-0.2670517563819885,0.0
1299,Ge1Li1Rh2,-0.6267799735069275,-0.5894078016281128,0.0
1300,B6Nd1,-0.49445998668670654,-0.49778762459754944,0.0
1301,I2K4O1,-1.4824800491333008,-1.4539570808410645,0.0
1302,K1Rb1S1,-1.2204500436782837,-1.2987635135650635,0.0
1303,Cu2Na2O11Si4,-2.2685999870300293,-2.2986831665039062,0.0
1304,Au2In1Lu1,-0.7166600227355957,-0.7199293971061707,0.0
1305,Co1Nb1O6Sr2,-2.6758899688720703,-2.647343158721924,0.0
1306,Bi1Tb1Te3,-0.8297799825668335,-0.8351505398750305,0.0
1307,Os1P1Ti1,-0.7976499795913696,-0.9029473066329956,0.0
1308,Co4Ga1Nd1,-0.22867999970912933,-0.1865910291671753,0.0
1309,Pb1Y2Zn1,-0.4365699887275696,-0.4925955832004547,0.0
1310,Ba1Bi1V1,0.7163900136947632,0.9149863719940186,0.0
1311,Ba1Cd1K2Sb2,-0.7131800055503845,-0.7177974581718445,0.0
1312,Ca1Ge1O1,-1.340809941291809,-1.0504730939865112,0.0
1313,Nb2P5,-0.5770000219345093,-0.5767675638198853,0.0
1314,Co2Li5Mn3O10,-1.8529000282287598,-1.86276113986969,0.0
1315,C1N2O2Y2,-2.37923002243042,-2.2536487579345703,0.0
1316,Gd1Te1,-2.005650043487549,-1.510330319404602,0.0
1317,Ag1F6In1K2,-2.4694600105285645,-2.4966788291931152,0.0
1318,Ba1Br1Cl1,-2.5576701164245605,-2.169889450073242,0.0
1319,Ac1P3,-0.692799985408783,-0.7350131273269653,0.0
1320,C1N2Ni1,0.22845999896526337,0.33391356468200684,0.0
1321,Ga1Mo4S8,-0.8802400231361389,-0.7722893357276917,0.0
1322,O4Pa1Y1,-4.0262298583984375,-4.059898376464844,0.0
1323,Al1Ba2Mn3O8,-2.2269399166107178,-2.199510335922241,0.0
1324,Cl2Pd1Rb1,-0.8651000261306763,-0.8234740495681763,0.0
1325,Al3Co14Ho2,-0.23795999586582184,-0.2613782286643982,0.0
1326,Ge2Mn2Y1,-0.46083998680114746,-0.4653124213218689,0.0
1327,I1La1Si1,-1.1741600036621094,-1.1830437183380127,0.0
1328,Be2Sr1Ta1,0.33709999918937683,0.45017755031585693,0.0
1329,Ir2Mg1,-0.3136500120162964,-0.30502647161483765,0.0
1330,Cu4Si2Zr3,-0.5085999965667725,-0.5615377426147461,0.0
1331,Ba1Li4,-0.04808000102639198,0.035315632820129395,0.0
1332,Be1Sn1Zr1,0.03290000185370445,0.06166106462478638,0.0
1333,Cu1Hf4Si3,-0.6295099854469299,-0.6370187997817993,0.0
1334,Li1Mg6W1,0.14712999761104584,0.151503324508667,0.0
1335,Hf1Mg6V1,0.2759700119495392,0.2079944610595703,0.0
1336,Cu1Si1Tc2,3.325279951095581,1.2283334732055664,0.0
1337,Ag2Sr1,-0.37171998620033264,-0.3488524556159973,0.0
1338,Au2Pr1Yb1,-0.9720399975776672,-0.967273473739624,0.0
1339,C1N2Zn1,-0.11872000247240067,-0.015233993530273438,0.0
1340,Au1Dy2Ir1,-0.9395400285720825,-0.9588339924812317,0.0
1341,As1F6N1,-0.9682499766349792,-1.393101453781128,0.0
1342,H3W1,0.10025999695062637,0.27077293395996094,0.0
1343,Ca1Mg5,-0.041269998997449875,-0.04234027862548828,0.0
1344,Ga2Mg1O4,-2.3385300636291504,-2.384197235107422,0.0
1345,Nb1S1,-0.985289990901947,-1.135666012763977,0.0
1346,Nd1Sc1Si1,-0.6259599924087524,-0.6159262657165527,0.0
1347,Ba2Cu1O7Si2,-2.7132999897003174,-2.743443012237549,0.0
1348,Li1O2Pr1,-2.990999937057495,-3.004735231399536,0.0
1349,Be1Bi2Tl1,0.5637199878692627,0.6336379051208496,0.0
1350,Ca1Te4Tm2,-1.5117599964141846,-1.5149402618408203,0.0
1351,Sc1U3,0.13202999532222748,0.19773447513580322,0.0
1352,Ga2Li3,-0.3486100137233734,-0.3564867079257965,0.0
1353,Cr1N3Sr3,-1.0322999954223633,-1.047011375427246,0.0
1354,Ag1K1Nb4P2S20,-0.6864399909973145,-0.6574275493621826,0.0
1355,As2Eu1Fe2,-0.6426799893379211,-0.5920535326004028,0.0
1356,Ba4In1W1,1.0204499959945679,1.1114646196365356,0.0
1357,Ce1Ge1Pd1,-0.8596299886703491,-0.9016236066818237,0.0
1358,Ba1Te2V1,-0.5825700163841248,-0.47074100375175476,0.0
1359,Ag1F6K2Tl1,-2.1559600830078125,-2.1858651638031006,0.0
1360,F6K2Rb1Sb1,-2.6697099208831787,-2.6755151748657227,0.0
1361,Bi2Fe1Ho6,-0.4486899971961975,-0.4587283730506897,0.0
1362,Ga2La1Ni1,-0.6469699740409851,-0.6420859694480896,0.0
1363,Er6Mn1Te2,-0.5901600122451782,-0.6211836338043213,0.0
1364,Co2Ni1Se4,-0.29291999340057373,-0.3227282166481018,0.0
1365,Ce1Ge1Si1,-0.5436999797821045,-0.6081213355064392,0.0
1366,Ba4Cu1Zr1,0.943589985370636,0.9668337106704712,0.0
1367,Bi1Pd2Tm1,-0.7458999752998352,-0.7776995301246643,0.0
1368,F3Mo1,-2.3289499282836914,-2.199464797973633,0.0
1369,Al1O4Ti2,-3.035799980163574,-3.0371551513671875,0.0
1370,Ba4P1Sc1,0.5707200169563293,0.5916051864624023,0.0
1371,K2O4S1,-2.0068600177764893,-1.9630684852600098,0.0
1372,Mn1Sr1Ta2,1.0704699754714966,0.9260952472686768,0.0
1373,Bi4N2Te3,0.20295999944210052,0.004410207271575928,0.0
1374,Be2Pt1Y1,-0.1246199980378151,-0.3612916171550751,0.0
1375,F2Li1Ni1O1,-1.8238199949264526,-2.016326904296875,0.0
1376,Fe3Ge2Mn3,-0.031929999589920044,-0.015346288681030273,0.0
1377,Bi1Na1O3,-1.2890299558639526,-1.2128322124481201,0.0
1378,Co1N2O6,-0.3829599916934967,-0.12565791606903076,0.0
1379,Co1Na1,0.643060028553009,0.7712680101394653,0.0
1380,Ca2Sn1,-0.7402200102806091,-0.7216576933860779,0.0
1381,Dy1Mg2Sm1,-0.08023999631404877,-0.07673478126525879,0.0
1382,C1Ge1Nb2,-0.5263699889183044,-0.5314575433731079,0.0
1383,Ag3F6Ga1,-1.6523200273513794,-1.705294132232666,0.0
1384,N6S5,0.6486300230026245,0.5328834056854248,0.0
1385,Al1Cr1Ru2,-0.32686999440193176,-0.3197857737541199,0.0
1386,Ga3Nd1Pt1,-0.7162500023841858,-0.7307047843933105,0.0
1387,Cu2In1,0.10200999677181244,0.07875782251358032,0.0
1388,Ge2In1O7Tb1,-2.2572200298309326,-2.3195691108703613,0.0
1389,As1Hg1I6Rb2,-0.7135699987411499,-0.7142082452774048,0.0
1390,P1Sb1Zr2,-1.1719800233840942,-1.1267805099487305,0.0
1391,Al1Rb1Sb1,0.3267799913883209,0.07908976078033447,0.0
1392,Ho1Mn2Si2,-0.5652400255203247,-0.5635128021240234,0.0
1393,Ca1O24P6Zr4,-2.922029972076416,-2.9835867881774902,0.0
1394,Ga3Pt2,-0.5534999966621399,-0.5848803520202637,0.0
1395,Be4Fe1Ge1,-0.04732999950647354,-0.05807650089263916,0.0
1396,Cd2Nd2O5,-1.9746899604797363,-2.2471556663513184,0.0
1397,Mg7Mo1,0.19923999905586243,0.21040630340576172,0.0
1398,As1S1,-0.1539900004863739,-0.07148635387420654,0.0
1399,Pd3S2Tl2,-0.3680500090122223,-0.35161077976226807,0.0
1400,Np1Os2,-0.00571999978274107,-0.08747971057891846,0.0
1401,N3Ni4,0.3160000145435333,0.1638694405555725,0.0
1402,B1Cu1N1,1.564170002937317,-0.09352642297744751,0.0
1403,Co2Hf1,-0.402539998292923,-0.38559314608573914,0.0
1404,Ba4Cd1Pb1,0.17624999582767487,0.1755049228668213,0.0
1405,Au1Cd1Ho1,-0.6964399814605713,-0.713546097278595,0.0
1406,Cd1Sm3,-0.12053000181913376,-0.10741943120956421,0.0
1407,As1Cu2Ga1,0.2495100051164627,0.19089531898498535,0.0
1408,Ba1Ca3,-0.002739999908953905,-0.022771358489990234,0.0
1409,Al1Ho1Ni4,-0.5845299959182739,-0.5691919326782227,0.0
1410,C4Hf1Nb2V1,-0.6191999912261963,-0.5932260751724243,0.0
1411,As2Ni4Yb1,-0.5826699733734131,-0.5565063953399658,0.0
1412,Co1F5Li4O1,-2.632430076599121,-2.668994665145874,0.0
1413,Ir2Pm1Y1,-0.8230900168418884,-0.8473542928695679,0.0
1414,Dy1Pt2Si2,-0.9652900099754333,-0.9972872734069824,0.0
1415,Ge1Hf1Rh1,-0.8358799815177917,-0.3762466609477997,0.0
1416,Ag3Zr1,0.16287000477313995,0.08784782886505127,0.0
1417,Ca1Ni4Sn2,-0.36138999462127686,-0.3421585261821747,0.0
1418,Cd1Tl1Y1,0.012930000200867653,-0.020133018493652344,0.0
1419,Co2O4Y1,-2.079590082168579,-2.1147303581237793,0.0
1420,Ba1Ca1Se1,-0.3956800103187561,-0.456337034702301,0.0
1421,Al1Co2V1,-0.42291000485420227,-0.4546239972114563,0.0
1422,Cu2Li1Pd1,1.801259994506836,0.10584801435470581,0.0
1423,Bi1Li5S4,-1.1771299839019775,-1.1776821613311768,0.0
1424,Cu1Sb2Sm1,-0.6560099720954895,-0.6616387963294983,0.0
1425,Hf1Li1O1,-1.0520199537277222,-1.132046103477478,0.0
1426,Fe4P12U1,-0.562309980392456,-0.5689629912376404,0.0
1427,Al1Li3N2,-1.040220022201538,-1.0001944303512573,0.0
1428,Al1F15Mo3,-2.575550079345703,-2.7679433822631836,0.0
1429,Rh1Si1Tb1,-0.8280199766159058,-1.033813238143921,0.0
1430,Be1Cl2,-1.4924399852752686,-1.3198819160461426,0.0
1431,O3Pd1Rb1,-0.5522099733352661,-0.46338188648223877,0.0
1432,O8Sr3V2,-3.0912399291992188,-3.148623466491699,0.0
1433,Al2Os1,-0.5830900073051453,-0.5412610173225403,0.0
1434,B4In5Ir9,-0.1969899982213974,-0.2506393790245056,0.0
1435,Ho3In1,-0.27709001302719116,-0.2821294069290161,0.0
1436,Cr1Li1S2,-1.1009299755096436,-1.0640826225280762,0.0
1437,Ho3Sm1,0.009929999709129333,0.013773560523986816,0.0
1438,As3Zn1,0.3781999945640564,0.264443039894104,0.0
1439,H2Sn1Sr1,-0.06876999884843826,0.0446586012840271,0.0
1440,Co3Mn1,0.03415000066161156,-0.015287518501281738,0.0
1441,Co2Np1Si2,-0.40922001004219055,-0.373757004737854,0.0
1442,Ba2O6Re1Tm1,-2.9101600646972656,-2.930464744567871,0.0
1443,Fe4Li1O8Zn1,-1.441980004310608,-1.4799270629882812,0.0
1444,Al1Cu4In3Se8,-0.5002400279045105,-0.5189650058746338,0.0
1445,Ga1Si1Sr1,-0.5229899883270264,-0.5534279346466064,0.0
1446,Nd1O4V1,-3.1844100952148438,-3.192157745361328,0.0
1447,Cu3Dy1Ga2,-0.297789990901947,-0.37311574816703796,0.0
1448,Li2O6Te1Ti1,-2.1620099544525146,-2.1908154487609863,0.0
1449,Cl6K3Sm1,-2.1153500080108643,-2.1507439613342285,0.0
1450,Ca3Sm1,0.08000999689102173,0.11003488302230835,0.0
1451,Al1Rh1,-1.0736099481582642,-1.0776417255401611,0.0
1452,Cl6Ho1Rb3,-2.1863300800323486,-2.1978304386138916,0.0
1453,Cu1Nb1Te2,-0.31341999769210815,-0.34014829993247986,0.0
1454,Al2Er1Y1,-0.4398399889469147,-0.42472779750823975,0.0
1455,Ba2Mg1O7Si2,-3.154639959335327,-3.1629538536071777,0.0
1456,Na1O6Th1Ti2,-3.264549970626831,-3.373187780380249,0.0
1457,Al2Ge2Sr3,-0.609749972820282,-0.5898288488388062,0.0
1458,Mn1P1,-0.564329981803894,-0.5440105199813843,0.0
1459,Pd1Sb1U1,-0.44797998666763306,-0.4348353445529938,0.0
1460,Hg3Tm1,-0.1403300017118454,-0.146567702293396,0.0
1461,Ho3Sb1,-0.4755899906158447,-0.4248286187648773,0.0
1462,Au2In1Ti1,-0.29688000679016113,-0.3194437026977539,0.0
1463,Fe7Li3O12,-1.56535005569458,-1.5866470336914062,0.0
1464,Co1La1Mn1O7Sr2,-2.6155900955200195,-2.5723624229431152,0.0
1465,Ag1F6Na2Ru1,-1.9192999601364136,-1.936144232749939,0.0
1466,Au1O2Sc1,-2.412909984588623,-2.4548568725585938,0.0
1467,Co1Cr1Te1,0.1382399946451187,0.11263179779052734,0.0
1468,Ge2Ni1Sm1,-0.7335699796676636,-0.7293828129768372,0.0
1469,K2Mn3S4,-0.808709979057312,-0.8303948640823364,0.0
1470,Co2Na14O9,-1.3324999809265137,-1.2916741371154785,0.0
1471,Cl6In1K2Sb1,-1.2984600067138672,-1.3288532495498657,0.0
1472,La1Li2Pb1,-0.3973099887371063,-0.37208759784698486,0.0
1473,Ga1Li1Yb2,-0.29335999488830566,-0.2765614986419678,0.0
1474,Ba1Be1Ga1,0.7534199953079224,0.4213196039199829,0.0
1475,B6Sm1,-0.4719200134277344,-0.4604773223400116,0.0
1476,Nd3Sm1,0.007689999882131815,0.011193513870239258,0.0
1477,Cl4Cu1Rb2,-1.4488699436187744,-1.5196523666381836,0.0
1478,As1Hg1K1,-0.2971700131893158,-0.2937150001525879,0.0
1479,Bi1Cl1Cu3O8Se2,-0.8810399770736694,-0.8534289002418518,0.0
1480,Be1Mn1Zr1,0.3793100118637085,0.10093963146209717,0.0
1481,C1Ho1Os2Si1,-0.5215399861335754,-0.5094563364982605,0.0
1482,Be1Cl1Sn1,-0.28745999932289124,0.05879700183868408,0.0
1483,Hg2In2Sr1,-0.24076999723911285,-0.2745600938796997,0.0
1484,Cu2Ga1Lu1,-0.3697899878025055,-0.3669445216655731,0.0
1485,C3Li2Mn2O9,-1.5868699550628662,-1.6220546960830688,0.0
1486,Cl1Re3S4,-0.6327800154685974,-0.6155498027801514,0.0
1487,B1Li3,0.33605000376701355,-0.003738701343536377,0.0
1488,Ir3Lu2Si5,-0.8769000172615051,-0.8908056616783142,0.0
1489,I3Nd1,-1.3671900033950806,-1.421588659286499,0.0
1490,Be1Ru2V1,-0.33671998977661133,-0.24210256338119507,0.0
1491,Co1Ni5S8,-0.45100000500679016,-0.47106635570526123,0.0
1492,F3K2Mn1O4S1,-2.2380499839782715,-2.184130907058716,0.0
1493,In5Rh1Sm1,-0.4354499876499176,-0.4292742908000946,0.0
1494,F2Pb1,-2.5103299617767334,-2.539677143096924,0.0
1495,Be1K4P2,-0.5062000155448914,-0.428251177072525,0.0
1496,Cl2H2O1Sr1,-1.5847899913787842,-1.821803092956543,0.0
1497,Cr1P1Se3,-0.2585600018501282,-0.21449077129364014,0.0
1498,Ba1Sr1Zn1,0.3787600100040436,0.3604109287261963,0.0
1499,Be1Cu2Ta1,0.25044000148773193,0.15785282850265503,0.0
1500,Al3Nd1Pd2,-0.8523799777030945,-0.8397040963172913,0.0
1501,Ca1Mg1O6Si2,-3.061000108718872,-3.1228854656219482,0.0
1502,La1Mn1O1Sb1,-1.7178599834442139,-1.7531869411468506,0.0
1503,Ba4Mg1W1,1.2150100469589233,1.217545747756958,0.0
1504,Ca1Fe2Si2,-0.47898998856544495,-0.5309640765190125,0.0
1505,As2F7K1,-2.408400058746338,-2.359450340270996,0.0
1506,F6Fe1Rb3,-2.604599952697754,-2.7128968238830566,0.0
1507,Br9Nb2Rb3,-1.359969973564148,-1.34663724899292,0.0
1508,Al2Ce1Si2,-0.40380001068115234,-0.43897053599357605,0.0
1509,Ba2Bi1W1,0.6353800296783447,0.520533561706543,0.0
1510,As1C1,0.7661700248718262,0.908495306968689,0.0
1511,As1Pt1Y1,-1.251270055770874,-1.2221734523773193,0.0
1512,F2In1Tl1,-1.8256800174713135,-1.641983985900879,0.0
1513,Cu1La1O5Sr1Tl1,-2.1407699584960938,-2.112894058227539,0.0
1514,Al4Ca1Er1,-0.45361998677253723,-0.42453333735466003,0.0
1515,B2Cr1V1,-0.6537600159645081,-0.5961828231811523,0.0
1516,Ag1Cl6Rb2Tm1,-1.9236500263214111,-1.9289017915725708,0.0
1517,Se4Ta1Tl3,-0.6132299900054932,-0.61702561378479,0.0
1518,Br1Cu1O2Sr2,-2.2685799598693848,-2.2570061683654785,0.0
1519,As1Ca1F1Fe1,-1.9413700103759766,-1.918458104133606,0.0
1520,Be1Co4Hg1,0.4453999996185303,0.5278689861297607,0.0
1521,Al1Ca1F1O4Si1,-3.381959915161133,-3.3422443866729736,0.0
1522,Bi1F6K1,-2.26203989982605,-2.3376448154449463,0.0
1523,Ag1Au3,-0.04808000102639198,0.005131244659423828,0.0
1524,Hf1Lu1Ru2,-0.7008299827575684,-0.7051668763160706,0.0
1525,Er2Mg1Tl1,-0.20574000477790833,-0.20754903554916382,0.0
1526,Cr1O4Ta1,-2.67438006401062,-2.6142354011535645,0.0
1527,Ir2La1Pr1,-0.6673200130462646,-0.7304577827453613,0.0
1528,Cl4N2Pd1,1.3230700492858887,1.26235032081604,0.0
1529,Bi1H3,0.7718700170516968,0.6259369850158691,0.0
1530,Co2Fe1Ga1,-0.19638000428676605,-0.09968125820159912,0.0
1531,C2I1O2Rh1,-0.5589100122451782,-0.5651382207870483,0.0
1532,Bi2Sb2Te3,-0.10202000290155411,-0.15071791410446167,0.0
1533,Ag1K1S3Te1,-0.46654000878334045,-0.47529110312461853,0.0
1534,O8S2Sm2Ta3,-2.99114990234375,-2.9764671325683594,0.0
1535,Be2Ca1Cl1,-0.2758300006389618,0.06390506029129028,0.0
1536,Al1B2Cr2,-0.42838001251220703,-0.4408101737499237,0.0
1537,Ce1Ge1Li2,-0.24627000093460083,-0.4344577491283417,0.0
1538,Ca2Cd1Sn1,-0.6500499844551086,-0.6530247330665588,0.0
1539,C5H3N1,0.0572500005364418,0.07371705770492554,0.0
1540,Ag4Ba1Mg1O8,-0.6637799739837646,-0.5322551727294922,0.0
1541,Ag3O4,-0.162650004029274,0.03407102823257446,0.0
1542,Ba1Ni2Si2,-0.5583099722862244,-0.5587952136993408,0.0
1543,H1Na2O4P1,-2.115339994430542,-2.0855016708374023,0.0
1544,Bi1I1O3Te1,-1.0917400121688843,-1.0753827095031738,0.0
1545,Co2O7Zn3,-1.2398500442504883,-1.2763967514038086,0.0
1546,Au1I1Te1,-0.09945999830961227,-0.016293644905090332,0.0
1547,Au2Li1Lu1,-0.7967600226402283,-0.797914445400238,0.0
1548,C6H3N1S3,0.1662999987602234,0.165075421333313,0.0
1549,Nb1Ru2Sn1,-0.18219000101089478,-0.2153589129447937,0.0
1550,Al2Si2Sm1,-0.4193800091743469,-0.4368674159049988,0.0
1551,Be1K4Pb1,0.5678200125694275,0.5739634037017822,0.0
1552,Nd1Pm1,0.027340000495314598,0.0189630389213562,0.0
1553,Eu1S2Sm1,-2.175679922103882,-2.2196457386016846,0.0
1554,Lu1Ru2Th1,-0.5349400043487549,-0.5415257811546326,0.0
1555,Ir2Li1Zr1,-0.6833099722862244,-0.8048676252365112,0.0
1556,Sb2Sr2Zn1,-0.786080002784729,-0.8774449229240417,0.0
1557,Cl5O4Re2,-1.09798002243042,-1.2006648778915405,0.0
