formula,target
Ba1Nb7O9,-2.586867864191176
Mn3Pd1N1,-0.3056856173035854
Cs1B5O8,-2.8516527981845234
Mn1V1H4O2F5,-2.323603511174561
Li5Si2Ni1O8,-2.47282029375
K1H9O5,-1.451039823921999
P1H5N1O3F1,-1.6824776016832033
Li3Sc1F6,-3.630361961214
Li2V1Fe1O4,-2.269796069791667
Cs2Rb1Tl1F6,-2.7338082297139996
V1Cd1Cu1O4,-1.7507817807142863
Li1Nd1Sn2,-0.5624746437499999
Eu1Ir2,-0.481469051666668
Na1Al1I4,-0.9058311712499997
K1Sb1P2S6,-0.8795307765565468
Ba1Mo2P4O14,-2.7415686099943306
Hf3Tl1,0.012562521250000458
Y1Sb1Pt1,-1.2194874633333335
Ho2Tl1Cd1,-0.33323974499999975
Ca7Sn3S13,-1.684128258926631
Mg1Cu1Sn1,-0.17774089833333306
Rb1V1H6S1O9,-1.818756001501806
Li1B3O5,-2.825046787916667
Pr1Te2,-1.2755359633333334
C1S2,-0.17306129729166742
Ti3N2O3,-2.6898341804387496
Ba1S1O4,-2.833723849010417
Zr1B2,-0.9913717911111112
Rb2Ge1Se3,-0.8816402376302085
Li3V1Co4O8,-1.8322847962500006
Pa1Zn1Au2,-0.3439422299999997
Tl8Cu4F11,-1.5624479383952172
Li8Fe7Sb1P12O48,-2.4977872218045114
B1Pd2,-0.27202834888888816
Dy1Y1Al2,-0.4054983124999998
Li4Ti1Ni3Sn2P6O24,-2.442338149130953
Rb1U2H5C4O15,-2.15302010655
Li1Fe4B4O12,-2.336089919126984
Ti3Pb1O7,-3.170878508522728
Th1P1,-1.5574600040476199
V2Si1O4,-2.6277096678571428
Dy5Sn11,-0.5561183912500001
V3Fe1Sn2P6O24,-2.522970903293652
Li4Ti3Fe2Co3O16,-2.331638244464287
Nd3In1N1,-0.947383683476
Er1Bi3O6,-2.2221593847500003
Na2In1Cu1F7,-2.649731125757273
Zr1In1Ni2,-0.4128457724999999
Rb2P1H3S1O8,-1.6365921652011821
Yb1Si1Ag1,-0.3584019811111112
In1Pd2Au1,-0.41147713750000037
Sr2Cu1Br2O2,-2.1463593903571434
Ge2N2O1,-0.832777903201999
Ga1H4N1F4,-1.8771093461619999
As1S4N5F6,-1.0356608836118744
Ni1Mo1P8,-0.2798289739761913
Rb3B1P2,-0.38427424714285746
V2H1,-0.192561856206666
Hf2S1N2,-2.0404023337645
Ba6In2N1F1,-0.9729051778570004
Na1Ca1Tl2,-0.2600847762499998
Li4Ni3Sb1O8,-1.6913898131249994
Th2Sb1N2,-1.6885260889519997
Th7Ru3,-0.4148249930000006
Nd2W1C2,-0.20227680849999957
Pt1O3,-0.6203621571875004
Yb1Br2,-2.109353366666667
Li5H9Pt2,-0.5028367335987496
Ca1Sn2P2O8,-2.595754658553113
Li2Al1B1O4,-2.925275603645833
Rb1Fe1F4,-2.9281132999599997
Mn1V2P3O12,-2.63392950509028
Li2Mn1P4O12,-2.6642823352484344
Ca1Re1N3,-0.752080993928
Nd1Mg1Cd2,-0.3354084749999995
Na3Zr3Fe1P6O24,-2.998953962934363
Gd1Sb1Pd1,-1.0938020166666658
Tm2Al1Zn1,-0.3689903000000001
K1Mo1Ru2,1.4158565649999995
Ba2Cr3O8,-2.201220113076923
Na1Fe1Se2O8,-1.4790146901822918
Y1Sn1F7,-3.576810184536667
Cu1Cl1O2,-0.79119035144
Ca1B3H5O8,-2.3284356243
Mg1In1Cu4,-0.10497422083333359
Ti3Sn7O20,-2.5061209111666662
Te1W1N1Cl4F5,-1.5552031459475006
Lu2In1Pd2,-0.8928539310000005
Cr1Fe2O5,-1.889487437656248
Mg1Ga1Ni2,-0.33439692249999986
Ag4Bi2O5,-0.9209430455681823
Li1Ni2S3O12,-1.8145117770659729
B1H3O3,-1.930892312682381
Zn1Bi6P2O15,-2.072909294580853
K2Ce1Ta5O15,-3.3628070688586953
Li3Ti1Co4O8,-2.0044599010416677
Al23V4,-0.16658023574074024
K2Hg3S3O10,-1.7199474305381943
Cs2Na1Yb1Cl6,-2.2032955534560004
Ti2Mn1Be1,-0.19279929617816105
Si1Pb2O4,-2.292744128571428
K6Mn1S4,-1.291056043420847
K3Cr1C3N3O4,-0.7837006739921425
Ca6Si3H2O13,-3.2200741911870843
Si2O5,-2.2156618901785703
Hf1Ir3,-0.7992921637499997
Rb1Na2B1O3,-2.2675960579166663
C1,0.0
Na1Li3Ti2Fe2P6O24,-2.7825966683396
Ga2Cu1O4,-1.84274126
U1Ge1Ir1,-0.5731379041666665
K1W3Br7,-0.7339016749999998
K2O2,-1.3012042706249995
Li1Pr1Ge1,-0.6756653949999998
Y6Ru1I10,-1.2155554838235303
Dy1P1,-1.6187178890476188
Tb1,0.0
Re1N1,-0.14156830702333423
K1Zn1P1,-0.4605970610317461
Sr3Ga2O6,-2.83395031094697
K2Er1N5O15,-1.568476942202173
Sm2Tl1Hg1,-0.43012014750000027
Mg4Cu11O15,-1.4416226789583324
Na3P1S4,-1.2148891849181553
Ba1Au2,-0.74055485
H5C1S1O5F3,-1.6482499395488333
K1Bi6I1O9,-1.6481507594117648
Li2Bi5B3O13,-2.148750220489131
U1Se1O6,-2.34161260763672
Sn4B1Rh6,-0.4955352692424242
Ti1Mo3,-0.13402937166666717
Rb3Al2P3O12,-2.951435878964287
Ta2Zn2Co1O8,-2.565721066923076
Ba2Mg1Cu1Sb2F14,-3.162913864333
Ti3Si1C2,-0.820460242083333
Nb1I4,-0.46372045749999985
Zn1Co1H18N6Cl5,-0.8306548176045162
V12Cu2O29,-2.2364040850290694
Gd2C1N2O2,-2.434447132287142
Y2Mg1Ge2,-0.7870562710000002
Li2Zn1Fe1P2O8,-2.531734659727891
Sr2Y1Mn2Ga1O7,-2.7369533675714317
La4Mo7O27,-2.650118866875001
Eu1F2,-4.091918599126667
Mn1Co3O8,-1.282318786444943
Cr1P3H2O10,-2.401593686970357
Li2Ni1H12S2O14,-1.6542477038408068
K2Sr3Mn2P6O21,-2.941705083955884
Bi1S1I1,-0.6288141780208333
Hf1Sn1S3,-1.5340670009375004
Mg1H12Se1O10,-1.5160347522722386
Li9Cr5Si2O16,-2.5282096518749997
Na1Sm1Tl2,-0.25843270875000046
K1Cl1O4,-1.2010715459599997
Cd3As2,-0.09916559850000013
Cs1Ga1H4,-0.3025436657466661
Cu9S5,-0.3397019582366073
Li1Co1W2O8,-1.9956907554166676
Ta2Zn1Cu1O7,-2.4973154244318176
Tb2Re1C2,-0.40752777366666637
Cs1Y1Zn1Se3,-1.4277434892968746
Sr1Ni2As2,-0.6669491740000005
Zr4H22N4O3F20,-2.073420066824718
K3Na1Sn3Se8,-0.7784857119166664
Ba1Nd1Mn2O6,-2.696014720717862
Cs1Na1S1,-1.2882400596875005
V1Sb2,-0.06550004166666668
Ni21B6Sb2,-0.26430706034482776
Y1Mg1Rh2,-0.6909393612500008
Sm2Zr2O7,-3.8731068639772728
Li34Sb9S6,-0.8710056196811224
Mg1Cu1Si4O10,-2.907536494375
Sr1H2Br2O1,-1.7684291459983328
K1Cu2As1S3,-0.7502814613839287
Ca1Nd2Ti2Zn1O9,-3.4226250694722222
V3Pt1,-0.4334474762499987
Cu1Hg3As2Br3,-0.2660889764814811
Pu1I1O1,-2.520692732708335
Ni1P2H2O7,-2.1093641476817058
Pr1Ni2Sn2,-0.48859698799999973
Li24Mn1Cr11O36,-2.2356136974630463
Nd1Ga1,-0.5904036574999996
K1Ag1O3,-0.5131217147500002
Li4Ga3Si3Cl1O12,-2.747282401446087
Rb1Ti1P1S5,-1.3583858234468016
Li1Hf1Pt2,-0.9499522387499999
K1Cd1N3O6,-1.140201435876363
K1Fe1O2,-1.8731092442187496
Zn1Fe1Si1O5,-2.0424025145312497
V3O7,-2.3745403663749993
La3Ni2O7,-2.7463198034374994
Zr1Ru3C1,-0.3300795367500001
La17Al4Si9N33,-1.5750882586673014
Mg5Co19O32,-1.708049930535714
Ce5Ir4,-0.6839297888888893
Cr1Ge1,0.009436823750000656
Mg1Ti1As1O5,-2.5109677294270822
Li5Ti2Mn3O10,-2.6083609351425645
Ce4Se3O4,-2.967131726434659
Ba1Rh3Pb6,-0.2530684700000002
Li1Zn1As1O4,-2.0119358485714294
Dy2Pb2O7,-2.571584428977273
B1P1I3Br3,-0.32112660403273807
Li4Mn1O1F4,-2.845168969834931
Ba1H5Cl1O3,-1.8247452005110005
Ge1Ru1,-0.2855267662500003
Sm1Mg3,-0.11022900125000001
Nd1Ag1As2,-0.7754445343750005
Hf2N2O1,-2.5500741397019993
Cs1Li3Cl4,-2.13639294663
Tm2Al1Os1,-0.3304164187500005
Fe1Ni3Sn2P6O24,-2.1828727635714293
Rb1Er2Cu3S5,-1.5478376868465915
Co1Ge2O6,-1.621392638888889
Al2Pd1Cl8,-1.6601208700981815
Li2Ge1Pb1S4,-1.1476321376562506
Pa1Sb2,-0.5227112466666668
Ag8Sn1S6,-0.3911318379583335
W3N4,-0.26362079993143084
Na2Ti1Fe1P3O12,-2.7642312413659154
Sr1In1Au1,-0.6602317250000004
Tm5Mg24,-0.03542277396551735
Ca1Mg1Si1,-0.44342074166666673
Na2P2Pd1O7,-2.3586586658283735
Li1Fe1Co1O4,-1.7064102935714283
Ba2Gd1B2Cl1O6,-3.3102887136744443
K1Bi1N1Cl3O3,-1.448229500378889
Be2Nb3,-0.124601543
Ba2Ti1O4,-3.411636217380952
Sc1Cd1Hg2,-0.2622987374999999
In1Sb2Se4Br1,-0.4211578874218751
Li1Sn1S2,-1.0444906020312503
Y2Ge1O5,-3.3621014010937493
Bi1Te1Pt1,-0.3445473425000003
Sc1P2O7,-2.8959777774940485
Ho1Sb1Pd2,-0.8723969249999994
Ca1Ni2S5,-1.0043882494140632
Ca2As1I1,-1.41324723875
Ce1Cl4O16,-0.983675926335237
Cu12Sb4S13,-0.5200718273383627
Cu2Bi8Pb2S15,-0.7222239156828707
Tb5Ge4,-0.8589336353703693
Li7V4P9O32,-2.7078964125549447
In7Pt3,-0.44059083299999957
Cs2O1,-1.2236788204166666
Al1C3N3,-0.05580559548428608
K1Ba1Fe2P3O12,-2.6997050768045123
Al1Ag1B1,0.8492451977777774
Li9Mn15O32,-2.0662041031266005
Ho1Sn1O3,-2.1522333047500006
Pu1F3,-3.94306968386125
Ba8Ce3Sb4O24,-3.0069294282051273
Na1Li1S1O4,-2.3716901374851203
Co1P1H1O5,-1.7837807734956552
Sr1Dy2Se4,-1.9542211827678568
Rb2Li1Fe1C6N6,-0.2524525257362509
W9O13,-1.0097250561931823
Bi6Pt1Cl10,-1.1478114646382351
Li2Mn1V4Ni1O12,-2.2317231553669643
Ga1Cu1I4,-0.41411243750000004
Hf3P2,-1.1586126172380957
Sm1Lu3,0.007457834999999413
Rb1La1Ta2O7,-3.405270334204546
Sr1Mg1Cr1P2O8,-2.954390838937729
Sr1V1O3,-2.894569346749999
Li8Te1O6,-1.9807806305000004
Pt1C1I2O1,-0.546026844
Li5Mn3Sn2O10,-2.1569151634758974
Sc2Re3Si4,-0.6426007752777786
Li1Mn5O3F5,-2.5123429104568964
Sm2Ge2Ru1,-0.7634864260000007
Ag1Au1O2,-0.4807316131250001
Sb9S4F39,-2.5328797407242307
La1Re2Si2,-0.5395870255000006
Cs1Tm1Cd1Te3,-1.0702982183333336
Yb1B4Os1,-0.45439636819444473
Pr1Zn3P3,-0.5869521356122449
Ta2N3O1,-0.7462898247316664
Li2V3P9O28,-2.6401901806632653
Sr3Pr2B4O12,-3.357915936150794
Cr2Se3,-0.5203234721562495
Li1Mn1O4,-1.4232678620565515
Cu3B7I1O13,-2.2402995615798607
Li1Ni5O5F1,-1.2463020852033335
Li1Mg1Fe10O16,-1.7853200898214294
As1S1I2F6,-1.82401856037025
La1C1O3F1,-3.151542996587222
Pr3Mn1Bi5,-0.546023646264368
Hg2P1O3F1,-1.9059742193621771
Li4Ti2Ni5O12,-1.9248942281884052
K4Li3Fe2O8,-1.7333354602941184
Nd3S3N1,-2.2518716967239283
Li5V5Fe2O12,-2.312928384375
Ba7Al13,-0.2114463990000001
Mn1Zn1Bi1O5,-1.571268041698664
Li1Fe3P6O20,-2.5058562586190476
Al1As1O4,-2.459236611666667
Pa1Br5,-1.4525069675000004
Nd2Mg1,-0.06459061666666639
Na2Te1H10O8,-1.515458631009524
H16Au1C6S2N4Cl1O4,-0.4233740693036773
Tl1Cu1O2,-0.9548708068750003
Lu2Ni12As7,-0.5158205197619052
La4Co3O9,-2.8765434555468756
Hg4I7,-0.22829757545454543
Lu2Ga1Tc1,-0.3107992900000003
Ca1P1Se3,-0.8903386387752981
Li2Sn1Ir1,-0.22451718500000073
Ca2Si1,-0.4634459358333333
Li5Cr6P5O24,-2.532015691511905
Mn1P1O4F1,-2.341553343089221
Tm2Cd1In1,-0.38396323750000017
Li4Ti3Cr3Sb2O16,-2.6144596267857145
Li3Mn3B4O12,-2.435268194485664
Sm1Y1Ir2,-0.7076441275000009
La1Ir5,-0.27759613625000057
Mg1Mo3Se4,-0.642492392109375
Zr1In1Au2,-0.45559513000000074
Sm1Al2Cl8,-2.0320496155527272
K1Nd1P4O12,-2.9350940612433862
Lu1Sn1Pd2,-0.9052031500000002
Y1Ge2,-0.5255816149999996
Cr1Te3,-0.12998441093750035
Nb3Se10Br3,-0.6483472853710932
Er1Ag1Ge1,-0.6425593694444439
H4N1Cl1O2,-0.7235635728274996
Li4Ti3Cr3W2O16,-2.6417429632142864
Pr1Dy1Zn2,-0.3148558174999998
La4Pd1O7,-3.3795549873958346
Mg3Cu2Ge3O12,-2.0290498543749997
Nd1Er1Zn2,-0.3180402312499999
Li4V5O9F1,-2.522312197233685
Sm1Cu1Si1,-0.6414657766666672
Rb2Nb1Cu1S4,-1.4021913145312501
Sr1Al2Cl8,-2.25682353578
Ti3Mn2Cr1P6O24,-2.871994925368057
V1P3H2O10,-2.444587342907857
Li3Mn1F5,-3.0704038086988117
Rb1W3Br7,-0.7307448581818182
Ba8Li1Nb7O24,-3.1868579757500006
U1Tl1H1Se2O8,-2.0145573817928843
Ca1La1Fe2O6,-2.653431716
Li1Mn4P7O24,-2.4909902979451086
Li4Cr1Bi1Te2O12,-1.8547190702499996
Ti1Fe1P2O8,-2.7849924644047626
Sm1P1O4,-3.473822075515873
Li4Mn5Te3O16,-1.8712820457748762
Ga4Ni3,-0.39510868107142877
Zn3Si4Sn2O14,-2.4510264457608693
K1Nd3,0.44627711125000014
Li48P16S61,-1.249692170058691
Nd2In1Ge2,-0.7416166040000001
V3Fe1Cu2P6O24,-2.419201400515872
Li3Mn5O1F11,-2.8953608395518273
Ca2Sb1Mo1O6,-2.611991581750001
Ca5V3O12F1,-3.138028815770953
Dy2Ga9Ru3,-0.5410911675000004
Cs1Fe2Se3,-0.5139378409635414
Li1V3P3H2O12,-2.4430010724536064
Cs4Ba1P6O18,-2.804325455899015
Y1Mo1O4F1,-3.045857611955714
Na4Sn4H10O11,-1.56856446042931
Li35Fe8O32,-1.9963686241333343
Li1Bi1C1S1O7,-1.982787615142044
Ti1Ni1,-0.3978505858333339
La1Tl1Hg2,-0.4093675618750001
Yb1Cu2Si2,-0.4730602519999998
Pr6Ru1Br10,-1.605351910882353
Li10Pb3,-0.22439328826923044
Be1Si1P2,-0.3798256652976191
Li1Mn5P3O13,-2.4826872951014654
Er1Th1Tc2,-0.06525378250000102
Sm2Al1Ge6,-0.4371693355555553
Zr2Cr2F3,-1.356155844081428
Ca1Sn1Ge2O6,-2.2896673292500003
La1Se1F1,-3.1605497590945837
K1Sm1P2S7,-1.3303288797389072
Ba2Y1Br7,-2.08368889675
Er1Sn1Rh2,-0.8152039675000005
As1H1Pb4Cl4O4,-1.5976775758328574
Zn3Fe2C12N12,0.07335051780827548
Sr1Bi1Au1,-0.33945650666666677
Np3Sn1,0.24066310968750138
Li1In1Ag2,-0.22279637749999992
K3Nb1S4,-1.5659193423437503
Rb2H8O5,-1.4526441446806662
Sr1Li1Eu1Te1O6,-2.5396461182500003
Ga2P2H9N1O11,-1.7871387468960183
Li4Mn5O12,-2.0601042546045973
Rb7U8V2Cl1O32,-3.2123355981652004
Tb2Mn2O7,-2.8943481715238124
K1W3Cl9,-1.3593754861030771
Ce1B2C1,-0.5253716555208333
Cr3Ru1,0.07100763000000043
Al1Sb2Te2Cl4,-1.1264682963100006
Rb2Tb1F6,-3.384055851534074
Ba1H4I2O2,-1.5248401552200004
Gd1Al8Cu4,-0.30682058653846195
Ca1La2Mo1O6,-3.2197162022500003
K2Sn1,0.06836987666666694
Na2Ti1P1C1O7,-2.5656878126884926
Ca3Cr2Si4O14,-3.162558923804348
Na1Mg1P1H12O11,-1.6603407886648163
Er1Cu3Se2Cl1O8,-1.6152218210298335
Bi4O3F7,-2.3243439840771427
P1Br3O1,-0.9435001273690482
La5Fe1Re3O16,-3.0095581292999998
Mg1Ga1Pd2,-0.72140351
Al1Si1H9C3Cl2O1,-0.8901250527411766
Rh1O2F6,-1.4639064299599995
K2Ag4Se3,-0.5244212145312501
Na1Ca9Ti9Nb1Si10O50,-3.44504969609375
Re3S4Cl1,-1.01704449743875
Sm1H2,-0.7495541657466672
Li1Al1As2O7,-2.230084361704546
Cd1Ag2Ge1S4,-0.6765051289062511
Li1Ti3S6,-1.7422123964375005
Na3Tm1Si2O7,-3.086244506185898
Li1Pm2Si1,-0.357181978749999
Li2Mn1Ni1P2O8,-2.4652516873949852
Li2Fe1Si3O8,-2.839527442857143
Ga1Ag2,-0.044972916111110886
Y6Co1Bi2,-0.47891143277777815
Ca1U1Se2O8,-2.5073226151822916
Ba1Sm2Co1O5,-3.1046485956944454
Cu13Se8,-0.052532262321428276
Li2Cr3Si4O12,-2.792925963809523
Dy5C2Br9,-1.6028454073437497
Li2Mn3P4H4O16,-2.363722788064788
U1Cl4,-2.1583626286080007
Zn1P1H5C2N4O3,-0.9625016038728269
Ti1Zn2W1O6,-2.2749046399166657
Li2V1O3,-2.4848366997916664
Ca1Zn2H10O8,-1.589176131723809
Li1Ta1Ge1O5,-2.77731725390625
Mg2Co1Ir1O6,-1.9056855807499993
K2U2O7,-3.3432121062500006
La1Cl3,-2.85491862682
Zr6Fe1Sb2,-0.5218169188888895
Ta1O2,-3.0767368212499995
Li2Ti1Si1O5,-3.1169824169907394
Sm1P1S4,-1.5009359844742078
Sm1Si1,-0.79493965125
Na1Be1O3,-1.3462871237500003
Mg1Sn1As1O5,-2.123652828281249
Ti2Ag2P2S11,-0.994032412600666
Nd3U1Cl3O6,-3.5075616620984613
Sc3Rh1C4,-0.4945725493750004
Nb6Pb10O25,-2.2752463268597554
Rb1V1Br3,-1.2322636323333336
K1Fe1Se2O6,-1.6348680659687496
Ca3Ga8,-0.4377195881818181
Ho1Sb2O6,-2.3676102363888885
Na1Fe1C1S1O7,-1.9881775233238634
Sb1As1O4,-1.7445965941666668
Dy1Fe2Si1C1,-0.5282213257500004
Ce1In2Pd1,-0.5760009037499989
Mg2Mo3O8,-2.382002138461539
Na11W13O39,-2.177414294821429
Ba2Li1Re1O6,-2.75692866425
Ca1B1P1O5,-3.104077628043154
Ba3Cr1N3,-0.9141570138771432
Li15Mn2O12,-2.0336404410234015
Zn1Cu2Ge1S4,-0.7812291689062509
Rb1Ni1F3,-2.5131015850473335
Dy1Cd2,-0.3187799799999998
K4Ba1Ge3O9,-2.3022996897794124
Li1Ti1P1O5,-3.0630672220014876
U1Br3,-1.27448769125
Li2V1F7,-2.965534944333
Sr2Sn1S3F2,-2.540221028695938
Ti1Nb1Re2,-0.3677870091666673
Li1Mn6O12,-1.8740685515282025
Na3Mn1As1C1O7,-2.08098281075687
Yb1Cu1Si1,-0.44969550499999994
Li4Mn13O24,-2.018908641229536
Ce1Mg1,0.0939783675000001
Dy1P5O14,-2.8520439703988094
Li1C2O2,-1.3614623830000006
Fe19Co5O32,-1.7452014649107142
Li2Fe1Cl4,-1.637740861862857
K1Eu1P1S4,-1.5213417120493193
K5Li2Nd1F10,-3.3576570296888892
Na8Al6Si6C1O27,-3.038459330052085
Ba2Ca7I18,-1.6084915462962959
Sm1P3H5N1O10,-2.335959310363286
Ce1Mn4Al8,-0.32885664427055655
Li1Ge1Ir2,-0.39484912125000005
Li2Cr3Ni2O12,-1.6930363744736847
Mn1Al1Au2,-0.24316504034482733
Li3Cr4P9O32,-2.499235973184524
Li1V1W1O6,-2.2693827641666666
Dy1Fe1C2,-0.2687954393749994
Hf1Mg3,0.14331037500000043
K14In4O13,-1.6809934642338715
Dy7In1Co4Ge12,-0.6808385674999992
Na3I1O1,-1.4007564605833334
Dy5Bi3,-0.6894819796874998
Ti1P4O12,-2.763203226120448
K1Ho1Be1F6,-3.92291293746
Te1Mo2Se1S2,-0.8358306286197935
Be1Ga2O4,-2.5241761816666664
Ca1Hg3,-0.3898313712500001
Tl1Bi1Se2,-0.45228543679687494
Al1Pt3C1,0.2030322542500002
Pu1O1F1,-3.731826546438333
Sr2B8Ru7,-0.3758319951960775
Ge4Se9,-0.2419565522956732
Ba2Ti1O1F6,-4.007851972005667
Pr1Fe4P12,-0.5963598810084032
Co3P4O16,-1.9792746131469983
Sr4In13Au9,-0.4762329423076925
Ca3Si1O5,-3.4362641588425933
S8O1,-0.7881006506944451
K2V1Ag1Se4,-0.8610722761718748
Ac1Ag3,-0.20685445312499962
Hf1Tc1,-0.4966137450000012
Ca4Mn4O11,-2.5353950777951164
Gd1Si2Rh2,-1.1106320769999996
Sb2Br1F15,-2.194069729463889
Nd1H2,-0.7235043174133337
Pm1In1Pt2,-0.8268768543749996
Al21Pd8,-0.5525145032758622
Na1Li2Co1P1C1O7,-2.2950233288919413
Tl1Cr3S5,-1.0329599105902778
Fe3S4,-0.7544723280357155
Li1Zr2Re1,-0.14572330124999944
Rb3Yb2P3O12,-2.840913980401786
Ca2V2O7,-2.9258901835227262
Fe2Sb1P3O12,-2.3827504435714286
Nd1Cu6,-0.1336742924999998
Er2Fe2Si2C1,-0.7009751783928583
V1H9C3O4,-0.8537563971370583
La2Nb2N2O5,-2.8798044589554546
Pm3I1,-0.11395879312499968
Mg2V1Ir1O6,-2.24935237825
Ce1Bi1S2O1,-2.099442071875001
Na2Zn1Se2,-0.9393302944375002
Zn1Sn1F5,-2.5760961287071424
Ba1Ni1O3,-1.7408590437500002
Rb2Mo2O7,-2.2115447005681816
Co1H20S2N2O14,-1.4066854244303841
Yb1Mn2As2,-0.503959480551724
Cd1P2H4O4,-1.3818025173336788
Yb1In1,-0.515313725
Li1Yb2Cl5,-2.6693637045374996
Ca5Cu2Rh2O12,-2.1305017207142862
H8C2I3N1,-0.3494725133099997
Ta2V1Ru1,-0.28068112375
Rb2S1Cl6F1,-1.36703048498125
Mn1C4Br1O4,-0.7634729883589315
Ba2Tl2Zn3Fe4O12,-1.6031976828260868
Fe1Pt3,0.08097755750000069
In1H8C8N4Cl7,0.4457828012035715
Mg2B1O3F1,-3.2385350284438092
Pu13Zn58,-0.14145660203345156
Cs3Ge4Au1,-0.2910369637499999
K2Os1Br6,-0.8937778238888888
Sr1Si7N10,-1.3342666343777774
K3Ge1S3,-1.3273026681696425
Ce5Ni1Pb3,-0.36826816833333315
La1Co1Ge3,-0.6195669814999996
Gd3S4,-2.4419533194642864
Hg1H2C6N2Cl4,0.5175633514973337
Rb2Ge1S6O21,-2.036719149854166
Au3O1,0.18946261218750005
Sn1Pd3,-0.5228204749999996
K1Pr1Te4,-0.959792939166667
Sr1Al1Si1,-0.39905858333333316
Os6C19O20,-0.968957263138888
Ag2Cl3,-0.7356259419559997
Li4Ti5O12,-3.219601425158731
Al4Cr13Si2Sb2O28,-2.4162714507142864
Li2Mg1Si1,-0.2392377537499999
U2Sn1Rh2,-0.4420231499999986
Nd2Re2Si2C1,-0.5652797598214292
Ho2Cu1Pd1,-0.5900360674999998
Tm1Tc2W1,-0.041933716249999975
Sr2Cu2Bi1O7,-1.7109442019791672
K1Yb1P4H8O18,-1.9120010018387807
Mn3Pt1,0.05645417396551977
Ag1Hg3Sb1O6,-1.0208400575
Nb1Sn1Rh1,0.34202165666666673
Cu1Sb2Cl1O3,-1.4489741802871434
K2Mg1Cr2H4O10,-1.9265039979989473
Sc1Cu1Pd2,-0.6477033350000001
Ba2Cu2O5,-1.932557843194445
K2Mo3Se18,-0.41690506324728277
K1Tb2Cu1S4,-1.9998256874479172
Ge19As4I4,-0.08811586685185144
Cu1Bi1Se1O1,-0.8435748849609377
K1U1Cr1O6,-2.7785495011111103
Cs1In5S8,-1.0574659480357147
Si1H1C3O1,1.0769575341188882
Ga17Rh10,-0.6036787523148148
Er1Cd1Rh2,-0.6045933474999998
Sc13Cu13O33,-2.5145347122245756
Sr2B5H2O11,-2.7336381682161663
Ca1Pr1Hg2,-0.5485043725000003
Mg2Co12As7,-0.26585899357142817
Rb6Al4Sb6O21,-2.0097501596283784
Er1Cd2,-0.3013776100000003
Sb1N3O9F3,-1.1375653304350006
Bi9Au1Br9,-0.4477381509210526
H18Ru1C6S3Cl3,-0.453040551358951
Ho11Te16Cl1O48,-2.5053281312271047
Au1Br3,-0.15746390062499982
N2O3,-0.6074202087019998
Li2Mn1Fe2P3O12,-2.488998593831252
Zn2Sb2O5,-1.5182546812500002
Ba1P2H4O8,-2.378920846044698
Ta2Ni1Se5,-0.7389728072460935
Cd1H16C4N2Cl4,-0.6568994107674065
Ti3Fe2Te1P6O24,-2.6829942319047624
Cs1Na7Ta8O24,-3.036645988125001
La5Mn6O18,-2.8214452046219263
Tl1Ga1I4,-0.6000914737499997
Nd1Al1Ge2O7,-2.876722845113636
Zn2Hg2H2S2O11,-1.6528350683744735
Eu1Ni2Ge2,-0.5718063510000008
Tb1In1Au1,-0.7542957644444448
K10Th3P10S36,-1.318957476054278
Te2Mo2W1Se4,-0.473717648263889
Co1Si4O10,-2.7125566529999996
K2H2Ir1Cl5O1,-1.5454769945263633
Li3Ti3V1O8,-2.9518672746666663
Cu1Br2,-0.3114906166666665
Ba1Zn2As2O8,-2.1465919134615388
Li1V1Si6O15,-3.051391696358696
Ru1S4Cl12,-0.7801370325217651
Ca2Ir1O4,-2.4290340902380954
Ba8Mn8O23,-2.491430979165756
Fe3C9S2O10,-0.6999358705989577
Pr1B2Os2,-0.42588373666666685
Li4Nb3Cu3Te2O16,-2.096032057857142
H8Pt1N2Cl6,-0.9166494619576473
Sr2Eu1Nb1Cu2O8,-2.5966974132142857
Dy2Cd1Se4,-1.5165214384821435
Li4V2Fe3Ni3O16,-1.7873472442857141
Lu2Fe3Si5,-0.6907218387500003
Sm1Bi1O4,-2.451724189166667
Ta2Ni1S5,-1.347442032539063
Li3Mn2P2O8F2,-2.688480074749946
U1I1N1,-1.4381315474600005
Bi1B1Cl1,1.4303049133577777
Li1Mn5O10,-1.8399369761997848
K1Li3Ge1O4,-2.249962036944444
Br1,0.0
Ta4Fe1Te4,-0.3913781586111106
Li1V1Si4H2O12,-2.6915536538620004
Fe19Si12O48,-2.4540006237974694
Bi2Te1O5,-1.6615967523437494
Ca7Al3Si10N21,-1.3430639497556096
Ba1Y2O4,-3.6708086874999992
Ca3Mn1N3,-1.0327959376456153
Li6Cr1Fe3P6O24,-2.5539398537142866
Pr1B1Rh3,-0.6804110873333343
Mo2P4O15,-1.6164478721967124
Gd1Cu2Si2,-0.6095289969999982
Ba2Ti2Cu1F14,-3.6042024155259647
Rb2Li1As1O4,-2.1245376143749994
Zr9Co1Mo4,-0.11872261285714306
Lu2Cu1Ru1,-0.43412978374999955
Au1Cl1O2,-0.5814731201900001
Eu1B1Rh3,-0.4657086283333342
Na3V2Ge3O12,-2.220026151250001
Ti5V1P6O24,-2.9222194547751337
Np1F3,-3.7497278643299996
Na3Sb1Te3,-0.6397308199999999
La1Mg16Al12,-0.0713607778448277
Tb5Sb3,-0.943896227291666
